variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
R4,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.1658337000990286,1.2422900999954436,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.229774900013581,1.314801800006535,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.1612112999719102,1.254373800009489,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6439.791446274554,643.9791446274554,22338.95723137277,8206.702057492646,324,11,10,0,25,,True,7,50,0.8671074001176748,0.9340958000102546,302,292,22,1,1919.0000000000007,53.00000000000016,4467.791446274553,278.1895472116348,1,299,0.0,True,943.0121947375769,17.74943008678929,1a1b35493b3748189b16fd9bd8bd70a07e93aac62fe2576634c2ceb636a654bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6624.99208200744,414.062005125465,22314.960410037194,8519.635874468118,347,23,16,6,21,,True,3,58,4.733997099974658,4.813774199981708,322,306,25,8,2061.000000000002,100.99999999999976,4462.9920820074385,0.0,7,326,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b5cbd561aa7a2adeb217e72068a7ecdf092ec7d8dcd5f6e57d3ade2411ca91fc,0,0,0,0,0,0,10,0,0,0,0,22,0,0,0
N20,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.0646985001512803,1.4240454999962822,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6641.067761525906,415.0667350953691,22325.33880762952,8535.964356684593,348,26,16,8,21,,True,3,60,5.086192100017797,5.168599299999187,322,306,26,8,2066.0000000000014,110.0000000000001,4465.067761525904,0.0,10,326,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c69607de6c7dc30c4223ce42cea5bb60dc38aa743a8f683209ac0a91040dbcc,0,0,0,0,0,0,12,0,0,0,0,23,0,0,0
N50,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.1223440999747254,1.4624889999977313,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
LC,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.5212140000367071,1.6065451000176836,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6202.8420298693145,620.2842029869314,21654.21014934657,5729.740223201561,299,24,10,9,25,,True,10,39,1.4659782999951858,1.543895800015889,284,274,15,2,1780.0000000000011,91.99999999999974,4330.8420298693145,173.9728473835812,14,285,0.0,True,943.0121947375769,17.74943008678929,61523e0c01319c2186dbf2ecc42ca26443332e2788995fcffec1f99276102c0a,10,0,0,0,10,0,93,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6394.1483443973475,639.4148344397347,22330.74172198674,6208.733316780185,315,13,10,0,25,,True,13,43,1.1005839001736604,1.1459417000005487,296,286,19,2,1869.0,59.00000000000033,4466.148344397347,170.5107579544674,3,294,0.0,True,943.0121947375769,2.074856830987301,b867d62eac5444e91bbc108f958efeba1061ce8f38821e70c5eb3d8d6891d973,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6199.480292962294,619.9480292962294,21752.401464811464,5821.782282609934,298,19,10,10,25,,True,10,40,1.4088012999854982,1.500737599999411,284,274,14,1,1772.000000000001,77.00000000000087,4350.480292962292,176.7683273359944,9,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f7de1512146665400e8abf7ec64dbb2d7304b11256f6c8ef2defedc1a9a51d54,0,0,0,0,0,0,0,117,10,0,0,0,0,0,0
E2,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6173.18742814861,617.318742814861,21665.93714074304,5735.317958541514,298,16,10,10,25,,True,10,38,1.4603348000673577,1.5521428000065498,284,274,14,1,1772.000000000001,68.00000000000098,4333.187428148608,176.7683273359944,6,282,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6d3b38b7b6e5240729f1cf147711d14d917bc962bf29ff0d1c75eaec6aecff57,0,0,0,0,0,0,0,111,10,0,0,0,0,0,0
G075,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.1059908000461292,1.4957589999830816,278,268,18,2,1755.0000000000014,124.99999999999955,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0
B20,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7940.8621207129845,496.30388254456153,28234.31060356493,10117.402072380302,372,19,16,5,25,,True,0,68,4.211687900184188,4.2901442000002135,344,328,28,11,2205.000000000001,88.99999999999888,5646.8621207129845,0.0,3,345,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6cac9503cb4ed6e0f9c18834d3a3b079cd5a0bbe796b34558a8dc12e1332c23e,0,0,0,0,0,0,7,0,0,0,0,28,0,0,0
R2,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.2599873999133706,1.332918800006155,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
G15,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6140.305863188248,614.0305863188248,21361.52931594124,6712.1890248127265,295,33,10,7,25,,True,10,43,1.0618271000275854,1.456727899989346,278,268,17,1,1749.0000000000011,118.99999999999952,4272.305863188249,274.21176052284045,23,274,0.0,True,943.0121947375769,17.74943008678929,0d02d1a454c469f41d211284ee1c65adeb9d23c06ae5d05905a2bad26b8bd367,0,0,0,0,0,0,108,0,0,10,20,0,0,0,0
R4,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.2483391001005657,1.3221009999979287,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7934.222693834309,495.8889183646443,28201.11346917156,10084.71834542139,372,19,16,5,25,,True,0,68,4.459219999902416,4.552382200025022,344,328,28,11,2204.9999999999995,88.9999999999995,5640.222693834309,0.0,3,345,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e10f93abe540bdb7f81617bc19b07d871ae9b6c9b17411419ef7efcfd39a9afd,0,0,0,0,0,0,7,0,0,0,0,28,0,0,0
H200,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.3005302999808919,1.3737549999787007,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
H400,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.3729068999236915,1.4574741999967955,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6973.380288466133,464.8920192310755,26246.90144233066,11164.607851022949,276,21,15,0,25,,True,6,76,0.9490639000723604,1.0001962000096682,239,224,37,4,1630.9999999999998,92.99999999999952,5249.380288466133,0.0,6,251,0.0,True,943.0121947375769,17.74943008678929,d516e255cb29b4a6951eb0af4ee7e209011eb51a0de67e18b57fb78df4f5c930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.2196160000457894,1.3598384999786504,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
N20,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.3700839000521228,1.5053416000155266,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
LC,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.129563000111375,1.1748714999994263,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
E2,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6275.401932533739,418.36012883558254,23587.00966266868,9394.853910067364,249,16,15,5,25,,True,8,52,1.3028268000052776,1.378885900019668,228,213,21,0,1480.0000000000007,78.00000000000176,4717.401932533736,860.0926513917702,1,235,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,8ecc059e1c9aef2dec652b46a8e3035a89fb0b596a27470d8ee0a63ae85360c6,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0
E1,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6337.500063118193,422.5000042078795,23872.50031559095,9668.826645891279,250,16,15,5,25,,True,8,53,1.485047999973176,1.5607333999942057,228,213,22,0,1485.0000000000007,78.00000000000189,4774.500063118191,860.0926513917702,1,235,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,232976801898ca4b6f6aa150853b012f639a10d128fb8dc7f6657ca4e99f0d0e,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0
LPC,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6756.90506054005,450.4603373693366,26109.525302700247,11884.332498134858,245,19,15,4,25,,True,14,60,2.051012900104979,2.1194752999872435,211,196,34,2,1448.0000000000018,86.99999999999977,5221.905060540048,1024.531112012336,4,223,0.0,True,943.0121947375769,17.74943008678929,1bbbfbd104e80922190b535f5e41e63628e7c433f44838582b12004a5459f50b,14,0,0,0,14,0,67,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6514.39260743945,434.29284049596333,24211.963037197245,9989.330310779053,268,18,15,0,25,,True,14,63,2.0144484000338707,2.082332199992379,233,218,35,2,1588.000000000001,84.00000000000044,4842.392607439451,0.0,3,248,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,62034121fb57e52f08b9bc859268766988c71f8b8f2f2c52c4fbe1c45f32b6ac,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.4071652999264188,1.4763206000206992,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,000efa753e592691c3c7712f09199e9795006fd78dd3751411827f7527d73dac,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0
R4,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.3135993000178132,1.3704426999902353,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
H200,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6308.564913931822,420.5709942621215,23677.824569659104,9489.327818356382,249,21,15,4,25,,True,8,53,1.0836367000301834,1.1379891999822576,228,213,21,0,1480.0000000000002,93.00000000000159,4735.56491393182,860.0926513917702,6,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c2ca6fdd01fae7d128d529de9ee76f7fdad247346859fe484974733fc000b793,0,2,0,0,0,0,8,0,0,0,0,0,2,0,0
G075,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.59780398084365,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.5486060999101028,2.2562729000055697,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0
H400,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6347.464618964288,423.16430793095253,23752.323094821455,10119.305332133981,250,27,15,5,25,,True,7,53,1.1627469998202287,1.2337039000121877,230,215,20,0,1485.9999999999989,110.9999999999997,4750.464618964289,928.0325420083318,12,236,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,11538e2d1b5dca17e536062fb4ae45934e1e31b385694a271976c263aeb9dc66,0,2,0,0,0,0,17,0,0,0,0,0,2,0,0
baseline,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6508.584550485019,591.6895045895471,23372.922752425096,8945.365792189441,299,16,11,0,25,,True,6,64,0.8380913999571931,0.8915395999792963,269,258,30,2,1764.0000000000005,69.99999999999991,4674.584550485018,522.7376780562727,5,269,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b3572e5558afc034397df069e228a51f82bb3e6a2ee1ccd16e3bc9e1df60ee55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.0679887999140192,1.347939100000076,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
N50,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.046208899904741,1.3170364999969024,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
G15,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6844.707697460448,456.3138464973632,26413.538487302238,11373.150884595307,247,26,15,5,25,,True,14,61,1.9485188001417555,2.730154599994421,213,198,34,2,1453.9999999999993,108.00000000000026,5282.707697460448,245.32308355551686,11,219,0.0,True,943.0121947375769,17.74943008678929,b5467267541ebf7ff7926002b449028d185619fea4d478be9b4bb7597375e159,0,0,0,0,0,0,115,0,0,14,41,0,0,0,0
LC,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.2825707999872975,1.3337110999855213,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6121.562166087406,556.5056514624914,21962.810830437025,6402.480560619307,281,14,11,0,25,,True,14,46,0.9149657998932526,0.9571113999991212,259,248,22,3,1664.9999999999998,64.00000000000077,4392.562166087406,755.5326715795427,3,260,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,e75c03149f51999712649bfcf12e3007f20d07428c4fa3e527df8318a6699007,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6454.760044861073,586.796367714643,23503.80022430537,6241.59618308101,284,16,11,3,25,,True,7,47,1.2480872001033276,1.3086233000212815,265,254,19,2,1683.9999999999989,70.00000000000016,4700.760044861075,599.0021329589745,5,264,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56bb5d425006d12a3d9484fa66d1c0b9f35509c8532fbc46126b8642f14aa42c,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0
LPC,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6469.000436611337,588.0909487828488,22955.002183056677,8495.659107989684,302,21,11,5,25,,True,11,46,1.475650699925609,1.53997640000307,281,270,21,1,1792.9999999999998,85.00000000000036,4591.000436611336,85.66974792457131,10,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,50a0b134da21908be9e7d080a3c45b97168aa4bc1901f76bc9e1dbb89731ad06,11,0,0,0,11,0,85,0,0,0,0,0,0,0,0
E2,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6255.311355863447,568.6646687148587,21901.556779317238,7484.916708625755,305,13,11,5,25,,True,9,46,1.285757699952228,1.357295299996622,285,274,20,2,1813.9999999999995,61.00000000000044,4380.311355863447,328.5858065414159,2,289,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2e886f22be618fe10795212c7efd8dd9de7a74e57059ec62236993442245f613,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0
G075,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,0.8925126000249293,1.283522500016261,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
G15,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,0.8713240999786649,1.2393976000021212,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e099b04a75b5620a14fa80bcebca4fdd6841a9fbd6e17fe8ad766c26726451d4,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
R2,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6481.803065327826,589.2548241207114,23539.015326639128,6274.747064596695,285,21,11,3,25,,True,7,48,1.2183167000184767,1.2801713999942876,265,254,20,2,1688.9999999999989,85.00000000000043,4707.803065327827,599.0021329589745,10,264,0.0,True,943.0121947375769,17.74943008678929,44cd7b2316036eaf559fdd81d779a405ca2e5c4658949bccb6a3b8e5de9d3937,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0
H200,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6305.504952828915,573.2277229844468,22052.524764144575,7612.04980218473,306,18,11,4,25,,True,9,48,1.1683151001052465,1.2375910000118893,285,274,21,2,1819.0000000000005,75.99999999999964,4410.504952828915,328.5858065414159,7,289,0.0,True,943.0121947375769,17.74943008678929,a53ecd9c881a35f1cb7a4587b38be4cabbb1fb80062215cd7994a80ef9a35d7b,0,1,0,0,0,0,33,0,0,0,0,0,1,0,0
R4,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.2418233001371846,1.2981063000042923,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
