variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
G15,mixed_smooth_60006,0,0,0,0,0,5,30,0,8,286,19,0,0,0,0,0,0,5,13,12,0,0,0,0,0,0,0,0
R2,mixed_smooth_60006,0,0,0,0,0,5,38,0,9,290,20,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
H200,mixed_smooth_60006,0,2,0,0,0,4,24,0,5,291,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
H400,mixed_smooth_60006,0,3,0,0,0,4,24,0,6,290,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
R4,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60007,0,0,0,0,0,0,0,0,3,255,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60007,21,9,7,19,0,0,0,0,2,215,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_smooth_60004,0,0,0,0,0,5,30,0,4,249,17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,16,0,0
LC,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60007,18,0,0,14,0,7,47,0,15,193,31,0,0,18,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,mixed_smooth_60004,0,0,0,0,0,5,26,0,5,273,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,23,0,0
E2,mixed_smooth_60007,0,0,0,0,0,12,129,0,11,202,27,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0
E1,mixed_smooth_60007,0,0,0,0,0,10,108,0,10,203,26,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
H400,mixed_smooth_60007,0,7,1,0,0,3,24,0,12,206,28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,1
G075,mixed_smooth_60007,0,0,0,0,0,5,41,0,10,142,26,0,0,0,0,0,0,5,20,15,0,0,0,0,0,0,0,0
H200,mixed_smooth_60007,0,5,1,0,0,5,36,0,14,206,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,1
G15,mixed_smooth_60007,0,0,0,0,0,8,65,0,16,138,32,0,0,0,0,0,0,8,16,10,0,0,0,0,0,0,0,0
R2,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R4,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60008,0,0,0,0,0,0,0,0,4,193,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60008,18,11,8,18,0,0,0,0,3,193,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60007,0,0,0,0,0,8,45,0,11,171,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B20,mixed_smooth_60005,0,0,0,0,0,3,22,0,2,251,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0
LC,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B60,mixed_smooth_60005,0,0,0,0,0,4,26,0,5,252,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0,0
LPC,mixed_smooth_60008,15,0,0,13,0,9,54,0,12,172,28,0,0,15,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60008,0,0,0,0,0,8,52,0,12,164,28,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
B60,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,292,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0
G15,mixed_smooth_60008,0,0,0,0,0,11,68,0,23,107,39,0,0,0,0,0,0,11,13,9,0,0,0,0,0,0,0,0
G075,mixed_smooth_60008,0,0,0,0,0,9,52,0,16,109,32,0,0,0,0,0,0,9,15,11,0,0,0,0,0,0,0,0
B20,mixed_smooth_60006,0,0,0,0,0,4,26,0,8,297,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0
E2,mixed_smooth_60008,0,0,0,0,0,7,48,0,10,164,26,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
R2,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R4,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H200,mixed_smooth_60008,0,2,0,0,0,2,16,0,6,206,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
baseline,mixed_smooth_60009,0,0,0,0,0,0,0,0,3,152,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,mixed_smooth_60008,0,3,0,0,0,5,30,0,7,159,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
previous_best,mixed_smooth_60009,19,12,7,19,0,0,0,0,5,146,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60008,0,0,0,0,0,8,52,0,22,164,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60009,0,0,0,0,0,4,24,0,10,145,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60009,15,0,0,15,0,8,42,0,15,148,31,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,mixed_smooth_60009,0,0,0,0,0,8,93,0,15,140,31,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
E1,mixed_smooth_60009,0,0,0,0,0,6,46,0,8,143,24,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,mixed_smooth_60009,0,0,0,0,0,9,50,0,21,177,37,0,0,0,0,0,0,9,21,21,0,0,0,0,0,0,0,0
R2,mixed_smooth_60009,0,0,0,0,0,5,34,0,16,144,32,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
G15,mixed_smooth_60009,0,0,0,0,0,12,91,0,40,173,56,0,0,0,0,0,0,12,17,17,0,0,0,0,0,0,0,0
R4,mixed_smooth_60009,0,0,0,0,0,4,24,0,10,145,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_smooth_60009,0,5,0,0,0,7,40,0,23,144,39,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0
H200,mixed_smooth_60009,0,4,0,0,0,5,28,0,14,145,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0
B20,mixed_smooth_60007,0,0,0,0,0,7,43,0,11,168,27,0,0,0,0,0,0,7,0,0,0,0,0,0,0,14,0,0
N20,mixed_smooth_60009,0,0,0,0,0,4,24,0,10,145,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60009,0,0,0,0,0,4,24,0,10,145,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,mixed_smooth_60007,0,0,0,0,0,8,51,0,13,168,29,0,0,0,0,0,0,8,0,0,0,0,0,0,0,14,0,0
B20,mixed_smooth_60009,0,0,0,0,0,6,34,0,8,196,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,21,0,0
B60,mixed_smooth_60009,0,0,0,0,0,6,34,0,8,195,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,20,0,0
B60,mixed_smooth_60008,0,0,0,0,0,7,149,0,90,188,106,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0
B20,mixed_smooth_60008,0,0,0,0,0,5,36,0,14,185,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0
