scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_60005,H200,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.41692985789,506.6012092755636,24622.08464928945,6941.068598426241,353,14,14,1,25,,True,2,54,0.8980703998240642,0.9461986999958754,335,321,18,4,2098.0,70.0000000000007,4924.416929857888,0.0,0,333,0.0,True,943.0121947375768,17.74943008678929,2cb5b465e18c17302b84f457084ad1699e8e2c50608a1c179581ce2e25c72da0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-598.6991382289498,-42.76422415921064,-3013.495691144748,-602.6991382289516,1,21,-20,21,-8,-6,-6,0,22.00000000000182,-18.000000000000213,0.0,17
boundary_endpoint_60006,H200,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7229.332219657755,657.2120199688868,23836.661098288783,5667.971766296316,404,12,11,1,25,,True,0,52,0.8442552000924479,0.9084661999950184,388,377,16,4,2404.0000000000005,58.00000000000006,4767.332219657755,233.9959432818532,1,384,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,51044ebe1414be5a94d20ef5e502b8efefb8c083faf3a94da0573def71462b2f,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-4.558347586643322,-0.41439523514941357,162.20826206678248,32.44165241335577,-5,0,-5,0,-2,-3,-3,1,-28.00000000000091,-8.999999999997982,-0.4130701817721274,-3
boundary_endpoint_60007,H200,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7196.504839240588,449.7815524525368,24512.524196202943,7291.547987571138,372,18,16,1,25,,True,0,60,1.0453875998791773,1.1075108000077307,352,336,20,5,2207.9999999999995,85.99999999999935,4902.504839240589,0.0,2,348,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4310324b4fd25d3f6631a35c63050d3d0f412d501270702384b47046c5078466,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-498.6438714165861,-31.165241963536573,-2633.219357082922,-526.6438714165843,4,13,-9,13,-6,0,0,1,27.999999999997726,-9.379164112033322e-13,0.0,8
boundary_endpoint_60008,H200,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6759.2460458958885,422.452877868493,22946.230229479435,9164.618187280916,347,25,16,7,21,,True,3,58,1.3438219000236131,1.4221389000013005,322,306,25,9,2063.000000000003,106.99999999999956,4589.246045895887,0.0,9,328,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1a80df93e6953b9dd5c2150ba578910e87b5a91f16c865a442eaba9458306fb,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,-304.66655180566613,-19.041659487854247,-1248.332759028326,-249.66655180566613,-13,0,-13,0,-7,5,5,7,-69.99999999999818,14.999999999999503,0.0,-5
boundary_endpoint_60009,H200,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.229774900013581,1.314801800006535,344,328,22,6,2172.999999999999,94.99999999999945,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-780.036090080469,-48.75225563002931,-3635.180450402342,-727.0360900804699,-10,-3,-7,-3,-2,1,1,6,-56.00000000000273,3.00000000000135,0.0,-6
mixed_smooth_60000,H200,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.300530299980892,1.3737549999787009,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,-229.3572472246533,-22.935724722465352,-651.7862361232692,-130.3572472246533,-26,-18,-8,-18,0,16,16,10,-146.99999999999955,47.99999999999975,-101.42121987564042,-17
mixed_smooth_60001,H200,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6308.564913931822,420.5709942621215,23677.824569659104,9489.327818356382,249,21,15,4,25,,True,8,53,1.0836367000301834,1.1379891999822576,228,213,21,0,1480.0000000000002,93.0000000000016,4735.56491393182,860.0926513917702,6,235,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c2ca6fdd01fae7d128d529de9ee76f7fdad247346859fe484974733fc000b793,0,2,0,0,0,0,8,0,0,0,0,0,2,0,0,-664.8153745343106,-44.32102496895402,-2569.076872671558,-513.8153745343125,-27,-11,-16,-11,-4,0,0,4,-150.99999999999955,2.0889956431346945e-12,860.0926513917702,-16
mixed_smooth_60002,H200,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6305.504952828915,573.2277229844468,22052.52476414457,7612.04980218473,306,18,11,4,25,,True,9,48,1.1683151001052463,1.2375910000118893,285,274,21,2,1819.0000000000005,75.99999999999964,4410.504952828915,328.5858065414159,7,289,0.0,True,943.0121947375768,17.74943008678929,a53ecd9c881a35f1cb7a4587b38be4cabbb1fb80062215cd7994a80ef9a35d7b,0,1,0,0,0,0,33,0,0,0,0,0,1,0,0,-203.07959765610394,-18.461781605100327,-1320.3979882805252,-264.07959765610303,7,16,-9,16,0,2,2,4,55.0,5.99999999999973,-194.1518715148568,20
mixed_smooth_60003,H200,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6232.051985477266,623.2051985477266,21645.259927386327,6049.660784358361,311,11,10,4,25,,True,5,43,0.7712046000233386,0.8282305999891832,297,287,14,0,1850.0,53.00000000000024,4329.051985477265,876.0346953750777,1,295,0.0,True,943.0121947375768,17.74943008678929,41fc61926a67a4d0da545321a5497063fcf41d74f15a5f63e00b38267c9307a7,0,3,0,0,0,0,8,0,0,0,0,0,3,0,0,-343.80742665962043,-34.380742665961975,30.962866701898747,6.192573340378658,-60,-48,-12,-48,-2,1,1,4,-353.0,2.999999999999716,592.5744582649695,-53
mixed_smooth_60004,H200,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6555.93166923001,504.30243609461616,24669.658346150067,10406.69831794241,258,23,13,5,25,,True,10,58,2.118611399841029,2.2041159000073094,228,215,30,9,1526.999999999999,94.99999999999908,4933.931669230012,171.24149277755623,10,237,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,c9f3636427335128c00741d00bffacf1c940b69e999993f876424e4433bd226c,0,1,0,0,0,0,31,0,0,0,0,0,1,0,0,52.07781205128413,4.005985542406449,-504.6109397435648,-100.92218794871405,21,20,1,20,6,7,7,5,132.0,20.999999999998508,27.757982601078766,27
mixed_smooth_60005,H200,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6131.501681978634,437.9644058556168,23287.508409893177,10503.95727795468,231,26,14,8,25,,True,10,54,1.95320819990593,2.0404580000031274,205,191,26,5,1367.9999999999995,105.99999999999945,4657.501681978635,418.8240464607197,12,213,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,bf284946ddaa01ed68ccbf2ee6b19c830f16f9ff10b1d9ea93b6a063ea567877,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,-1131.7509910624822,-80.83935650446296,-4818.754955312408,-963.7509910624813,-34,-16,-18,-16,2,8,8,8,-192.00000000000136,23.999999999999815,221.67117832691565,-22
mixed_smooth_60006,H200,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6679.2877147328045,607.2079740666186,24401.43857366402,8956.25035045779,291,16,11,4,25,,True,6,51,1.2143193000520114,1.2746576000063214,271,260,20,2,1728.9999999999995,69.99999999999955,4880.2877147328045,742.7828374588089,5,274,0.0,True,943.0121947375768,17.74943008678929,ba1a08299735ac397eeb4aa803582d32915d82bad0be19699092de4135a18dd9,0,2,0,0,0,0,30,0,0,0,0,0,2,0,0,56.86391856419141,5.16944714219926,929.3195928209534,185.8639185641914,-24,-16,-8,-16,2,4,4,4,-141.0,11.999999999999176,-428.961805027604,-21
mixed_smooth_60007,H200,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5409.303728377467,338.0814830235917,20341.518641887335,12833.922694439689,206,30,16,5,17,,True,5,62,1.8717322001757568,1.929755599994678,175,159,31,7,1219.0000000000005,122.00000000000036,4068.303728377468,0.0,14,189,0.0,True,943.0121947375768,17.74943008678929,5cbfb3c5d1efbeafe78d5f3ebb5ed6fd43f024c1185be2a1deba36a624009a4e,0,5,0,0,0,0,52,0,0,0,0,0,5,0,0,-674.9870981684662,-42.18669363552914,-2119.93549084233,-423.98709816846576,-49,-32,-17,-32,5,11,11,5,-283.99999999999864,32.9999999999975,0.0,-39
mixed_smooth_60008,H200,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,6181.72810307331,386.3580064420819,24333.64051536656,10878.349087570983,206,22,16,2,24,,True,9,60,1.788102400052594,1.8555592000193428,178,162,28,1,1216.9999999999995,97.99999999999945,4866.728103073312,0.0,6,187,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,763ad0b6adf09812ad35f14365ee0eb87cc5b17c5e1a3eda762f8a37cc855add,0,2,0,0,0,0,12,0,0,0,0,0,2,0,0,211.5531202783759,13.222070017398494,637.7656013918786,127.55312027837499,13,26,-13,26,-4,2,2,2,78.00000000000091,5.99999999999973,0.0,13
mixed_smooth_60009,H200,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4858.279329268422,303.6424580792764,19386.39664634212,10125.42956560281,145,30,16,5,16,,True,7,54,2.1845761998847597,2.2389147999929264,119,103,26,1,858.9999999999994,121.99999999999928,3877.279329268423,0.0,14,134,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,df92a81ec9643c201b465b3af94474a62b8c83536b5b0aab5cf365d3335dfcee,0,4,0,0,0,0,59,0,0,0,0,0,4,0,0,387.8156385528282,24.23847740955182,1964.0781927641547,392.8156385528282,-7,0,-7,0,1,11,11,5,-38.00000000000057,32.99999999999895,0.0,-3
mixed_endpoint_60000,H400,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.8008309999422636,0.8495011999912094,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,-464.0387149629987,-46.40387149629987,-1045.1935748149917,-209.0387149629969,-53,-36,-17,-36,0,19,19,9,-312.00000000000136,56.999999999999446,81.81372484065923,-47
mixed_endpoint_60001,H400,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6414.668960364269,427.644597357618,24018.34480182133,9389.112726480256,250,32,15,6,25,,True,6,57,0.9879725001519546,1.0480620999878738,230,215,20,0,1485.0000000000002,126.00000000000158,4803.668960364267,855.9466201222376,17,235,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,feff4419da5e370bdc7841662feda0cec2a2e4ecfd4a5d10023fda7a0a334d02,0,5,0,0,0,0,20,0,0,0,0,0,5,0,0,-568.2864163195854,-37.8857610879723,-2266.43208159793,-453.28641631958726,-27,-9,-18,-9,-3,12,12,6,-151.0000000000009,36.00000000000112,855.9466201222376,-16
mixed_endpoint_60002,H400,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6655.248975613356,605.0226341466688,23076.24487806678,8685.579624102147,327,24,11,4,25,,True,7,53,0.9075988999393304,0.9537768999871332,305,294,22,4,1946.0,94.000000000001,4615.248975613356,207.59929029523573,13,311,0.0,True,943.0121947375768,17.74943008678929,dd8abd31ce509388d84f026f01d88bc3f2c21a37eab99e65dc6be436dea4385f,0,3,0,0,0,0,20,0,0,0,0,0,3,0,0,-149.71273037843457,-13.610248216221294,-1493.5636518921783,-298.71273037843366,20,23,-3,23,1,8,8,4,124.99999999999909,24.00000000000115,-947.1532325839298,25
mixed_endpoint_60003,H400,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6319.384369207526,631.9384369207526,21981.921846037632,6402.966999228971,313,14,10,4,25,,True,5,48,0.5874077999906149,0.6235048999951687,297,287,16,0,1860.9999999999995,61.99999999999993,4396.384369207526,876.9773551204344,4,296,0.0,True,943.0121947375768,17.74943008678929,d7ce45d8e1c712f5c36503bca16291940fd9e5873f3a725fb3bc4c00ab3fe6e0,0,4,0,0,0,0,7,0,0,0,0,0,4,0,0,-310.1488604332608,-31.0148860433261,139.25569783370156,27.85113956674104,-57,-48,-9,-48,-1,0,0,4,-338.00000000000136,-9.592326932761353e-13,594.196004218531,-53
mixed_endpoint_60004,H400,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6656.429575541783,512.0330442724448,25577.14787770892,11016.58406974657,243,27,13,5,25,,True,8,61,1.0333862000261431,1.0806154999881985,214,201,29,10,1434.0000000000002,107.00000000000048,5115.429575541783,0.0,14,219,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2687e9f52a0c7264eeff6d821b8ce06cb3a4aa51d2f28c80128439c3e1c63dd7,0,3,0,0,0,0,71,0,0,0,0,0,3,0,0,172.213160915373,13.247166224259445,1151.0658045768832,230.21316091537483,-15,-7,-8,-7,8,10,10,5,-88.00000000000114,29.9999999999997,-723.8328632971543,-13
mixed_endpoint_60005,H400,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6128.089127081572,437.720651934398,22675.44563540788,9097.836738865868,251,26,14,5,25,,True,12,57,1.1767496998072602,1.2362253000028431,221,207,30,6,1486.9999999999986,105.99999999999832,4535.089127081574,130.97709705716807,12,232,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,edf1836a4782b0030a44e89c0e0f26f2e5ccbf80905088e406eacd69a614e7b9,0,1,0,0,0,0,32,0,0,0,0,0,1,0,0,-626.4271151142812,-44.74479393673437,-3452.135575571381,-690.4271151142775,5,18,-13,18,4,6,6,4,45.99999999999841,17.999999999997,-702.1623343098636,21
mixed_endpoint_60006,H400,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6489.902082801687,589.9910984365171,23304.510414008437,9195.15412336828,297,15,11,3,25,,True,10,51,0.7829782000917476,0.8244332999747712,274,263,23,2,1762.000000000002,66.99999999999982,4660.902082801687,0.0,4,277,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,25e7ef8d67939135a29b7234fa6c08ef47079e2d0547df30b9943ba545e6f8bd,0,3,0,0,0,0,62,0,0,0,0,0,3,0,0,-301.23154448993864,-27.384685862721653,-871.1577224496832,-174.23154448993773,-23,-13,-10,-13,-4,1,1,3,-129.99999999999886,2.999999999998991,-1172.9164168299903,-15
mixed_endpoint_60007,H400,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4789.48202196649,299.3426263729056,18282.410109832454,10124.108380692702,173,26,16,4,16,,True,5,60,2.0597049000498373,2.130916699999944,143,127,30,4,1023.0000000000005,109.99999999999882,3656.48202196649,0.0,10,158,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d9c42e09b98328ae1213d4c8beb01d5f14221fb8109dab8a1db924db8892ad53,0,4,0,0,0,0,14,0,0,0,0,0,4,0,0,-1284.1541955232315,-80.25963722020197,-4805.770977616146,-961.1541955232306,-58,-40,-18,-40,0,4,4,4,-334.9999999999998,11.999999999998295,0.0,-45
mixed_endpoint_60008,H400,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5837.286042801159,364.8303776750725,22771.430214005795,12883.072196084957,181,61,16,11,19,,True,10,59,2.5423259997623973,2.679188600013731,149,133,32,9,1067.9999999999995,215.00000000000205,4554.286042801159,0.0,45,163,0.0,True,943.0121947375768,17.74943008678929,7aec9b70714b5dcbe0fe05c94b1b01309b1ce8d5902910eaba5dea263225593f,0,3,0,0,0,0,93,0,0,0,0,0,3,0,0,-108.8383146414435,-6.802394665090162,-1234.191573207223,-246.83831464144532,2,7,-5,7,6,40,40,11,18.000000000000455,120.0000000000023,0.0,8
mixed_endpoint_60009,H400,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5950.375827118484,371.89848919490527,23006.87913559241,9699.456017031502,205,32,16,6,21,,True,8,51,1.3775249001337215,1.4421073999837972,182,166,23,0,1221.0000000000011,127.99999999999906,4601.375827118484,0.0,16,196,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,06fbe92bb7aef2127939c4fb2cca6198096e80038cc97d80d3d1ab532abc1510,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1471.8830151426146,91.99268844641341,5554.4150757130665,1110.883015142616,53,63,-10,63,0,12,12,6,325.0000000000001,35.99999999999858,0.0,60
mixed_endpoint_60010,H400,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6502.934710435929,464.4953364597092,24019.67355217964,9292.266724082214,268,30,14,6,25,,True,3,69,0.9584333999373484,1.017706000013277,239,225,29,7,1581.0000000000002,118.00000000000011,4803.9347104359285,1848.493402303172,16,241,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1733ca6d9c4b3a91c39df1bb78bfdd0c6f38722d0e0ecbe17ce1df013a8d63de,0,5,0,0,0,0,15,0,0,0,0,0,5,0,0,59.74441318873869,4.267458084909947,663.7220659436971,132.7444131887396,-18,-12,-6,-12,3,10,10,6,-103.00000000000068,29.999999999999858,558.5998870072128,-13
mixed_endpoint_60011,H400,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6725.820052340554,420.3637532712846,25969.100261702784,12586.599741092108,238,29,16,4,22,,True,8,63,2.2095097998681013,2.2929025999910664,207,191,31,6,1412.999999999999,118.99999999999942,5193.820052340556,0.0,13,223,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,cf5f00208f8932aa5ec274dab21ecf4331600390727a485fd3953203aea10f70,0,4,0,0,0,0,106,0,0,0,0,0,4,0,0,1255.755762026076,78.48473512662974,3768.778810130396,753.7557620260777,79,86,-7,86,3,7,7,4,480.9999999999983,20.99999999999997,0.0,86
mixed_endpoint_60012,H400,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7099.53558203441,507.1096844310293,25997.67791017205,8486.432304386051,302,25,14,4,25,,True,6,62,1.3175859001639765,1.386772199999541,278,264,24,1,1797.000000000001,103.00000000000092,5199.535582034407,708.3358079663112,11,287,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f2194093d1a37013b79effba587359226981808000b5fc76398655f5656ae0b1,0,6,0,0,0,0,31,0,0,0,0,0,6,0,0,96.16311517703252,6.868793941216552,-684.1844241148392,-136.83688482297111,33,50,-17,50,-6,7,7,4,212.00000000000205,21.00000000000132,481.97710268728133,47
mixed_endpoint_60013,H400,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678203,304,15,12,5,25,,True,11,47,1.5945569999166764,1.66901979999966,282,270,22,4,1805.0,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33fcaa433ba43c831b77fc630249929627edf71a711a645a168a4707c4029691,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,-123.5936160448191,-10.299468003735,-272.9680802240946,-54.59361604481728,-14,2,-16,2,-1,0,0,5,-69.0,2.8421709430404007e-13,520.1002050068337,1
mixed_endpoint_60014,H400,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6190.080751311632,515.8400626093027,22355.40375655815,6924.952846443998,270,30,12,5,25,,True,10,49,1.1131001000176184,1.191291299997829,249,237,21,1,1605.0,114.00000000000053,4471.080751311631,0.0,18,255,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fedde79a391287425b6b45371615fcbe95f89e4c5d997efc1b593ba9924c205a,0,2,0,0,0,0,19,0,0,0,0,0,2,0,0,-135.32721704037976,-11.277268086698314,-696.6360852019025,-139.32721704037976,-8,7,-15,7,-4,14,14,5,-38.00000000000159,42.000000000001094,-513.7542089176459,2
mixed_endpoint_60015,H400,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.1033036000735592,1.1692360000160988,288,278,18,3,1821.000000000001,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,-836.1338031657797,-83.61338031657795,-3725.6690158289093,-745.1338031657815,-20,-3,-17,-3,2,3,3,4,-99.99999999999909,9.000000000000952,189.76972208759344,0
mixed_endpoint_60016,H400,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6693.556466419287,669.3556466419287,22412.78233209644,6283.5198322793085,363,11,10,0,25,,True,4,46,0.77347730009933,0.8397767999849748,348,338,15,2,2158.0,52.99999999999949,4482.556466419287,429.67121657823645,1,343,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,55c695a8567d559eaa713fec61c14c983dc0f2340910f7004f091cf6d536a02d,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,10.59686868010067,1.0596868680100897,-307.0156565995021,-61.40313131989933,12,20,-8,20,0,-2,-2,0,78.00000000000045,-6.000000000000448,271.26458119301515,18
mixed_endpoint_60017,H400,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6329.379450591534,527.4482875492945,22781.89725295768,8561.01232317969,285,19,12,3,25,,True,7,51,1.076080799830379,1.141531600005692,265,253,20,1,1691.999999999999,80.9999999999996,4556.379450591535,440.7680958978344,7,267,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,71b96dfd9a23c38902a1a8d3a611d0e9ab536887ef1b1ce7f26bc8dc42872fc4,0,3,0,0,0,0,19,0,0,0,0,0,3,0,0,79.35768020537125,6.613140017114233,466.7884010268681,93.35768020537125,-5,-3,-2,-3,1,4,4,3,-26.000000000000455,11.999999999999446,-738.7697465829042,-1
mixed_endpoint_60018,H400,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6482.619957009851,432.17466380065673,23253.099785049257,9824.563518855535,282,41,15,6,25,,True,10,57,1.4152234000503086,1.5053301000152717,257,242,25,2,1678.9999999999989,153.00000000000017,4650.619957009852,86.88251442280489,26,269,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e37ebd3ede1929ec167062f18dd47e22490546cbf1c93190de77e5306ba45fc7,0,4,0,0,0,0,50,0,0,0,0,0,4,0,0,-693.1848720849057,-46.21232480566033,-4670.9243604245385,-934.1848720849039,29,45,-16,45,-2,18,18,6,186.99999999999932,54.00000000000131,-107.035515855704,42
mixed_endpoint_60019,H400,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6567.157434238872,597.0143122035338,23735.787171194366,8549.351427647478,295,16,11,4,25,,True,8,50,1.0578948999173008,1.1214357999851927,274,263,21,4,1750.000000000001,69.99999999999987,4747.157434238872,445.3616113251819,5,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,890935dc7e4ee70af0322705460f9898e7a09bf684652fc80d1a61a4fdbebe0b,0,3,0,0,0,0,50,0,0,0,0,0,3,0,0,-356.7394709632699,-32.430860996660954,-1318.697354816355,-263.73947096327083,-18,-9,-9,-9,2,3,3,4,-101.99999999999818,9.000000000000107,314.25331736784483,-12
boundary_endpoint_60000,H400,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7508.743127356614,750.8743127356614,25048.71563678308,6133.633297854515,412,10,10,4,25,,True,1,46,0.6982543999329209,0.7665036999969743,399,389,13,3,2448.9999999999995,49.999999999999964,5009.743127356616,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,395252e8b0e8389ef1ccefb52578f2b12b024bd6e689e4eb7f313a618bc64e31,0,1,0,0,0,0,9,0,0,0,0,0,1,0,0,-130.3590885003814,-13.03590885003814,-406.7954425019234,-81.35908850038231,-9,0,-9,0,-7,0,0,4,-48.999999999998636,5.400124791776761e-13,0.0,-4
boundary_endpoint_60001,H400,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7405.400837958961,493.6933891972641,26002.00418979481,8064.258194080691,357,18,15,4,25,,True,0,57,0.8635632998193614,0.932647099980386,340,325,17,2,2120.9999999999995,84.00000000000007,5200.400837958961,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3be5f7df51f236e8de81b2a4cfa6fb45157dd42228c63883d454a525ca2bbddd,0,2,0,0,0,0,11,0,0,0,0,0,2,0,0,-957.6449685090938,-63.84299790060629,-4423.224842545467,-884.6449685090911,-13,0,-13,0,-7,-1,-1,4,-70.00000000000182,-2.999999999999048,0.0,-5
