variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.5235688999819104,0.5524162000219803,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
E1,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.5326707998174243,0.5688379999774043,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3f166b4c3716d5e2d118dd85aadb4f087c8c235881bee72e934c80ce4e6026ad,0,0,0,0,0,0,5
B20,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,9588.764024706335,684.9117160504526,36398.820123531674,19737.93114349406,362,54,14,5,25,,True,9,112,7.425995600031456,7.490050099993823,279,265,83,66,2118.9999999999955,190.0000000000034,7279.7640247063355,0.0,40,309,0.0,True,943.0121947375769,17.74943008678929,c2f3f2bdf77dce8ad6312c88e6f7bf8c3a0a360fccf62ae6bfcaf4ebcc33535c,0,0,0,0,0,0,10
G075,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.3335953999776393,0.5360498999943957,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
R2,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.495655399892712,0.5268229000212159,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
H200,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7590.183282846355,506.01221885642366,26915.91641423177,7962.459822170113,356,21,15,3,25,,True,2,65,0.4958296000258997,0.5247820000222418,332,317,24,8,2114.0,92.99999999999909,5383.183282846355,0.0,6,334,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,313ccc5d096bb28b5d277b7947d63d737376126fc5b3d494b69e647858b4709a,0,0,0,0,0,0,7
N20,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.3349474001151975,0.5537130999728106,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
baseline,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.3705125000269618,0.393485700013116,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0
LC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.40361220014165156,0.42935160000342876,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
E1,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.44844909996027127,0.495633699989412,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5c587e899f0f08fd38d8b9dff49d392942f5737ec0ab3abaeb8d6e400728030d,0,0,0,0,0,0,3
G075,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.30702119987108745,0.5022542999940924,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
R2,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.4686183000158053,0.5056193999771494,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c7e4602bdee1f952f2f85489dee93af8529baebec6e62d6538ef427e3ada66a0,0,0,0,0,0,0,3
B20,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,10123.405508350434,723.1003934536024,38512.02754175215,23683.266531130048,392,30,14,8,25,,True,4,104,5.923906100098975,5.988739699998405,322,308,70,54,2303.0000000000036,118.00000000000261,7702.405508350429,786.1362456356201,16,343,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,d4ebe743bae039ca2048c0af92c42cffb4a58667c42ac95192959429709f663f,0,0,0,0,0,0,14
H200,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7194.156666200912,599.5130555167426,25015.783331004564,6617.825636961838,358,14,12,1,25,,True,2,54,0.5543809999362566,0.5845333999895956,340,328,18,5,2125.0,65.99999999999974,5003.156666200913,1514.573175141506,2,335,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dd5ff57ac13a7728e97910a390a2a6af883d8d11883ce9410206a58d1d510842,0,0,0,0,0,0,4
N20,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.34320660019875504,0.5657462000090163,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
baseline,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6523.042129741065,593.0038299764605,21715.210648705317,7596.785971653356,357,13,11,0,25,,True,9,59,0.5376882999844383,0.5703101999824867,326,315,31,1,2119.0000000000023,60.99999999999996,4343.042129741063,208.5497436439491,2,334,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7ba05289e092b5183509fa998020bae027a057d9f6d9d6c5c50164c687827906,0,0,0,0,0,0,0
LC,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.6198724999558181,0.6526229000010062,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
B20,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,10581.043882556993,755.788848754071,41120.219412784965,23499.08246351949,389,14,14,2,25,,True,6,102,3.5977411000349093,3.636762700014515,319,305,70,53,2287.0,69.99999999999835,8224.043882556993,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,2f0497d6b47ba9ab0809b86539c2e2132a04d7fa5e806e8dad13d36b3527f2d7,0,0,0,0,0,0,7
E1,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6815.461180154242,619.5873800140221,24807.305900771207,7080.3549077697635,298,20,11,7,25,,True,8,46,0.7521476999972947,0.8013381000200752,279,268,19,0,1772.000000000001,82.00000000000061,4961.4611801542405,1007.4964352900197,9,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ab9ed2b4fcde84c96a6f3a3f99344064245a8fe2ff7f45cfbd56e6c54ee6941a,0,0,0,0,0,0,66
G075,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.484039600007236,0.6617037999967579,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
R2,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.6440858000132721,0.6749395999941044,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,6dc762850690974a657f5c9f5fa7739675295109fb6e0ac7146257fae81fea6e,0,0,0,0,0,0,67
H200,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6825.3959178780315,620.4905379889119,24901.979589390154,7726.21953305534,298,17,11,3,25,,True,8,49,0.6291491001320537,0.6551666000159457,279,268,19,0,1771.999999999999,73.00000000000145,4980.395917878031,1008.0399164237097,6,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4184b3d3e3ca60a265051ab7596ea5bdf7567e6dce0aac903d88843447e9c7c5,0,0,0,0,0,0,69
N20,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.4999085999443196,0.6858737999864388,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
baseline,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6634.521936978596,473.89442406989974,25047.60968489299,10884.72224169966,262,18,14,0,25,,True,9,78,0.6188763998507056,0.6435478999919724,217,203,45,1,1542.9999999999995,81.99999999999964,5009.521936978597,138.22891084555886,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,154b5f8676193352ca2cf16ba74c3f857fad0c322e794a38a6c45f60040f5cd7,0,0,0,0,0,0,0
B20,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6357.9843019288055,577.9985729026187,21354.921509644028,7281.135118582858,339,16,11,4,25,,True,14,47,1.9199926999572199,1.9563261999865063,314,303,25,4,2017.0000000000005,70.00000000000021,4270.9843019288055,311.24437852879237,5,322,0.0,True,943.0121947375769,17.74943008678929,caf5eb74ae2c7055fb6332f48329ccbc135822e8badc73c171d97c0d2044908c,0,0,0,0,0,0,33
LC,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6101.421521322911,435.8158229516365,22817.107606614554,8731.79976232967,238,34,14,10,25,,True,7,58,0.9963033000822179,1.0326579000102356,211,197,27,1,1407.9999999999998,130.0000000000012,4563.421521322911,968.8231326440982,20,218,0.0,True,943.0121947375769,17.74943008678929,74d3a3a1b8279a65da3e3e3fa7a52eaafe273d61305dc8d403aebaea26190c86,0,0,0,0,0,0,90
B20,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,11554.732468228645,722.1707792642903,45038.66234114324,29511.224174406274,411,36,16,8,25,,True,6,117,6.285572100081481,6.34923570000683,328,312,83,66,2406.9999999999955,140.00000000000068,9007.732468228645,0.0,20,352,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a76ed59bde8f28822eb0a78c06389717548118de332456c6e88c5d5ba10e49ce,0,0,0,0,0,0,17
E1,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6033.271801328462,430.94798580917586,22536.35900664231,8451.051162357426,236,34,14,12,25,,True,7,56,1.0757026001811028,1.1481415999878664,211,197,25,1,1395.9999999999998,130.00000000000117,4507.271801328463,968.8231326440982,20,216,0.0,True,943.0121947375769,17.74943008678929,152a52d264d18efe97b9fd334b08a513145a492cc31b1c9f53b65a5a39325f84,0,0,0,0,0,0,84
G075,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6101.421521322911,435.8158229516365,22817.107606614554,8731.79976232967,238,34,14,10,25,,True,7,58,0.8010529001185205,1.030527399998391,211,197,27,1,1407.9999999999998,130.0000000000012,4563.421521322911,968.8231326440982,20,218,0.0,True,943.0121947375769,17.74943008678929,74d3a3a1b8279a65da3e3e3fa7a52eaafe273d61305dc8d403aebaea26190c86,0,0,0,0,0,0,90
B20,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,11659.05655459877,777.2704369732513,44335.282772993865,27999.834239682776,462,15,15,3,25,,True,3,111,5.098520900064614,5.148564500006614,387,372,75,57,2716.999999999995,75.00000000000011,8867.056554598774,0.0,0,407,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,2e7a018675bb0c3ab20b0dab816e3af544c5a805caa59f3fd723c51c9c95830e,0,0,0,0,0,0,26
baseline,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6759.582571415503,450.63883809436686,25997.91285707752,11960.695086425736,250,20,15,0,25,,True,11,79,0.6295930000778753,0.6613555999938399,204,189,46,3,1470.0000000000002,89.99999999999889,5199.582571415502,389.47640304223205,5,220,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6cce7bccaf56326509762e36ceb84dc435f3edb33dd31edac7944367bbe0ea16,0,0,0,0,0,0,0
R2,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6125.595887220807,437.54256337291474,22742.979436104033,8587.307908252747,237,49,14,11,25,,True,8,56,0.9600570001057349,1.0050960000080522,211,197,26,1,1401.9999999999995,175.00000000000128,4548.595887220807,968.8231326440982,35,217,0.0,True,943.0121947375769,17.74943008678929,8fdbb260d9cde68c90bc5987baa39be38f91b13c497091b81b524da086493268,0,0,0,0,0,0,91
H200,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6106.679524423862,436.1913946017044,22998.39762211931,8868.277227560058,239,22,14,2,25,,True,8,64,1.0830730998713989,1.1089626000029966,211,197,28,2,1412.9999999999995,94.00000000000013,4599.679524423863,967.4859484727567,8,218,0.0,True,943.0121947375769,17.74943008678929,3f4e0f59941564ce0f886ac8658e6d730c899d8b9859cec063d639aaa1d63eb1,0,0,0,0,0,0,106
LC,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6753.230717502018,450.2153811668012,25866.1535875101,9524.549132586213,248,26,15,8,25,,True,10,54,0.7635645000264049,0.7946326000092085,223,208,25,4,1471.9999999999989,108.00000000000014,5173.230717502018,0.0,11,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2ce57fa364e88717b4fa28a3daec367a6f5e69a1cae9e538a48d5cf86272e1ba,0,0,0,0,0,0,53
N20,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6101.421521322911,435.8158229516365,22817.107606614554,8731.79976232967,238,34,14,10,25,,True,7,58,0.8116534999571741,1.0515727000019979,211,197,27,1,1407.9999999999998,130.0000000000012,4563.421521322911,968.8231326440982,20,218,0.0,True,943.0121947375769,17.74943008678929,74d3a3a1b8279a65da3e3e3fa7a52eaafe273d61305dc8d403aebaea26190c86,0,0,0,0,0,0,90
E1,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6763.176943414553,450.8784628943035,25865.88471707277,9511.974647928238,247,31,15,11,25,,True,10,53,0.8452453000354581,0.9093258999928366,223,208,24,4,1466.9999999999993,123.00000000000023,5173.176943414552,0.0,16,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,113cf86422bbde6c04d510f04d5d85dce285f666686b38c510e2e8b39ccc02db,0,0,0,0,0,0,53
G075,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6753.230717502018,450.2153811668012,25866.1535875101,9524.549132586213,248,26,15,8,25,,True,10,54,0.6738213999778964,0.8753203000233043,223,208,25,4,1471.9999999999989,108.00000000000014,5173.230717502018,0.0,11,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2ce57fa364e88717b4fa28a3daec367a6f5e69a1cae9e538a48d5cf86272e1ba,0,0,0,0,0,0,53
R2,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6736.747441570183,449.11649610467884,25778.73720785092,9431.848616702911,247,28,15,9,25,,True,10,53,0.8458785001130309,0.8922124999808148,223,208,24,4,1466.9999999999989,114.00000000000003,5155.747441570184,0.0,13,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a15f6299ad9f0a261be4c9fd7cbd73202a3fa3b011fade9ccdaca023164b6c9c,0,0,0,0,0,0,53
N20,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6753.230717502018,450.2153811668012,25866.1535875101,9524.549132586213,248,26,15,8,25,,True,10,54,0.6612486997619271,0.8729622999962885,223,208,25,4,1471.9999999999989,108.00000000000014,5173.230717502018,0.0,11,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2ce57fa364e88717b4fa28a3daec367a6f5e69a1cae9e538a48d5cf86272e1ba,0,0,0,0,0,0,53
baseline,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5640.530546357752,352.5331591473595,22822.652731788756,14221.228562308457,168,19,16,0,17,,True,14,65,0.6411702999321278,0.6634903999802191,124,108,44,3,987.0000000000001,89.00000000000057,4564.530546357752,0.0,3,147,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9f238c450d1765b7e096872fb7167462f51b9e300a3ea2e4cf672c9e514160cb,0,0,0,0,0,0,0
H200,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6997.494192875218,466.49961285834786,26842.47096437609,12195.238081278756,251,36,15,6,25,,True,11,64,1.064358800125774,1.1044618000159971,220,205,31,6,1491.0000000000002,137.99999999999895,5368.494192875216,0.0,21,236,0.0,True,943.0121947375769,17.74943008678929,89ef87c9a178099d42df73c4ed31e609f5f6b4cc2074dafbcd5976196a98a8a7,0,0,0,0,0,0,116
LC,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,0.9579428999277297,0.9929570000094827,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
G075,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,0.7574152999732178,0.9831164000206627,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
E1,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,4993.942602684624,312.121412667789,18959.71301342313,10010.276445002797,185,25,16,8,18,,True,15,49,1.2172879998979624,1.2612710999965202,154,138,31,4,1094.999999999999,106.99999999999889,3791.9426026846268,0.0,9,170,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,71df6040afe923cc0f1876bdd87ee4c03dc6e206dce45bd5edaad66219b27c45,0,0,0,0,0,0,94
R2,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,0.9505888998974115,0.9843819999950938,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
H200,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5310.99236796047,331.93702299752937,20824.96183980235,11658.183536295212,180,16,16,0,17,,True,14,48,1.0133745000930503,1.03636070000357,150,134,30,3,1065.999999999999,80.00000000000108,4164.992367960469,0.0,0,166,0.0,True,943.0121947375769,17.74943008678929,f2dfe622c6cc1a6f80b559151c9f1e1b8c297dcdb788c8f4c90b73f605179ddb,0,0,0,0,0,0,92
baseline,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,7086.497625427533,506.1784018162524,27997.48812713766,11058.539815389884,237,18,14,0,25,,True,10,65,0.534349500114331,0.5599210000073072,204,190,33,4,1405.000000000001,81.99999999999915,5599.497625427532,0.0,4,220,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,025c024037b0c642c3ac2168853e34810f161b551233bcbae97a46533583905e,0,0,0,0,0,0,0
B20,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,10474.264265186423,872.8553554322019,40161.32132593213,25072.35029035027,404,14,12,2,25,,True,10,97,7.1249442997795995,7.176565500005381,333,321,71,55,2376.0000000000014,65.99999999999903,8032.264265186422,0.0,2,356,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a0f13cbdb2071b7b9d0ecfd427955c28bccc8892d7a0f4b2ea8972abb51c97c9,0,0,0,0,0,0,2
N20,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,0.7127630999602843,0.9466224999923725,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
LC,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,1.0193129000545014,1.0678141000098549,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
B20,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6940.645541534225,495.76039582387324,27213.227707671133,11689.749536398333,234,31,14,9,25,,True,13,60,5.75880830004462,5.799039699981222,199,185,35,14,1376.999999999999,120.99999999999848,5442.645541534226,244.01326695017633,17,207,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fb7eba67f52f9948d29b088b3f61473c1eb783518d9ddc198c7c76d32e090ade,0,0,0,0,0,0,193
