scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20002,JSO_p85,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5912.019698946382,454.7707460727986,21415.09849473192,6705.1913934149925,261,21,13,0,25,,True,16,60,0.964063699968392,1.0120564000098966,230,217,31,1,1540.000000000001,88.99999999999841,4283.019698946383,230.5598305106123,8,235,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c397b90fdd7febe10bb36339f4e602e92af3324c31e4350a860c6c1b138ed165,16,11,0,-216.9958948696858,-16.69199191305279,-1254.979474348409,-250.99589486968216,3,7,-4,7,1,6,6,0,15.999999999999545,17.999999999997982,2.9929131545441123,1
mixed_endpoint_20003,JSO_p85,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6571.183434321511,505.4756487939624,24450.917171607547,8768.02832517151,269,20,13,0,25,,True,12,58,0.9036033999582288,0.9526528000133112,243,230,26,1,1595.0000000000014,85.99999999999997,4890.183434321511,260.24600365238257,7,250,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,64a60bd8c647af79cf8f82d930bd55a763f5a630b1518e7a9b315013e8d0e81e,12,10,0,39.419434537852794,3.0322641952194545,367.09717268926033,73.4194345378528,-9,-4,-5,-4,0,5,5,0,-49.0,14.999999999998792,184.37119223053378,-4
mixed_endpoint_20004,JSO_p85,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6796.93814510681,566.4115120922341,24034.690725534045,9733.120570334151,323,17,12,0,25,,True,10,62,0.8609209998976439,0.9177642999857198,292,280,31,6,1915.0000000000016,74.99999999999989,4806.938145106811,373.9533873845057,5,300,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6a3d0d98c233ce7bf7e38b1199e2f022b4cc0be63aa0b890034ef1171518e221,10,6,0,189.536944832892,15.794745402741,-192.3152758355427,-38.46305516710618,36,33,3,33,2,3,3,0,219.00000000000296,8.999999999997982,-939.0742354186286,39
mixed_endpoint_20005,JSO_p85,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6807.372877739594,618.8520797945085,24811.864388697973,6395.827931032421,299,17,11,0,25,,True,8,58,0.5662355997483246,0.6070542999950703,274,263,25,4,1771.999999999999,72.99999999999982,4962.372877739593,0.0,6,277,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,39f84140070a25a9ed0b83deda3aacedec36a6f76a7984c390dc089fd42a92fa,8,7,0,501.1970210937843,45.563365553980475,2270.9851054689243,454.1970210937843,6,5,1,5,0,3,3,0,37.99999999999909,8.999999999999815,-784.8965235694568,8
mixed_endpoint_20006,JSO_p85,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6407.6009528834165,582.509177534856,23253.004764417088,9103.657560689157,283,18,11,0,25,,True,12,58,0.7042527999728918,0.742658000002848,255,244,28,3,1681.000000000001,75.99999999999882,4650.6009528834165,1693.0810484255408,7,266,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d85bf5b08c3c7c105d3b1377d6d7cd985f9b8536f36c230aac9c67b3cb428237,12,10,0,-301.0519341623167,-27.36835765111971,-1900.2596708115743,-380.0519341623158,11,11,0,11,0,3,3,0,69.99999999999909,8.999999999998764,1693.0810484255408,15
mixed_endpoint_20007,JSO_p85,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6116.666015239252,470.5127704030194,22128.330076196256,6639.703506829659,272,17,13,0,25,,True,17,57,0.7940480999823194,0.8361828000051901,239,226,33,1,1614.0000000000005,77.00000000000009,4425.666015239252,342.2207564910459,4,254,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f852fdec586cfec69b539ef8f36e949c4a04bdf74b593a6a065a9e6506182194,17,5,0,-556.3504436881922,-42.79618797601478,-2411.752218440968,-482.3504436881922,-15,-12,-3,-12,-2,1,1,0,-76.99999999999864,2.9999999999992895,-903.7874623371338,-2
mixed_endpoint_20008,JSO_p85,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6638.204248427017,603.4731134933652,24021.02124213508,8283.571821863472,298,18,11,0,25,,True,9,66,0.8406573000538629,0.8897665000113193,265,254,33,7,1758.000000000001,76.00000000000033,4804.204248427017,1829.874405704656,7,268,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,aefe34e349872e8c043e2ed3ddc5585ee652f14061b686ac9f9aa501609f8636,9,8,0,382.0065071607096,34.7278642873373,1930.032535803548,386.0065071607105,-2,-5,3,-5,2,4,4,0,-15.99999999999909,12.000000000000462,-37.74450306439826,-6
mixed_endpoint_20009,JSO_p85,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6598.094277326407,659.8094277326406,22645.471386632027,7191.194709194648,339,13,10,0,25,,True,7,52,0.4726472000475041,0.5066914999915753,317,307,22,2,2010.0,59.000000000000654,4529.094277326407,235.48946124061604,3,315,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f96321c3348e507b054796542c2cac528a8933ca2a7dd560fdc56988eca31c88,7,6,0,85.23838695476752,8.523838695476684,291.1919347738294,58.23838695476752,5,6,-1,6,2,0,0,0,27.0,1.1013412404281553e-12,-301.2592726593384,2
mixed_endpoint_20010,JSO_p85,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6583.865930011302,411.4916206257064,26049.329650056512,12733.772756814567,218,21,16,0,22,,True,16,63,0.9929896000539884,1.0350056999886874,181,165,37,4,1279.0,95.0000000000008,5209.865930011302,0.0,5,189,0.0,True,943.0121947375768,17.74943008678929,eba7839ea878501680d01928df424fac09cb3d477b39f8f5cc37a12fdda4f043,16,10,0,1104.9694433164468,69.06059020727793,3424.8472165822277,684.9694433164441,73,82,-9,82,-4,-3,-3,0,429.0000000000009,-8.999999999998124,0.0,64
mixed_endpoint_20011,JSO_p85,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6157.308848881406,473.6391422216466,23491.544244407025,7537.548694525719,233,21,13,0,25,,True,11,65,1.0466180000512395,1.0932333999953698,202,189,31,2,1370.0,89.000000000001,4698.308848881406,867.8595668762682,8,205,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,495dfe14d1ecb06af6424c05f6450b3bd4d9630cc8ab779bf7995054a4c539d4,11,10,0,-266.4133272736335,-20.49333286720264,-462.06663636817393,-92.4133272736317,-31,-30,-1,-30,-1,4,4,0,-186.00000000000045,12.000000000000568,423.58703485831944,-31
mixed_endpoint_20012,JSO_p85,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6279.70344938295,448.5502463844964,24258.51724691474,8369.343691138747,225,24,14,0,25,,True,19,67,1.0446966999734286,1.0951506000128577,187,173,38,8,1327.999999999999,100.00000000000092,4851.70344938295,1619.0915736669258,10,203,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,77d36cbb6894796e9d8cf2fcb757a32722648a300a07862943fc74331519a44e,19,12,0,-312.33339742623684,-22.30952838758833,-1146.6669871312006,-229.33339742623684,-16,-16,0,-16,5,5,5,0,-98.00000000000045,15.000000000000767,1086.5849228042007,-18
mixed_endpoint_20013,JSO_p85,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6879.245894814545,529.1727611395804,25141.229474072723,9128.507481308548,300,17,13,0,25,,True,15,56,0.8789826999709476,0.9309856000181752,270,257,30,6,1773.9999999999995,77.0000000000014,5028.245894814544,0.0,4,274,0.0,True,943.0121947375768,17.74943008678929,6dc7896f17c8fd39537b8442322ee5bceb928486a0c2a7ba0c0f072d75e08051,15,8,0,-33.39104625312848,-2.5685420194713515,-766.9552312656378,-153.39104625312848,20,29,-9,29,3,-2,-2,0,125.99999999999864,-5.999999999998863,0.0,26
mixed_endpoint_20014,JSO_p85,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6772.780009959975,483.7700007114268,25253.900049799893,9843.34331023047,275,23,14,0,25,,True,14,68,1.0848146999196615,1.145351200015284,240,226,35,5,1624.9999999999995,96.999999999998,5050.780009959977,444.4028594497913,9,250,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a26b5331c1a566c522f5914afea241176f16d9fb6c6431ab191549507dded529,14,11,0,-104.37776658146231,-7.4555547558188096,193.1111670926948,38.62223341853678,-26,-29,3,-29,3,5,5,0,-157.9999999999991,14.99999999999811,299.45143509141326,-28
mixed_endpoint_20015,JSO_p85,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6732.264099211857,673.2264099211857,23506.32049605929,7576.820287477653,333,11,10,0,25,,True,11,43,0.5420126998797059,0.5873646999825723,314,304,19,4,1978.0000000000011,52.99999999999979,4701.264099211856,0.0,1,313,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8d16a62aa407c4a025366b8b36c6d51cd4757bad712a3b2977217f76342cfbc2,11,2,0,-263.0126773317543,-26.30126773317545,-390.0633866587632,-78.01267733175428,-30,-22,-8,-22,1,-2,-2,0,-178.99999999999886,-6.000000000000156,0.0,-29
mixed_endpoint_20016,JSO_p85,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7504.863836593831,625.4053197161526,28469.319182969164,11443.281815083592,293,16,12,0,25,,True,9,61,1.1990157999680378,1.25261500000488,263,251,30,6,1739.0000000000002,71.99999999999966,5693.863836593831,0.0,4,274,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fca093c79fb5cfd839327bc29664b9f4ab9a85709c8084474907ddd092310371,9,5,0,-270.9862425050824,-22.58218687542353,-1329.9312125254073,-265.9862425050833,-3,6,-9,6,3,0,0,0,-4.999999999999773,-5.115907697472721e-13,0.0,10
mixed_endpoint_20017,JSO_p85,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6584.737096411459,598.6124633101326,23848.68548205729,8206.617125576626,295,16,11,0,25,,True,15,57,0.6709187000233214,0.7075516000040807,263,252,32,9,1745.000000000001,70.00000000000063,4769.737096411458,92.0071110304425,5,270,0.0,True,943.0121947375768,17.74943008678929,4d30a5077d5754ac54c0438b64db887043a8d6be7d832bd72bc13d73ff540167,15,6,0,-46.96965713317695,-4.2699688302888035,-544.8482856658884,-108.96965713317786,11,8,3,8,8,-2,-2,0,68.00000000000091,-5.999999999999815,-817.4861662236763,13
mixed_endpoint_20018,JSO_p85,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6965.664939272072,696.5664939272071,23863.324696360352,7326.843118505162,360,14,10,0,25,,True,12,57,0.7983666999207344,0.8590618000016548,329,319,31,8,2131.000000000001,61.99999999999978,4772.664939272073,117.29906938969724,4,331,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7dbac4bda2706669189f93fd75a68059072fdce71170395ceb08e676816a0e1e,12,5,0,-261.72196073360465,-26.17219607336051,-1598.6098036680305,-319.72196073360465,10,10,0,10,4,-1,-1,0,61.000000000001364,-2.9999999999999645,-748.8223755965246,11
mixed_endpoint_20019,JSO_p85,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6822.545286367076,682.2545286367076,23197.72643183537,6831.549324521356,357,13,10,0,25,,True,11,51,0.6621372000663541,0.7045254000113346,332,322,25,1,2124.0000000000014,58.999999999999865,4639.545286367076,0.0,3,339,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,610493a6c81101bcf91b0f2cfcc5d6c62833e059c83793e3fc8e3da18d8bcdcd,11,6,0,141.82100549434017,14.18210054943404,-215.89497252831643,-43.17899450565983,30,44,-14,44,-6,-4,-4,0,197.00000000000136,-11.999999999999766,-206.1226170702812,47
mixed_endpoint_20020,JSO_p85,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6369.316431365996,398.0822769603748,25266.582156829973,12219.587709677988,206,25,16,0,21,,True,18,70,1.2851825999678113,1.336806000006618,163,147,43,2,1209.000000000001,107.00000000000053,5053.316431365995,0.0,9,179,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,629394495fe2e21f13cfbcfb3ace0dd036ca9ef523eb84866b9dbe37def745fc,18,11,0,-97.87010529904182,-6.116881581190057,515.6494735047636,103.12989470095272,-36,-33,-3,-33,1,4,4,0,-212.99999999999864,12.000000000002345,0.0,-33
mixed_endpoint_20021,JSO_p85,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6454.002255640101,645.40022556401,22215.011278200494,7033.242125868523,328,13,10,0,25,,True,9,51,0.5543743999442086,0.5874254000082146,305,295,23,2,1952.000000000001,58.999999999999886,4443.0022556401,359.11604526349674,3,312,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2943689e92575199af3e9b33e7424d9024cde8235240de3c9ae3c3426aeea7d7,9,3,0,-6.067954505430862,-0.6067954505431317,-600.3397725271752,-120.06795450543177,18,24,-6,24,-2,-1,-1,0,117.00000000000091,-2.999999999999467,-277.6026016553824,27
mixed_endpoint_20022,JSO_p85,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7687.495921615126,591.3458401242405,28622.479608075624,12038.77074651753,317,23,13,0,25,,True,9,75,0.858177700167289,0.9019357000070158,280,267,37,6,1867.9999999999984,95.00000000000082,5724.495921615124,864.0387583496731,10,283,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a10b3bdc1fa05e275496ed0186b5d5df733db889acab5224af37d01ce27ab3e0,9,11,0,551.4604289761555,42.42003299816588,2877.3021448807667,575.4604289761537,-5,-6,1,-6,1,4,4,0,-36.00000000000114,12.000000000001393,750.2694342326658,-11
mixed_endpoint_20023,JSO_p85,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6772.1722267544765,520.9363251349597,25270.8611337724,10348.237159624074,276,19,13,0,25,,True,15,61,0.7751107001386117,0.812454600003548,243,230,33,2,1634.9999999999986,82.99999999999982,5054.1722267544765,260.0353652332888,6,255,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,95b27756714f86fc0d352d9277dbe8e57e8e108013ef2d7246747507c3dbdfa1,15,10,0,159.9538938769674,12.304145682843625,414.7694693848498,82.9538938769665,11,28,-17,28,0,-2,-2,-1,82.99999999999977,-5.9999999999995595,-96.87756886303208,28
mixed_endpoint_20024,JSO_p85,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6030.1805497766245,603.0180549776625,20150.90274888313,6347.040017886025,327,12,10,0,25,,True,14,43,0.5102994001936167,0.5449346000095829,306,296,21,2,1943.999999999999,55.99999999999907,4030.1805497766272,204.42204741667865,2,309,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0592ce2632b7ffb61a279f3457dd85c623d712078ae90319da9fb51c97e18ba3,14,5,0,-238.63494824739792,-23.863494824739746,-1108.1747412369732,-221.6349482473952,-3,2,-5,2,-3,0,0,0,-17.00000000000182,-1.1723955140041653e-12,3.0246995406832866,-2
mixed_endpoint_20025,JSO_p85,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,7011.221337301254,438.2013335813284,28076.106686506264,15317.092042213211,218,26,16,0,23,,True,15,69,0.957965799869271,1.0082070999778807,182,166,36,4,1285.9999999999998,110.00000000000152,5615.221337301253,0.0,10,196,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5dccc8a417f734cc6876c658ce03ca9b5e63e00b86db9d1afa51d0ba2c12add6,15,13,0,668.4928478179372,41.78080298862113,3712.464239089695,742.4928478179372,-13,-14,1,-14,3,0,0,-1,-74.00000000000045,-3.979039320256561e-13,0.0,-9
mixed_endpoint_20026,JSO_p85,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6635.330810761486,603.2118918874078,24131.654053807437,8437.761113172546,294,16,11,0,25,,True,12,53,0.7110727000108454,0.7478930999932345,269,258,25,1,1739.0,69.99999999999947,4826.330810761487,0.0,5,269,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ba3b3aa296ba650e96a2a96cc532f31eb4536e5032f86a53afed13f2fa47e934,12,10,0,226.58345574777832,20.598495977070684,1037.9172787389034,207.58345574777923,3,7,-4,7,-1,-1,-1,-1,22.00000000000091,-3.000000000000938,-303.7708060098548,7
mixed_endpoint_20027,JSO_p85,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6613.963779057029,508.7664445428484,24864.81889528514,9369.760156120306,265,18,13,0,25,,True,14,64,1.1260259998380209,1.1864781000185758,229,216,36,7,1560.999999999999,80.00000000000031,4972.963779057029,532.7620339560617,5,236,0.0,True,943.0121947375768,17.74943008678929,2ba7cf7c142b4998ad2170d08113d10a45ae0c9354414d8d4396529b00892c35,14,6,0,-109.67320393342379,-8.436400302571087,-193.36601966713351,-38.67320393342561,-12,-19,7,-19,4,2,2,0,-76.99999999999977,6.000000000001194,532.7620339560617,-17
mixed_endpoint_20028,JSO_p85,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7381.310145510867,615.1091787925723,27606.550727554342,12907.111941844578,301,19,12,0,25,,True,8,66,0.964679500029888,1.0219281000026967,270,258,31,6,1779.0,80.99999999999974,5521.310145510866,404.2004821377268,7,274,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5079ea22126821560c06c7ddf3c5912b680f1866d615663e1717df261e574e9b,8,7,0,681.0632421450464,56.755270178753904,3460.316210725221,692.0632421450446,-2,-7,5,-7,4,3,3,0,-20.0,9.00000000000071,303.0358052849642,-10
mixed_endpoint_20029,JSO_p85,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6981.31109171903,634.66464470173,24716.555458595158,7788.71798679972,330,18,11,0,25,,True,8,59,0.5985158999101259,0.6437072999833617,305,294,25,1,1961.9999999999995,76.00000000000027,4943.31109171903,442.3472174978015,7,312,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,82c2fc5889e15735075ee2a768f4dfcd743e1ceed5de1b16cc6400cf87983c7f,8,8,0,549.7577803331669,49.977980030287995,2563.788901665859,512.7577803331696,3,-2,5,-2,-1,5,5,0,21.999999999997954,15.000000000000071,-117.78882426333979,7
boundary_endpoint_20000,JSO_p85,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8510.186400969878,567.3457600646585,30435.932004849397,13554.973844826996,396,16,15,0,25,,True,0,70,1.083199099986814,1.1601975999947172,366,351,30,12,2345.000000000002,77.99999999999768,6087.186400969878,0.0,1,365,0.0,True,943.0121947375768,17.74943008678929,f107374a71c1870f18d24ffa3a883b950ca47d3a86bee42a2f976b29ee0787aa,0,2,0,537.7600712458407,35.85067141638933,2833.800356229196,566.7600712458407,-4,0,-4,0,-3,-2,-2,0,-22.99999999999909,-6.000000000001336,-333.04681509990587,-3
boundary_endpoint_20001,JSO_p85,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8107.452888843552,579.1037777745395,29152.264444217763,11317.605957821765,372,15,14,0,25,,True,0,66,0.6293549000401981,0.6726672000077087,345,331,27,10,2203.999999999999,73.00000000000075,5830.452888843552,578.385712598094,1,344,0.0,True,943.0121947375768,17.74943008678929,6af523227b2b8a56487ca002bfce49e6085f95d474978453b6bd2e8972ad4372,0,1,0,128.39560975863424,9.171114982759718,1386.9780487931675,277.39560975863424,-25,-26,1,-26,1,0,0,0,-148.9999999999991,4.831690603168681e-13,578.385712598094,-24
boundary_endpoint_20002,JSO_p85,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.3636129888,7439.807934881229,433,13,13,0,25,,True,0,65,0.8470773998706136,0.8915490999934264,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0,36.85163563072456,2.834741202363375,184.25817815361734,36.85163563072365,1,0,1,0,1,-1,-1,0,3.0000000000013642,-3.000000000000739,0.0,-2
boundary_endpoint_20003,JSO_p85,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7837.145032352036,602.8573101809259,27100.72516176019,9282.99899729119,396,13,13,0,25,,True,2,57,0.7998541999841109,0.8473435000050813,374,361,22,7,2352.0,64.99999999999947,5420.145032352037,0.0,0,372,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,3cb92aa19a2f8f4d5d95af46ce3bd43f37e607669bfb4ec9ba7ff5f60fd5cc78,2,2,0,699.3597254479646,53.79690195753574,3496.7986272398302,699.3597254479637,1,0,1,0,1,-2,-2,0,6.0,-6.000000000000284,0.0,1
boundary_endpoint_20004,JSO_p85,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8023.961706018077,668.6634755015065,28114.808530090395,10757.349089193516,394,13,12,0,25,,True,3,57,0.6142561998858582,0.6513042000005953,371,359,23,9,2337.9999999999973,63.000000000000526,5622.96170601808,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,40071f551259f468393a34e70653b44520b1b0496f4ff95e57ed4e566c29b08d,3,2,0,376.13450452750476,31.344542043958768,1530.6725226375238,306.1345045275066,12,13,-1,13,0,-2,-2,0,75.99999999999727,-5.999999999999076,0.0,16
boundary_endpoint_20005,JSO_p85,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7599.009537915515,690.8190489014104,25145.04768957757,7453.350129070451,424,12,11,0,25,,True,3,59,0.6476151001115795,0.6917667999805417,398,387,26,9,2512.000000000001,58.0000000000001,5029.009537915513,0.0,1,392,0.0,True,943.0121947375768,17.74943008678929,43e21b37c2a730b8132549211ca061e3ea397476960be884d16e54f239d05d85,3,2,0,-136.4275199633712,-12.402501814851917,-597.1375998168587,-119.4275199633721,-1,0,-1,0,0,-3,-3,0,-8.000000000000455,-9.000000000000327,0.0,-3
boundary_endpoint_20006,JSO_p85,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7904.072303689746,718.5520276081587,27850.36151844873,9507.69147593803,384,13,11,0,25,,True,3,58,0.6674632000504062,0.7201698000135366,360,349,24,9,2272.999999999998,60.99999999999987,5570.072303689748,0.0,2,353,0.0,True,943.0121947375768,17.74943008678929,a623ece44f391f6b9fbc87805844d3539de7b8dd31b72534680de0e96b7ab3c2,3,3,0,-37.71834994496021,-3.4289409040873124,-183.5917497247974,-36.71834994495748,0,1,-1,1,0,-1,-1,0,1.9999999999977263,-3.0000000000004974,0.0,2
boundary_endpoint_20007,JSO_p85,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7577.73703553697,582.9028488874593,27218.685177684853,9883.920573825784,349,15,13,0,25,,True,8,67,0.8791739999724086,0.9309881000081076,313,300,36,17,2063.0000000000014,70.99999999999892,5443.73703553697,847.0518984476948,2,318,0.0,True,943.0121947375768,17.74943008678929,e6d333baa38b7291dceb27562655757a311ca0bdc15ef3a32a1b19fb4784dfa8,8,4,0,572.5391591761818,44.041473782783214,2897.6957958809035,579.5391591761818,-1,0,-1,0,-1,0,0,0,-6.999999999998636,-1.7337242752546445e-12,-844.3294153046454,-2
boundary_endpoint_20008,JSO_p85,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7744.123985767775,704.0112714334341,26750.619928838867,8741.279741221237,394,14,11,0,25,,True,1,63,0.5642976000672206,0.6101029000128619,368,357,26,9,2329.9999999999995,64.00000000000038,5350.123985767775,0.0,3,360,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2a7efa87572a5c38504634cd6395a694ad52a963f941f024f89812c2c310d5fc,1,4,0,528.5815762365737,48.052870566961246,1977.9078811828658,395.58157623657553,23,23,0,23,-2,0,0,0,132.99999999999818,-4.405364961712621e-13,0.0,18
boundary_endpoint_20009,JSO_p85,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,8041.477258224668,804.1477258224668,27502.386291123345,9808.026107878752,419,12,10,0,25,,True,3,56,0.6142891999334097,0.6615280999976676,396,386,23,9,2485.0,55.99999999999928,5500.477258224668,353.7522367412812,2,390,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,90259a18349e88fd35526f3ccbdea03e4427d555321c2149f045ca9a135b7172,3,3,0,130.2946817878792,13.029468178787965,796.4734089394115,159.2946817878792,-3,0,-3,0,1,-4,-4,0,-17.0,-12.000000000000377,0.0,-2
mixed_endpoint_20000,JSO_r120,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6247.928821052305,416.52858807015366,24399.644105261523,11063.129170439835,216,22,15,0,25,,True,13,69,0.8615879000572022,0.9022921999858228,180,165,36,5,1271.9999999999998,95.9999999999997,4879.9288210523055,81.80530133209686,7,192,0.0,True,943.0121947375768,17.74943008678929,5690e3cd24b84de2cd087a58e7e4ea80e9242bacb967932d18aa8b30376b726a,13,12,0,-301.052204397477,-20.070146959831845,-845.2610219873786,-169.0522043974761,-25,-23,-2,-23,4,5,5,0,-146.99999999999932,14.999999999998622,81.80530133209686,-22
