variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
JSO_r120,mixed_endpoint_20028,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7160.296522216989,596.6913768514157,26456.48261108496,12460.943040216824,302,19,12,0,25,,True,11,64,1.0322278001112863,1.0928211999998894,270,258,32,7,1787.9999999999989,80.99999999999955,5291.296522216989,514.5012048638955,7,278,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,74ec4f43c3fa0871ced8431c406db800cda7b71cd034789992bb88bb64b49565,11,8,0
baseline,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6431.553311385863,584.686664671442,22152.7665569293,6394.099684241049,327,13,11,0,25,,True,7,50,0.8455716000171378,0.8950800999882631,307,296,20,2,1940.0000000000016,61.0000000000002,4430.55331138586,560.1360417611413,2,305,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6bca60bf674c3236e9533ab65f1c4fc382e1bbd4a39773b7050fe5af1c58747c,0,0,0
O,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6430.777581308446,584.6161437553133,22148.887906542226,6386.600542551602,327,13,11,0,25,,True,7,50,0.5143623999028932,0.5454355999827385,307,296,20,2,1940.0000000000014,60.99999999999948,4429.777581308445,560.1360417611413,2,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d329f5b975cf0edde98e129c696a8b62a9250bbf9e6ed1206469faad39edd0b4,0,7,0
previous_best,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6886.5855726634145,626.0532338784923,24257.927863317072,8339.779548297334,331,16,11,0,25,,True,13,55,0.8356876999896485,0.882479499996407,302,291,29,7,1964.9999999999998,70.00000000000017,4851.585572663415,186.35734309124473,5,310,0.0,True,943.0121947375769,2.074856830987301,cdccacd429b85280df5d4fd75bfa5b9676c6ecd15dc36f7e96f0f5c2c8caf2fc,0,0,0
JSO_outer1980,mixed_endpoint_20028,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7214.144678903295,601.1787232419413,26725.72339451648,12502.722818735361,302,19,12,0,25,,True,11,64,1.0245507999497931,1.0842594999994617,270,258,32,7,1788.0,81.00000000000001,5345.144678903296,520.4984389749061,7,278,-9.094947017729282e-13,True,943.0121947375769,24.92484859309843,d90db33ec666c59a92519335f1920be008e05d9f624070c698114197451e460f,11,8,0
J,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7112.43294008512,646.5848127350109,25567.164700425605,7821.573499769486,324,17,11,0,25,,True,11,52,0.6896455000387505,0.73104010001407,302,291,22,1,1926.0000000000011,72.99999999999874,5113.43294008512,0.0,6,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9d14c3ef6f5d6cff858424fe76fc2e59a7fd43cd812b70d2a132c78aac965feb,0,0,0
S,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6464.924629436656,587.7204208578778,22094.62314718326,6678.624159513347,333,15,11,0,25,,True,10,53,0.6363974000269081,0.6850800999964122,309,298,24,3,1979.0000000000023,66.99999999999963,4418.924629436654,132.6434017472411,4,314,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,fba93c8524cecef879969a3f87f796d535da9c3c6df7d64d9d427f5fcb917a60,10,0,0
SO,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6410.555377462948,582.7777615875407,21922.77688731473,6503.270831967366,330,14,11,0,25,,True,9,50,0.5907680000236724,0.6259769000171218,309,298,21,2,1962.0000000000032,64.00000000000014,4384.555377462944,132.55597495114307,3,312,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c25e1005d485208bec75862afec11ed1d13f1df2896eefa051f4afdbe6ed38a0,9,7,0
JO,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7071.137163030948,642.8306511846316,25390.68581515474,7644.880151107428,324,15,11,0,25,,True,11,50,0.6857836001145188,0.7256623000139371,302,291,22,1,1926.0000000000011,66.99999999999928,5078.137163030948,0.0,4,306,0.0,True,943.0121947375769,17.74943008678929,4c20014c185f6f2ec44cfb535314ad3b3f4ab90bf72f784ab7d752b0fd219b4c,0,5,0
JSO,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6930.7637438804295,630.0694312618572,24673.818719402152,6765.201432420906,324,16,11,0,25,,True,10,52,0.7151468000956811,0.7577369999780785,302,291,22,1,1926.0000000000007,69.99999999999851,4934.76374388043,197.2361624144487,5,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,632b5ed7cb6b86b9de33d09211e8b0a105cd7e9df7ddacf7ab3d9c6caa54350f,10,6,0
JS,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7142.089908758157,649.2809007961961,25625.449543790786,7865.405908871082,327,18,11,0,25,,True,14,53,0.828039899963187,0.8791331000102218,302,291,25,1,1941.0000000000014,75.99999999999847,5125.089908758158,0.0,7,306,0.0,True,943.0121947375769,17.74943008678929,09e6965a58e32557cb8b88ce008d4cfeba90413f036b12153d325f1d4d8090f7,14,0,0
insert80,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7547.65401132404,686.1503646658218,27803.270056620193,13309.40980502183,324,14,11,0,25,,True,7,50,0.4870302999916021,0.5265272999822628,305,294,19,2,1922.9999999999993,64.0000000000008,5560.654011324039,0.0,3,303,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9e0159852cfeb9d430a4c7cccc282c6ac5489588858e2a1d1d915f36fc4f13b2,0,0,0
aligned,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6675.6273705235635,606.8752155021422,24233.136852617812,8744.027570978034,298,13,11,0,25,,True,2,56,0.49520720005966723,0.525458999996772,277,266,21,2,1768.0000000000005,60.99999999999996,4846.6273705235635,986.4686182210362,2,278,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b820b7249c5d405685eeab886fdcd06c98552c3483251fce1582ed08105d3c67,0,0,0
insert400,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6480.500495980773,589.1364087255248,22062.50247990386,8648.6322553477,338,13,11,0,25,,True,4,51,0.508564900024794,0.5463372999802232,320,309,18,1,2007.0000000000002,61.00000000000027,4412.500495980774,0.0,2,317,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,86d2c42882ed0d974870dea1437828adb91e721e184da75896ae7de7b88c2f3f,0,0,0
insert200,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7274.870855930414,661.351895993674,25834.35427965207,11560.772802871941,344,14,11,0,25,,True,7,52,0.5844279999728315,0.6355081999790855,323,312,21,1,2044.000000000001,63.99999999999874,5166.870855930412,0.0,3,324,0.0,True,943.0121947375769,17.74943008678929,4b671cdd017e4a006252fdffeb8450835ce6f4e162cb9ef3e2cbdda2ec47ac33,0,0,0
bracket,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6784.067115356175,616.7333741232886,23880.335576780864,7819.71519567318,328,13,11,0,25,,True,7,51,0.5922278000216465,0.6301043000130448,307,296,21,3,1947.0000000000014,61.00000000000078,4776.067115356173,560.1360417611413,2,307,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,3bbf6e6589c7b381192c38da30f82c6b64a4973c2ac9461224e43d8d594ecc73,0,0,0
optical2,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6431.553311385863,584.686664671442,22152.7665569293,6394.099684241049,327,13,11,0,25,,True,7,50,0.4950339000497479,0.5267365000036079,307,296,20,2,1940.0000000000016,61.0000000000002,4430.55331138586,560.1360417611413,2,305,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,33f66fef31aa683c0468b63ff91e2cc29f156f9d8f9d462b74af6cf8145b4311,0,0,0
optical4,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6389.419422907201,580.8563111733819,21977.097114535998,6217.442467588508,324,16,11,2,25,,True,7,47,0.5136631001369096,0.5534214999934193,307,296,17,1,1924.0000000000016,70.0000000000003,4395.419422907198,560.1360417611413,5,304,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a60b2f90cb9c2064acc7e4591a915b3716cf09978ce1c39c0d8f7c54bea43507,0,0,2
short_clear,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6409.937687982019,582.7216079983654,22044.68843991008,6296.142308103488,327,13,11,0,25,,True,7,50,0.5319177999044769,0.567215799994301,307,296,20,2,1940.0000000000016,61.00000000000024,4408.937687982017,561.9334267671356,2,305,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,56b6ac618b752b684be77d4b635846c563bdd8d968199c57fa2937179c3e3057,0,0,0
JSO_p50,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7018.149063392476,638.0135512174978,25200.745316962395,8046.398642455941,322,15,11,0,25,,True,10,50,0.6262359000684228,0.6656051999889314,301,290,21,2,1910.9999999999998,66.99999999999855,5040.149063392478,197.2361624144487,4,301,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6df79bb950c1f291fef431806e3e8353d01b11a971ef17b8d5f5615c1bd52afa,10,6,0
JSO_p85,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6981.31109171903,634.66464470173,24716.555458595154,7788.71798679972,330,18,11,0,25,,True,8,59,0.5985158999101259,0.6437072999833617,305,294,25,1,1961.9999999999993,76.00000000000027,4943.31109171903,442.34721749780147,7,312,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,82c2fc5889e15735075ee2a768f4dfcd743e1ceed5de1b16cc6400cf87983c7f,8,8,0
doptimal,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6758.487398043383,614.4079452766712,24877.43699021692,8336.776422290426,291,13,11,0,25,,True,3,60,0.9869770999648608,1.0233772000065073,265,254,26,4,1721.9999999999998,61.000000000000185,4975.487398043384,384.6682184014053,2,267,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d9198263181a2846f9806b1c81d57b686e9b7b6c5d8e1fccbd3c939747951d8,0,0,0
JSO_r160,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6930.7637438804295,630.0694312618572,24673.818719402152,6765.201432420906,324,16,11,0,25,,True,10,52,0.6585021001228597,0.7025138000026345,302,291,22,1,1926.0000000000007,69.99999999999851,4934.76374388043,197.2361624144487,5,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,632b5ed7cb6b86b9de33d09211e8b0a105cd7e9df7ddacf7ab3d9c6caa54350f,10,6,0
JSO_outer1980,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6700.352815794111,609.1229832540101,23821.764078970573,8301.229926447548,314,17,11,0,25,,True,11,54,0.5279920999892056,0.5703006999974605,290,279,24,3,1862.9999999999986,72.99999999999818,4764.352815794114,0.0,6,293,-3.637978807091713e-12,True,943.0121947375769,24.92484859309843,02849e104531c724097236611d6367e6b557bc87d30c77a5b07ac0812533fa8a,11,8,0
JSO_compact,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6869.142949703825,624.467540882166,24395.714748519124,6811.760875023874,323,16,11,0,25,,True,10,52,0.6458780000393745,0.6833708999911323,301,290,22,1,1920.0000000000007,69.99999999999984,4879.142949703825,191.972351165482,5,305,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,2b8ea4bb3f1cc584f68db9e643c7b90cfc554fa767003785c5471e1fdd9bd49e,10,6,0
JSO_r120,mixed_endpoint_20029,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6930.7637438804295,630.0694312618572,24673.818719402152,6765.201432420906,324,16,11,0,25,,True,10,52,0.7430650001624599,0.7874250000168104,302,291,22,1,1926.0000000000007,69.99999999999851,4934.76374388043,197.2361624144487,5,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,632b5ed7cb6b86b9de33d09211e8b0a105cd7e9df7ddacf7ab3d9c6caa54350f,10,6,0
previous_best,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8620.612190094005,574.7074793396004,31013.060950470004,13883.392810239864,393,18,15,0,25,,True,2,66,0.805400400160579,0.8554229000001214,366,351,27,11,2334.000000000001,84.00000000000207,6202.6121900940025,0.0,3,369,3.637978807091713e-12,True,943.0121947375769,2.074856830987301,9a21d73b901c47aede4a58f1846fd067de95febf4756ae9729d2fd2368a55cdf,0,0,0
baseline,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7972.426329724038,531.4950886482692,27602.131648620198,10715.142803224053,400,18,15,0,25,,True,1,75,0.9346212000236847,0.9774549000139814,366,351,34,15,2368.000000000001,83.99999999999902,5520.426329724038,333.04681509990587,3,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1b1b90b4604f73073e79859c72aef11a0f91e209f829625641648c6d47473a29,0,0,0
O,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7923.492386424825,528.232825761655,27387.461932124126,10500.473086727987,400,16,15,0,25,,True,1,73,0.8872005000011995,0.9259795999969356,366,351,34,15,2368.0000000000005,77.99999999999936,5477.492386424824,333.04681509990587,1,368,0.0,True,943.0121947375769,17.74943008678929,e505982109fe4216255286ec6d9ecf1368068ef74a9d3c65258201b3d9f6ef5a,0,1,0
JS,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8273.183845207188,551.5455896804792,29230.91922603595,12349.961066013542,395,18,15,0,25,,True,2,69,0.8987733998801559,0.9535819000157062,366,351,29,11,2343.000000000002,83.99999999999852,5846.183845207188,0.0,3,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,32fda1df79cdb9ccf0832fbf6c4df98e123ca845b087d1de34df9d86c5295865,2,0,0
J,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8412.506052002456,560.8337368001637,29912.530260012292,13031.572099989882,396,18,15,0,25,,True,1,71,1.047364399943035,1.0911644000152592,366,351,30,12,2346.0000000000014,83.99999999999847,5982.506052002454,0.0,3,366,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c678ebbba7604ccdf29e22319d592e13fc0b743664cc09200aa2944e68b7aefe,0,0,0
S,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7950.896681121054,530.0597787414036,27414.483405605282,10521.53779808089,402,19,15,0,25,,True,5,74,0.9132533000665717,0.9638615000003483,366,351,36,16,2381.0,86.9999999999999,5482.896681121054,333.04681509990587,4,371,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0eea63ce410b4cace412b6558356d310ab449c151ef704351cdfc67731dd375a,5,0,0
JSO,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8224.037391751235,548.2691594500824,29015.18695875619,12134.228798733784,395,16,15,0,25,,True,2,67,0.8465522999176756,0.890711599990027,366,351,29,11,2343.000000000001,77.99999999999774,5803.037391751237,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3e0d98bf87aaa82f4b5d9c01f13dbea292809689a13d19a98574d9d465820cb4,2,2,0
SO,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7886.399701151415,525.7599800767609,27161.998505757085,10269.052898232696,401,16,15,0,25,,True,4,71,0.9274196998449042,0.9819991000113077,366,351,35,15,2375.9999999999995,77.99999999999964,5432.399701151415,333.04681509990587,1,371,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,983eaec9268be6c1af97d8777de9f2df65ac6848739529510a56891e0e3015fe,4,1,0
JO,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8361.494178888619,557.4329452592413,29687.4708944431,12806.512734420701,396,16,15,0,25,,True,1,69,1.081173199985642,1.1281551999854855,366,351,30,12,2346.000000000001,77.99999999999768,5937.49417888862,0.0,1,366,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,686497829513f978a47fe15c3118562a7d06c92dcdb07bef431be216a74f5193,0,2,0
insert80,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8807.688949578542,587.1792633052361,32323.44474789271,16500.673092113997,380,19,15,0,25,,True,1,71,1.2601977999438532,1.3139678000006825,351,336,29,10,2256.0,87.0,6464.688949578544,0.0,4,356,0.0,True,943.0121947375769,17.74943008678929,73ed7c0ea8695cb1a8c79cb1f081730fdb233100c2dd16a4f770fe714e39dc6f,0,0,0
insert400,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8322.446674195555,554.8297782797036,30752.233370977778,14200.710969678981,352,19,15,0,25,,True,0,76,1.1266477000317536,1.1848345000180416,319,304,33,12,2085.0000000000005,86.99999999999895,6150.446674195553,0.0,4,325,0.0,True,943.0121947375769,17.74943008678929,78afd3d61ca0d5d2bfddec7ff263bc55ddb95b342a9a1db9d88525c589293694,0,0,0
aligned,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8088.544846888673,539.2363231259116,28222.72423444339,11420.222934196136,398,18,15,0,25,,True,2,72,1.0310211997129954,1.079686800017953,366,351,32,13,2359.9999999999977,83.99999999999947,5644.544846888675,333.04681509990587,3,370,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,f3554f9c8d11121c8e6ea2ef0503f94644430768ab3fd20c5cb3a2a9161496ae,0,0,0
bracket,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8043.825752371647,536.2550501581097,27919.12876185824,11028.424610492448,401,19,15,0,25,,True,1,77,1.08161310016294,1.1241188000130933,366,351,35,14,2373.000000000001,86.99999999999908,5583.825752371646,333.04681509990587,4,368,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5a810e2ae7cd1f226899758521814035127c5b8818a88324ca4af60f602283f4,0,0,0
optical2,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7972.426329724038,531.4950886482692,27602.131648620198,10715.142803224053,400,18,15,0,25,,True,1,75,1.1116976999037433,1.1635336999897845,366,351,34,15,2368.000000000001,83.99999999999902,5520.426329724038,333.04681509990587,3,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db144b73bba39c90f67d61b2ca2279d6200f3d8d1cfe75762d775682dfb9cea4,0,0,0
doptimal,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8191.193740993887,546.0795827329258,28690.968704969462,11910.746721018077,400,18,15,0,25,,True,1,75,1.1717174998484552,1.2145079000038095,366,351,34,15,2368.9999999999986,83.99999999999875,5738.19374099389,333.04681509990587,3,369,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,7732c6481e5616142f24a310519859b3dcfff211c2739c83de4639fecb585bfe,0,0,0
insert200,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8500.436620259145,566.695774683943,32142.183101295712,15452.989212749953,335,17,15,0,25,,True,6,69,1.4987057999824174,1.5648396000033244,301,286,34,16,1991.0000000000002,81.00000000000016,6428.436620259142,0.0,2,316,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5fa6a6427309b905c2f2bc32b2edef7aac76b5aac8f2f23eafd3ceaf1a41b1f2,0,0,0
optical4,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7972.426329724038,531.4950886482692,27602.131648620198,10715.142803224053,400,18,15,0,25,,True,1,75,1.0519702999736182,1.0943749000143725,366,351,34,15,2368.000000000001,83.99999999999902,5520.426329724038,333.04681509990587,3,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db144b73bba39c90f67d61b2ca2279d6200f3d8d1cfe75762d775682dfb9cea4,0,0,0
JSO_p50,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8224.037391751235,548.2691594500824,29015.18695875619,12134.228798733784,395,16,15,0,25,,True,2,67,1.0096878000767902,1.0593347999965772,366,351,29,11,2343.000000000001,77.99999999999774,5803.037391751237,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3e0d98bf87aaa82f4b5d9c01f13dbea292809689a13d19a98574d9d465820cb4,2,2,0
short_clear,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,7815.4341624366325,521.0289441624421,26842.170812183154,10151.824773508977,399,18,15,0,25,,True,1,75,1.1783333999919705,1.2256098999932874,365,350,34,15,2363.000000000002,83.99999999999972,5368.434162436632,336.28844294461123,3,368,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fc41443a5832002b08e3385789b3ea28bb14d32cd498c422e47a7a22be6623af,0,0,0
JSO_p85,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8510.186400969878,567.3457600646585,30435.932004849394,13554.973844826995,396,16,15,0,25,,True,0,70,1.083199099986814,1.1601975999947172,366,351,30,12,2345.000000000002,77.99999999999768,6087.186400969878,0.0,1,365,0.0,True,943.0121947375769,17.74943008678929,f107374a71c1870f18d24ffa3a883b950ca47d3a86bee42a2f976b29ee0787aa,0,2,0
JSO_r160,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8211.359189181008,547.4239459454005,28976.79594590505,12080.668213139677,394,16,15,0,25,,True,2,66,0.8964603999629617,0.9413075000047684,366,351,28,11,2338.000000000001,77.9999999999978,5795.35918918101,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2fb0f2afebfb55fcd8c1a1de9cb29561491e5860163c075d833ac37f94e9d44b,2,3,0
JSO_r120,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8211.359189181008,547.4239459454005,28976.79594590505,12080.668213139677,394,16,15,0,25,,True,2,66,1.052461800049059,1.1055306000052951,366,351,28,11,2338.000000000001,77.9999999999978,5795.35918918101,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2fb0f2afebfb55fcd8c1a1de9cb29561491e5860163c075d833ac37f94e9d44b,2,3,0
baseline,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,0.8059625000460073,0.8425824999867473,371,357,26,9,2352.9999999999986,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,47565acc369108a7c8c5fc6f6402aa0b362e49ead8e2b4de37f3b760f69cc963,0,0,0
previous_best,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8176.411215505682,584.0293725361201,28602.056077528418,10160.323212779336,402,16,14,0,25,,True,1,67,0.771698300173739,0.8099778000032529,374,360,28,12,2379.9999999999986,76.0000000000001,5720.411215505683,0.0,2,370,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,5d48906c98bb05f4765798f83e6be78a49ad3644f04d86de5b6216ab3ea13a5b,0,0,0
J,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.364052058953,573.811718004211,27966.820260294775,9511.448373650212,399,15,14,0,25,,True,1,64,0.8014228999090847,0.8440699999919161,373,359,26,9,2366.9999999999986,73.00000000000058,5593.364052058954,0.0,1,372,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b475cab9a801c1b5acd8eb18ba694f719a1e00cdb24576f423b2ccde60a37afb,0,0,0
