variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
probe_loose,5006,mixed,endpoint,11,11,6722.018831001819,611.0926210001654,23840.0941550091,8442.77063424494,319,14,11,0,25,,True,7,59,0.6325777000165544,291,280,28,0,1890.0000000000002,63.999999999999446,4768.018831001819,149.65953708478537,943.0121947375769,17.74943008678929
probe_loose,5007,mixed,endpoint,13,13,6584.432061229848,506.4947739407575,24817.16030614923,7831.220371697568,260,18,13,0,25,,True,12,62,0.7461547999700997,228,215,32,0,1541.0000000000014,80.00000000000111,4963.432061229847,0.0,943.0121947375769,17.74943008678929
probe_loose,5008,mixed,endpoint,15,15,6733.961041973615,448.9307361315743,25344.805209868067,9560.913344458031,266,22,15,0,25,,True,9,75,0.9109468998212833,228,213,38,3,1569.000000000001,96.00000000000175,5068.961041973615,113.06610381468636,943.0121947375769,17.74943008678929
probe_loose,5009,mixed,endpoint,12,12,6718.34489002151,559.8620741684591,24671.724450107544,8459.135065132205,289,16,12,0,25,,True,5,67,0.714159700088203,257,245,32,3,1712.0000000000016,72.00000000000014,4934.344890021507,1524.7988737621627,943.0121947375769,17.74943008678929
probe_loose,5010,mixed,endpoint,11,11,6859.045565832163,623.549596893833,24930.22782916081,8935.625764863902,305,15,11,0,25,,True,5,58,0.5857158999424428,281,270,24,1,1806.000000000001,67.00000000000064,4986.0455658321625,150.88943256868424,943.0121947375769,17.74943008678929
probe_loose,5011,mixed,endpoint,10,10,6933.09555584687,693.309555584687,24840.47777923435,9303.068677299201,321,17,10,0,25,,True,5,68,0.6623395001515746,289,279,32,1,1894.0000000000002,70.99999999999977,4968.09555584687,496.39894388082666,943.0121947375769,17.74943008678929
probe_loose,5012,mixed,endpoint,11,11,6510.981598699135,591.9074180635578,22864.907993495675,8729.220492793855,317,13,11,0,25,,True,6,61,0.629270400153473,287,276,30,1,1877.0000000000002,61.00000000000022,4572.981598699134,914.3700922161916,943.0121947375769,17.74943008678929
probe_loose,5013,mixed,endpoint,11,11,6852.3512902287775,622.9410263844343,24926.756451143883,7945.638069109911,303,16,11,0,25,,True,6,63,0.5490311999164987,274,263,29,3,1797.0000000000007,69.99999999999997,4985.351290228777,2502.3468599520547,943.0121947375769,17.74943008678929
probe_loose,5014,mixed,endpoint,13,13,6191.9926929276835,476.30713022520644,23279.963464638407,8725.10011105517,247,16,13,0,25,,True,8,60,0.6277141999453306,219,206,28,3,1462.0000000000011,74.00000000000107,4655.992692927681,718.3507945985184,943.0121947375769,17.74943008678929
probe_loose,5015,mixed,endpoint,16,16,5915.234491194028,369.70215569962676,22926.172455970143,14010.37850992906,207,27,16,0,16,,True,12,79,1.142997800023295,158,142,49,3,1216.9999999999998,112.99999999999986,4585.234491194027,0.0,943.0121947375769,17.74943008678929
probe_loose,5016,mixed,endpoint,14,14,6308.205620100705,450.58611572147896,24881.02810050353,10178.467662408337,212,20,14,0,25,,True,9,74,0.8810226999630686,173,159,39,2,1244.0,88.00000000000017,4976.205620100705,267.899036092389,943.0121947375769,17.74943008678929
probe_loose,5017,mixed,endpoint,10,10,7128.464643894964,712.8464643894964,25772.32321947482,10552.846518898357,323,15,10,0,25,,True,6,70,0.8063415000215173,286,276,37,6,1908.9999999999998,65.00000000000072,5154.464643894964,0.0,943.0121947375769,17.74943008678929
probe_loose,5018,mixed,endpoint,13,13,6664.16851704174,512.6283474647493,24995.842585208706,10537.123998846255,270,16,13,0,25,,True,4,66,0.7436613998725079,240,227,30,0,1591.0000000000005,74.0000000000003,4999.168517041739,254.47560704080115,943.0121947375769,17.74943008678929
probe_loose,5019,mixed,endpoint,12,12,6707.119147053286,558.9265955877738,23695.595735266426,8800.483331959278,320,17,12,0,25,,True,5,71,0.788112999900477,285,273,35,1,1893.0000000000005,75.00000000000009,4739.119147053286,0.0,943.0121947375769,17.74943008678929
probe_loose,5020,mixed,endpoint,13,13,6691.631619717175,514.7408938243981,24508.158098585878,10160.187119313097,289,18,13,0,25,,True,9,67,0.71014849995845,255,242,34,5,1710.0000000000011,79.99999999999928,4901.631619717175,722.4245808977275,943.0121947375769,17.74943008678929
probe_loose,5021,mixed,endpoint,12,12,7170.004785982742,597.5003988318952,26845.02392991372,11823.597943716491,292,18,12,0,25,,True,10,74,0.8107386001211125,250,238,42,7,1722.9999999999998,78.00000000000037,5369.004785982742,106.20758766961262,943.0121947375769,17.74943008678929
probe_loose,5022,mixed,endpoint,11,11,6311.102911173535,573.7366282885032,22575.514555867678,7219.735682232807,292,16,11,0,25,,True,8,58,0.550869300001068,266,255,26,4,1726.0000000000007,69.99999999999993,4515.102911173534,2068.5506177009283,943.0121947375769,17.74943008678929
probe_loose,5023,mixed,endpoint,11,11,6847.060424312161,622.4600385738328,24520.302121560806,8348.64520656009,315,19,11,1,25,,True,8,65,0.858146000013221,283,272,32,2,1863.9999999999995,78.99999999999977,4904.060424312162,742.5260364058804,943.0121947375769,17.74943008678929
probe_loose,5024,mixed,endpoint,10,10,6616.093240384819,661.6093240384819,23700.466201924097,7361.807320618131,307,15,10,0,25,,True,7,62,0.8419111000257544,277,267,30,3,1811.0000000000018,64.999999999999,4740.093240384818,294.39868707687583,943.0121947375769,17.74943008678929
probe_loose,5025,mixed,endpoint,16,16,5985.538480922158,374.09615505763486,23407.692404610785,14854.043797609356,206,19,16,0,16,,True,8,69,1.1540112999209668,163,147,43,3,1215.0000000000005,88.99999999999999,4681.538480922157,0.0,943.0121947375769,17.74943008678929
probe_loose,5026,mixed,endpoint,10,10,6512.284034708598,651.2284034708598,22341.42017354299,6702.497332759123,336,12,10,0,25,,True,6,59,0.6722481000761036,307,297,29,3,1988.0000000000011,55.99999999999973,4468.284034708598,99.23695973469603,943.0121947375769,17.74943008678929
probe_loose,5027,mixed,endpoint,14,14,6605.776891417553,471.84120652982523,25223.88445708775,10860.764814442431,250,18,14,0,25,,True,13,68,1.0521809000347275,211,197,39,4,1479.000000000001,82.00000000000067,5044.776891417552,218.26368547808215,943.0121947375769,17.74943008678929
probe_loose,5028,mixed,endpoint,14,14,6171.542083786854,440.82443455620387,23327.710418934275,9405.979318435175,240,20,14,0,25,,True,15,65,0.9827199000865221,204,190,36,2,1417.9999999999986,87.99999999999932,4665.542083786855,135.98803130612305,943.0121947375769,17.74943008678929
probe_loose,5029,mixed,endpoint,13,13,6771.016748941579,520.8474422262753,24300.083744707892,11878.796814242407,307,24,13,0,25,,True,14,80,1.0475003999308683,261,248,46,12,1813.000000000002,97.99999999999937,4860.016748941579,635.2182469112313,943.0121947375769,17.74943008678929
early120,5000,mixed,endpoint,13,13,6308.378666593884,485.2598974302988,23976.89333296942,10177.174203465418,243,17,13,0,25,,True,10,61,0.7981206000840757,213,200,30,2,1436.0000000000005,77.00000000000006,4795.378666593885,463.5332827894845,943.0121947375769,17.74943008678929
early120,5001,mixed,endpoint,10,10,7169.865054012208,716.9865054012208,24814.325270061043,8538.471570197898,361,16,10,0,25,,True,4,63,0.643768399982946,334,324,27,3,2139.0000000000005,67.99999999999956,4962.865054012208,0.0,943.0121947375769,17.74943008678929
early120,5002,mixed,endpoint,14,14,6387.772163454054,456.26944024671815,23813.860817270277,10094.611820538168,262,17,14,0,25,,True,11,69,0.8028208999021444,223,209,39,6,1546.0,78.99999999999926,4762.772163454055,202.19131475038466,943.0121947375769,17.74943008678929
early120,5003,mixed,endpoint,11,11,6249.963083858975,568.1784621689977,22379.81541929487,8211.408278970765,290,12,11,0,25,,True,10,54,0.710803499998292,262,251,28,1,1716.000000000001,58.000000000000924,4475.963083858975,255.86803246811087,943.0121947375769,17.74943008678929
early120,5004,mixed,endpoint,10,10,6762.427103720349,676.2427103720349,22542.135518601735,7591.624058506908,369,12,10,0,25,,True,6,52,0.6721889999171253,347,337,22,0,2198.0000000000014,56.000000000000085,4508.427103720346,409.88112489107607,943.0121947375769,17.74943008678929
early120,5005,mixed,endpoint,15,15,6900.144886194694,460.00965907964627,25110.724430973467,9148.105372937393,303,17,15,0,25,,True,8,68,0.7452376998844557,268,253,35,2,1797.0000000000011,80.99999999999972,5022.144886194694,0.0,943.0121947375769,17.74943008678929
early120,5006,mixed,endpoint,11,11,6274.988222432336,570.453474766576,22554.94111216168,8890.770508060168,285,16,11,0,25,,True,12,59,0.6900273997162003,254,243,31,2,1694.0000000000002,70.00000000000027,4510.988222432336,149.7076818117239,943.0121947375769,17.74943008678929
early120,5007,mixed,endpoint,13,13,6789.366727763541,522.258979058734,25836.83363881772,8587.292878615668,259,20,13,0,25,,True,10,65,0.7916432999481913,228,215,31,1,1535.9999999999993,86.00000000000023,5167.366727763541,616.6098176887335,943.0121947375769,17.74943008678929
early120,5008,mixed,endpoint,15,15,6299.162008808139,419.9441339205426,24195.810044040696,11611.742946095672,232,20,15,0,25,,True,9,77,0.8913183999538887,190,175,42,5,1369.9999999999995,90.00000000000081,4839.162008808139,140.81492386897207,943.0121947375769,17.74943008678929
early120,5009,mixed,endpoint,12,12,6605.52286693404,550.46023891117,23802.614334670197,9056.721339027456,300,15,12,0,25,,True,7,66,0.7546168000844773,266,254,34,4,1776.0,69.00000000000087,4760.5228669340395,134.4237196701497,943.0121947375769,17.74943008678929
early120,5010,mixed,endpoint,11,11,6800.8186380372545,618.2562398215686,23644.09319018628,9393.038864273864,338,14,11,0,25,,True,9,61,0.6080458000360522,306,295,32,1,2007.9999999999995,63.999999999999595,4728.8186380372545,211.12647231051596,943.0121947375769,17.74943008678929
early120,5011,mixed,endpoint,10,10,6959.253885696357,695.9253885696357,24951.26942848179,9848.089955988682,321,18,10,0,25,,True,4,70,0.6711919999797828,289,279,32,1,1894.9999999999998,73.99999999999926,4990.253885696358,497.64646075294695,943.0121947375769,17.74943008678929
early120,5012,mixed,endpoint,11,11,6488.884238095137,589.8985670995579,22719.421190475692,8519.099153306053,317,14,11,0,25,,True,8,60,0.6077240999729838,287,276,30,1,1881.0000000000005,63.99999999999974,4543.884238095137,915.4023229765362,943.0121947375769,17.74943008678929
early120,5013,mixed,endpoint,11,11,6471.751301887132,588.3410274442848,22373.756509435658,7406.497851790135,325,15,11,0,25,,True,7,58,0.5886938998592086,299,288,26,1,1929.9999999999998,67.00000000000043,4474.7513018871305,201.96023481769316,943.0121947375769,17.74943008678929
early120,5014,mixed,endpoint,13,13,6250.888113573347,480.8375471979498,23944.440567866735,8965.939743551393,235,16,13,0,25,,True,10,62,0.8054600999457762,203,190,32,5,1387.9999999999998,74.00000000000034,4788.888113573348,1413.4040004522376,943.0121947375769,17.74943008678929
early120,5015,mixed,endpoint,16,16,6718.772824943685,419.9233015589803,26948.864124718442,14580.046553872286,210,21,16,0,23,,True,12,79,0.9985949999536388,162,146,48,8,1233.9999999999984,94.99999999999861,5389.772824943688,0.0,943.0121947375769,17.74943008678929
early120,5016,mixed,endpoint,14,14,6247.167150119015,446.22622500850105,24655.835750595077,9954.168368322826,209,20,14,0,25,,True,8,72,0.8784770000493154,173,159,36,2,1227.9999999999986,88.00000000000051,4931.167150119015,267.899036092389,943.0121947375769,17.74943008678929
early120,5017,mixed,endpoint,10,10,6818.442237199658,681.8442237199658,24277.21118599828,8327.043725697502,320,15,10,0,25,,True,8,68,0.831984999938868,283,273,37,5,1898.0000000000002,65.00000000000091,4855.442237199658,533.5066733874937,943.0121947375769,17.74943008678929
early120,5018,mixed,endpoint,13,13,6932.895316274831,533.2996397134485,25904.47658137416,10130.763971267108,285,14,13,0,25,,True,4,64,0.9088456998288166,255,242,30,0,1684.000000000001,67.99999999999983,5180.895316274831,554.4171449862843,943.0121947375769,17.74943008678929
early120,5019,mixed,endpoint,12,12,6736.1936883795,561.3494740316249,23875.96844189749,8909.578482772069,318,18,12,0,25,,True,4,71,0.8549017000477761,285,273,33,1,1883.0000000000007,78.00000000000045,4775.1936883795,0.0,943.0121947375769,17.74943008678929
early120,5020,mixed,endpoint,13,13,6754.294474815581,519.5611134473525,24721.472374077908,9375.234833531165,291,20,13,0,25,,True,9,68,0.7864457999821752,258,245,33,3,1724.0000000000002,85.9999999999992,4944.294474815581,99.79141320664075,943.0121947375769,17.74943008678929
early120,5021,mixed,endpoint,12,12,6858.1043750479275,571.5086979206607,25660.521875239632,10990.265486196493,279,19,12,0,25,,True,6,72,0.7558983999770135,244,232,35,2,1645.0000000000014,81.00000000000003,5132.1043750479275,147.38000609502615,943.0121947375769,17.74943008678929
early120,5022,mixed,endpoint,11,11,6821.292257495295,620.1174779541178,25336.46128747648,8978.841593566203,284,16,11,0,25,,True,11,59,0.7675274999928661,254,243,30,4,1683.999999999999,69.99999999999994,5067.292257495297,0.0,943.0121947375769,17.74943008678929
early120,5023,mixed,endpoint,11,11,6756.124505027734,614.1931368207031,23785.62252513866,9193.954515369243,323,21,11,1,25,,True,8,66,0.8335219000291545,292,281,31,0,1914.0000000000011,85.00000000000097,4757.124505027731,466.3631938224635,943.0121947375769,17.74943008678929
early120,5024,mixed,endpoint,10,10,6779.8554065928065,677.9855406592807,24469.277032964033,8110.825348417764,308,16,10,0,25,,True,5,66,0.7485152998415288,277,267,31,3,1818.0,67.99999999999949,4893.8554065928065,293.42824069407015,943.0121947375769,17.74943008678929
early120,5025,mixed,endpoint,16,16,6233.373381055568,389.585836315973,25646.866905277842,16975.654638800243,173,19,16,0,13,,True,6,66,1.0150937000580598,132,116,41,6,1014.9999999999985,89.00000000000006,5129.373381055568,0.0,943.0121947375769,17.74943008678929
early120,5026,mixed,endpoint,10,10,6480.6102769939,648.06102769939,22258.051384969498,6526.278499555778,333,12,10,0,25,,True,6,56,0.5632153001206461,307,297,26,2,1973.0000000000016,55.999999999999844,4451.610276993899,99.23695973469603,943.0121947375769,17.74943008678929
early120,5027,mixed,endpoint,14,14,6949.656702081066,496.40405014864757,27183.283510405327,12720.375880363625,240,20,14,0,25,,True,11,69,0.9417034000798594,204,190,36,2,1425.000000000001,88.00000000000041,5436.656702081066,763.3877230937442,943.0121947375769,17.74943008678929
early120,5028,mixed,endpoint,14,14,6725.6506885520885,480.40362061086347,25373.253442760437,9290.217654741802,265,19,14,0,25,,True,9,68,0.9275888000556733,231,217,34,1,1565.9999999999995,85.00000000000085,5074.650688552088,261.73791584589344,943.0121947375769,17.74943008678929
early120,5029,mixed,endpoint,13,13,6696.190160500949,515.0915508077653,24085.950802504736,11666.788081254816,302,23,13,0,25,,True,11,77,0.8980921001930255,261,248,41,8,1784.0000000000023,94.99999999999963,4817.190160500949,635.161619441812,943.0121947375769,17.74943008678929
early220,5000,mixed,endpoint,13,13,7162.955016601523,550.9965397385787,27154.775083007633,9523.947643501859,279,17,13,0,25,,True,9,62,0.6287510000984184,249,236,30,6,1654.9999999999998,76.9999999999989,5430.955016601525,462.3408554251746,943.0121947375769,17.74943008678929
early220,5001,mixed,endpoint,10,10,7264.601255369835,726.4601255369835,25338.006276849173,8877.604660067273,359,16,10,0,25,,True,4,61,0.5713795000337996,334,324,25,4,2129.0,67.9999999999998,5067.601255369836,0.0,943.0121947375769,17.74943008678929
early220,5002,mixed,endpoint,14,14,6263.50362750759,447.39311625054216,22907.518137537958,9763.248820534252,269,19,14,0,25,,True,12,62,0.6879707000625785,238,224,31,2,1596.9999999999998,84.99999999999923,4581.50362750759,0.0,943.0121947375769,17.74943008678929
early220,5003,mixed,endpoint,11,11,6603.340533727432,600.303684884312,23956.702668637165,8620.315902146907,293,19,11,1,25,,True,9,61,0.7403520000807475,264,253,29,1,1733.0,78.99999999999977,4791.340533727432,258.49923131790274,943.0121947375769,17.74943008678929
early220,5004,mixed,endpoint,10,10,6706.64379087165,670.664379087165,22273.218954358243,7183.5008109052105,368,12,10,0,25,,True,8,49,0.5876310000021476,347,337,21,0,2196.0000000000005,56.00000000000034,4454.643790871648,409.9091664294847,943.0121947375769,17.74943008678929
early220,5005,mixed,endpoint,15,15,6554.420207297289,436.96134715315264,23502.101036486438,10480.607904343682,297,19,15,0,25,,True,10,66,0.7701575000246521,264,249,33,2,1767.000000000002,87.00000000000084,4700.420207297288,673.5913168791449,943.0121947375769,17.74943008678929
early220,5006,mixed,endpoint,11,11,6035.098003572922,548.6452730520838,21280.49001786461,6788.772415419613,287,16,11,0,25,,True,11,56,0.5500782998860814,260,249,27,0,1709.0,70.00000000000134,4256.098003572922,149.51313616780317,943.0121947375769,17.74943008678929
early220,5007,mixed,endpoint,13,13,6611.2945760075445,508.5611212313496,24946.472880037712,8462.141299442783,258,22,13,0,25,,True,9,65,0.7311533002066426,230,217,28,1,1530.0000000000007,92.00000000000071,4989.294576007544,558.5424335406879,943.0121947375769,17.74943008678929
early220,5008,mixed,endpoint,15,15,6681.093108139481,445.4062072092987,24340.46554069741,10544.892396064555,289,21,15,0,25,,True,11,69,0.6906914000282995,254,239,35,3,1719.9999999999993,93.00000000000017,4868.093108139482,189.26017340148064,943.0121947375769,17.74943008678929
early220,5009,mixed,endpoint,12,12,6694.128611199064,557.8440509332553,24645.64305599533,9926.657707948647,285,18,12,0,25,,True,10,64,0.6368559999100398,253,241,32,5,1686.9999999999989,77.99999999999999,4929.128611199066,364.007367513962,943.0121947375769,17.74943008678929
early220,5010,mixed,endpoint,11,11,6731.243425858608,611.9312205326007,23371.217129293047,8912.146438749964,335,14,11,0,25,,True,9,58,0.5664467001042794,306,295,29,1,1992.999999999999,64.00000000000038,4674.243425858608,211.12647231051596,943.0121947375769,17.74943008678929
early220,5011,mixed,endpoint,10,10,6872.113945459811,687.2113945459811,24705.56972729905,8603.590019220703,314,16,10,0,25,,True,6,57,0.44031700008781627,291,281,23,1,1862.9999999999998,68.0,4941.113945459812,1085.737243995558,943.0121947375769,17.74943008678929
early220,5012,mixed,endpoint,11,11,6437.271158252592,585.2064689320538,22461.355791262966,8362.247090571973,316,15,11,0,25,,True,10,58,0.5867249999719206,287,276,29,1,1877.9999999999982,67.00000000000081,4492.271158252593,915.4023229765362,943.0121947375769,17.74943008678929
early220,5013,mixed,endpoint,11,11,6901.413058183562,627.4011871075965,25177.065290917817,8460.341649799066,302,17,11,0,25,,True,6,63,0.5682008000439964,274,263,28,3,1792.999999999998,73.00000000000071,5035.413058183563,760.2081399246508,943.0121947375769,17.74943008678929
early220,5014,mixed,endpoint,13,13,6247.392959703232,480.5686892079409,23911.96479851616,8957.641134902202,234,18,13,0,25,,True,10,63,0.7405213000602089,203,190,31,4,1384.9999999999998,80.00000000000003,4782.392959703231,1413.4040004522376,943.0121947375769,17.74943008678929
early220,5015,mixed,endpoint,16,16,6585.688102294117,411.6055063933823,25578.440511470562,12025.880176160232,232,24,16,0,22,,True,10,86,1.0327918000111822,181,165,51,12,1366.0000000000027,104.00000000000065,5115.688102294114,0.0,943.0121947375769,17.74943008678929
early220,5016,mixed,endpoint,14,14,6329.660113139308,452.11857950995056,25028.300565696532,10702.277886985874,211,18,14,0,25,,True,9,71,0.8253538999415468,173,159,38,7,1242.0000000000002,82.00000000000054,5005.660113139309,463.71593271487654,943.0121947375769,17.74943008678929
early220,5017,mixed,endpoint,10,10,6924.524043631433,692.4524043631434,23412.62021815717,8874.338154407527,368,13,10,0,25,,True,7,57,0.5136968000151683,341,331,27,6,2182.9999999999977,59.00000000000015,4682.524043631435,207.26632739328124,943.0121947375769,17.74943008678929
early220,5018,mixed,endpoint,13,13,6823.0312681444875,524.8485590880375,25780.15634072244,9837.4716593032,269,18,13,0,25,,True,6,69,0.7548683999630157,236,223,33,2,1587.0000000000011,79.99999999999987,5156.031268144486,106.40712073239774,943.0121947375769,17.74943008678929
early220,5019,mixed,endpoint,12,12,6455.41847379463,537.9515394828858,22422.092368973157,9023.90929112274,320,15,12,0,25,,True,8,56,0.6131254999781959,295,283,25,0,1901.9999999999998,68.99999999999949,4484.41847379463,208.97802881855296,943.0121947375769,17.74943008678929
early220,5020,mixed,endpoint,13,13,6479.3617748086135,498.4124442160472,24071.808874043065,8913.364170203238,267,19,13,0,25,,True,8,66,0.6734029998769984,236,223,31,2,1582.0000000000011,82.99999999999967,4814.3617748086135,594.2015509805951,943.0121947375769,17.74943008678929
early220,5021,mixed,endpoint,12,12,6918.970727309645,576.5808939424704,25359.853636548218,11503.975121508716,299,18,12,0,25,,True,7,69,0.633839500049362,265,253,34,5,1769.0000000000014,77.99999999999986,5071.970727309643,691.6772022887253,943.0121947375769,17.74943008678929
early220,5022,mixed,endpoint,11,11,6287.3829450606145,571.5802677327831,22481.914725303082,6772.2677433910885,290,17,11,0,25,,True,8,57,0.5043724997667596,266,255,24,3,1717.9999999999998,72.99999999999957,4496.3829450606145,2068.5506177009283,943.0121947375769,17.74943008678929
early220,5023,mixed,endpoint,11,11,7027.539546299125,638.8672314817386,24817.697731495624,8735.787226072725,335,17,11,0,25,,True,10,60,0.5790565999341197,306,295,29,2,1990.9999999999998,73.00000000000098,4963.539546299124,1124.8185003608342,943.0121947375769,17.74943008678929
early220,5024,mixed,endpoint,10,10,6557.396387650352,655.7396387650352,23476.981938251763,5890.280507808099,303,15,10,0,25,,True,9,56,0.5785465000371914,277,267,26,2,1797.0000000000002,64.99999999999946,4695.396387650352,0.0,943.0121947375769,17.74943008678929
early220,5025,mixed,endpoint,16,16,6706.881369693252,419.18008560582825,26499.40684846625,13304.804426751612,222,20,16,0,23,,True,12,65,0.7402243999822531,187,171,35,2,1315.0000000000016,92.00000000000055,5299.88136969325,0.0,943.0121947375769,17.74943008678929
early220,5026,mixed,endpoint,10,10,6668.080646047886,666.8080646047886,23295.403230239426,6922.1651908699505,328,13,10,0,25,,True,7,54,0.4853474999545142,304,294,24,4,1950.0000000000005,59.000000000000504,4659.080646047884,531.4296012684154,943.0121947375769,17.74943008678929
early220,5027,mixed,endpoint,14,14,6758.108398936724,482.7220284954803,26480.541994683615,11778.13030069872,231,21,14,0,25,,True,13,66,0.7487878000247292,197,183,34,2,1371.0000000000018,90.99999999999835,5296.108398936725,174.57685494331236,943.0121947375769,17.74943008678929
early220,5028,mixed,endpoint,14,14,6554.234458580068,468.1596041842906,24926.172292900334,10449.794876692147,249,22,14,0,25,,True,10,69,0.7062699999660254,216,202,33,1,1475.0000000000005,94.00000000000006,4985.2344585800665,313.0525815480996,943.0121947375769,17.74943008678929
early220,5029,mixed,endpoint,13,13,6670.526311313385,513.1174085625681,23897.631556566932,10092.536857489089,304,19,13,0,25,,True,12,63,0.6349102999956813,272,259,32,4,1807.9999999999989,82.99999999999946,4779.526311313385,65.22787323915963,943.0121947375769,17.74943008678929
center_route,5000,mixed,endpoint,13,13,6942.488352481144,534.0375655754726,25817.441762405735,10775.993473805407,285,20,13,0,25,,True,13,60,0.6929681999026798,256,243,29,4,1693.0,85.99999999999943,5163.488352481145,442.5528982599353,943.0121947375769,17.74943008678929
center_route,5001,mixed,endpoint,10,10,6886.21964154729,688.621964154729,23221.09820773647,8805.859049473618,366,15,10,0,25,,True,6,54,0.6305620000057388,345,335,21,3,2176.999999999998,64.99999999999889,4644.219641547294,0.0,943.0121947375769,17.74943008678929
center_route,5002,mixed,endpoint,14,14,6955.846943730647,496.84621026647477,26354.234718653242,10600.5030164098,268,24,14,0,25,,True,14,69,0.8269201001094189,233,219,35,6,1584.9999999999989,99.99999999999996,5270.846943730647,765.5522996848722,943.0121947375769,17.74943008678929
center_route,5003,mixed,endpoint,11,11,6245.192715118495,567.7447922834995,22415.963575592476,8045.777048469279,284,20,11,1,25,,True,10,60,0.7298070001706947,256,245,28,2,1679.9999999999998,81.99999999999977,4483.192715118495,322.91895859019587,943.0121947375769,17.74943008678929
center_route,5004,mixed,endpoint,10,10,6608.174077265754,660.8174077265754,21705.87038632877,6078.711485302672,371,13,10,0,25,,True,11,47,0.49790869996650144,350,340,21,2,2208.000000000001,58.99999999999994,4341.174077265755,420.098998511432,943.0121947375769,17.74943008678929
center_route,5005,mixed,endpoint,15,15,6354.062416694859,423.6041611129906,23270.312083474295,7799.425737689801,271,20,15,0,25,,True,14,58,0.7092124999326188,243,228,28,1,1609.9999999999995,90.00000000000068,4654.06241669486,537.3174546323962,943.0121947375769,17.74943008678929
center_route,5006,mixed,endpoint,11,11,6266.377412939929,569.6706739036299,22766.88706469965,8013.061728027698,278,16,11,0,25,,True,10,54,0.6487401998601854,254,243,24,2,1643.0,69.99999999999898,4553.377412939929,889.7234390529493,943.0121947375769,17.74943008678929
center_route,5007,mixed,endpoint,13,13,6260.704931027935,481.59268700214886,23698.524655139685,6964.069004871065,243,19,13,0,25,,True,13,59,0.7423383999266662,214,201,29,4,1437.9999999999995,82.99999999999872,4739.704931027936,124.80175722863714,943.0121947375769,17.74943008678929
center_route,5008,mixed,endpoint,15,15,6331.643302992536,422.1095535328357,22948.216514962667,8207.118474683002,278,21,15,0,25,,True,11,60,0.6373708999308292,252,237,26,1,1649.0000000000018,93.00000000000098,4589.643302992534,190.94955192741782,943.0121947375769,17.74943008678929
center_route,5009,mixed,endpoint,12,12,6645.684314464177,553.807026205348,23823.421572320884,8984.556357285146,305,16,12,0,25,,True,12,56,0.6744387999933679,277,265,28,8,1808.9999999999995,72.00000000000043,4764.684314464177,319.6372374913135,943.0121947375769,17.74943008678929
center_route,5010,mixed,endpoint,11,11,6493.814301521209,590.3467546837463,22314.07150760606,6510.162603837028,329,18,11,0,25,,True,10,53,0.6616799000184983,308,297,21,1,1954.999999999999,75.99999999999959,4462.814301521212,765.2527478524617,943.0121947375769,17.74943008678929
center_route,5011,mixed,endpoint,10,10,6350.999447280326,635.0999447280326,22339.997236401632,5641.595304904552,308,12,10,0,25,,True,10,43,0.45089940004982054,291,281,17,2,1827.0000000000007,55.99999999999949,4467.999447280326,202.14620952428777,943.0121947375769,17.74943008678929
center_route,5012,mixed,endpoint,11,11,6358.797903126522,578.0725366478656,22718.989515632613,8526.71875569763,295,14,11,0,25,,True,9,48,0.5021231001301203,276,265,19,3,1751.0,64.0000000000001,4543.797903126523,1072.2703809649556,943.0121947375769,17.74943008678929
center_route,5013,mixed,endpoint,11,11,6445.958635138137,585.9962395580125,22459.79317569068,7303.200778590532,318,14,11,0,25,,True,10,49,0.6850319000077434,297,286,21,2,1889.9999999999998,64.00000000000026,4491.958635138136,916.0420139833996,943.0121947375769,17.74943008678929
center_route,5014,mixed,endpoint,13,13,6012.018745097851,462.4629803921424,22625.093725489252,7379.986769451655,237,19,13,0,25,,True,12,58,0.6408980000705924,210,197,27,3,1404.0,83.00000000000041,4525.018745097851,1088.5737407658426,943.0121947375769,17.74943008678929
center_route,5015,mixed,endpoint,16,16,6618.751181532457,413.67194884577856,25788.755907662307,14233.735312584628,230,26,16,0,18,,True,10,82,1.1243990003422368,181,165,49,11,1350.9999999999955,109.99999999999898,5157.751181532458,0.0,943.0121947375769,17.74943008678929
center_route,5016,mixed,endpoint,14,14,6437.573099975665,459.8266499982618,23962.865499878335,9031.886306855908,262,21,14,0,25,,True,18,57,0.8059156000963412,232,218,30,3,1553.9999999999993,91.00000000000061,4792.573099975666,479.7045480980105,943.0121947375769,17.74943008678929
center_route,5017,mixed,endpoint,10,10,7295.829211311077,729.5829211311077,26779.146056555386,7359.989601491887,317,14,10,0,25,,True,5,57,0.6688796000089496,293,283,24,4,1878.000000000001,61.99999999999976,5355.8292113110765,1105.6922855834018,943.0121947375769,17.74943008678929
center_route,5018,mixed,endpoint,13,13,7222.382368730345,555.5678745177188,27476.911843651727,12375.147518588996,279,17,13,0,25,,True,13,63,0.8466523000679445,244,231,35,10,1650.0,76.99999999999895,5495.382368730346,0.0,943.0121947375769,17.74943008678929
