variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
L90,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8877.438567481628,591.8292378321086,32967.19283740813,14355.877086928569,370,19,15,0,25,,True,4,69,0.9337119999981951,0.9844207999994978,340,325,30,10,2197.0000000000014,86.99999999999967,6593.4385674816285,0.0,4,347,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,049fd95e730c74eee359b39fcb2bc17a51fb2fe3641f2719efe3e45e3b21bef9,0,0,0,0,0,0,0
C15,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7844.989871716207,522.9993247810804,28049.949358581023,9814.27751178332,365,16,15,5,25,,True,2,70,0.6568213001010008,0.7085170999926049,332,317,33,16,2157.0000000000014,78.0000000000015,5609.989871716207,0.0,1,332,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,769f15af4dfdaa0eccfd8a6efab90bdbd185ea45be66301cd1ecc6f2600eaf07,0,0,0,0,0,0,5
C1,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7977.3752589630785,531.8250172642053,28541.87629481538,10321.416107971365,367,24,15,2,25,,True,2,75,0.7125357998302206,0.7493031999911182,332,317,35,16,2167.000000000002,102.00000000000124,5708.3752589630785,0.0,9,332,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dcd9ebf0e7f06e6ab6c187431b4f294cd89d9767a9afbd83d4629f592c235400,0,0,0,0,0,0,2
M75,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7987.201715628496,532.480114375233,28661.008578142468,10436.207521750097,369,16,15,0,25,,True,2,75,0.7845023000263609,0.8235850000055507,332,317,37,17,2177.000000000001,78.00000000000131,5732.201715628496,0.0,1,332,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a6efb41654453b55a7b19b10bad449c15eeb740c5ce975e096a2022de9ce6c9f,0,0,0,3,0,0,0
P1,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7079.350422060445,442.45940137877784,23371.752110302226,5865.410062929437,391,17,16,0,25,,True,2,64,0.47393160010688007,0.5134696000022814,366,350,25,8,2321.9999999999995,83.00000000000068,4674.350422060445,0.0,1,367,0.0,True,943.0121947375769,17.74943008678929,63cf9ba8dc27dd0200d3bfca97aee3480623bb65a28787869e4fb8335e21480d,2,0,0,0,2,0,0
M50,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8030.251523436891,535.3501015624594,28846.25761718444,10622.57417594979,369,18,15,0,25,,True,2,77,0.8328058998449706,0.8747437999991234,332,317,37,17,2177.0000000000023,84.00000000000118,5769.251523436891,0.0,3,332,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4474c24af19c56e17836c61447e1da97418da0e55502c5f557a304571bc30d26,0,0,0,5,0,0,0
baseline,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.7692380999797024,0.8103780999954324,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0
S_all,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7042.043581086157,440.1277238178848,23145.21790543079,5629.2102017735915,392,18,16,0,25,,True,2,66,0.6612180998199619,0.7098020000266843,366,350,26,8,2326.9999999999995,86.00000000000065,4629.043581086158,0.0,2,367,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,62a664b34b4f6b9e88917cbbae37335009be2d6a86447e621192206ea36dcabe,2,0,0,0,0,0,0
L30,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7098.53469791578,443.65841861973627,23542.67348957891,6015.128051579966,388,17,16,0,25,,True,0,63,0.7011967000726145,0.7406843000208028,366,350,22,5,2306.999999999999,82.99999999999982,4708.534697915782,0.0,1,367,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4aa3fab589e99338763d24012195d77a7a8822388988353ab56f0fe3759b1214,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7256.498422045874,453.5311513778671,24092.492110229367,6442.036742263991,398,17,16,0,25,,True,2,70,0.9130203998356592,0.9558295000169892,367,351,31,13,2354.999999999998,83.00000000000144,4818.4984220458755,0.0,1,365,0.0,True,943.0121947375769,2.074856830987301,8b9125c8bc0b2c21a1bc63c9f6a98347b1bb6157c9a24d585ef7c214556cd835,2,1,0,0,0,0,0
L90,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7582.13840318348,473.8836501989675,25910.6920159174,8266.742256434874,390,17,16,0,25,,True,0,65,0.7022582998324651,0.7352385999984108,366,350,24,7,2317.0000000000005,83.00000000000055,5182.13840318348,0.0,1,367,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,47f4b715e1928980f77144524ef4a5c712f33991db154d71c3a9fa72e41eefa4,0,0,0,0,0,0,0
P2,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7042.043581086157,440.1277238178848,23145.21790543079,5629.2102017735915,392,18,16,0,25,,True,2,66,0.5349921000597533,0.5757189999858383,366,350,26,8,2326.9999999999995,86.00000000000065,4629.043581086158,0.0,2,367,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4669dad1bf7e3f8e90225cd5e58409737aacc7ebbf622a3a32f1cd06df68e85f,2,0,0,0,2,0,0
C15,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7073.16106349727,442.0725664685794,23360.80531748636,6021.776445846432,391,16,16,2,25,,True,0,65,0.4655010999122169,0.49899639998329803,366,350,25,9,2320.9999999999986,80.00000000000026,4672.161063497271,0.0,0,366,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d15d08644eb99c1d60bf44a95c6dfac5c81d8e9758a2c0ca9868ada34931eee9,0,0,0,0,0,0,5
F60,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,67,0.5388853998156264,0.7703228000027593,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,e90c7681d286a1e454c384d3c09c1d8bae2e3bcb54784391ffb2bce2255b0973,0,0,0,0,0,2,0
C1,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.575282700068783,0.6090891999774612,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,873f46958dffdfde4689e3a87b502ecc5ffe0946d3e4801ec6e7de4ac8890bc6,0,0,0,0,0,0,0
F120,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,58,0.4445910000940785,0.6365669000078924,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7a3bb71aaa8819ff05d14ca2b4cbad27c8bd3971606d740b7e07d299672ebf3c,0,0,0,0,0,11,0
M50,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7124.26977664461,445.2668610402881,23566.34888322304,6258.970453656404,392,17,16,0,25,,True,0,67,0.6251884000375867,0.6656546000158414,366,350,26,9,2327.9999999999995,83.0000000000012,4713.269776644609,0.0,1,368,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db49c81eb9cdedada4bfe5a90a4afac816e63bd5831485df87416740a0c275ec,0,0,0,2,0,0,0
M75,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7118.875645357407,444.92972783483793,23554.37822678703,6246.999797220393,392,16,16,0,25,,True,0,66,0.6475952999899164,0.6809156000090297,366,350,26,9,2327.9999999999995,80.00000000000074,4710.875645357407,0.0,0,368,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,44266a503c8073aa86fae3642c755db56deb97f4bbc838163a0231dd67ca54cc,0,0,0,1,0,0,0
L30,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7844.240939700648,560.302924264332,27841.20469850325,9282.111066082072,372,14,14,0,25,,True,0,60,0.4258974999538623,0.4568264000117779,350,336,22,7,2205.9999999999973,70.00000000000026,5568.2409397006495,0.0,0,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c7e86c2a394abcb4d3f0a52168d3a63a39275a379ee2bd063ef807c4b4365062,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8002.405610304188,571.6004007360134,28292.028051520945,8904.193150041687,384,15,14,0,25,,True,2,69,0.6300415999721736,0.6570955999777652,352,338,32,14,2271.0,72.9999999999998,5658.405610304186,0.0,1,351,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,355679746fc627ec118f08d82d167612d03d464a7f737b75d823382801d4577d,2,4,0,0,0,0,0
baseline,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,90,0.8133716000884306,0.8556718999752775,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,43690c56fd44941b121976d4badb5d8319b1ec9e999ce4f062a1cbe41a8031b9,0,0,0,0,0,0,0
S_all,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8624.292308237396,616.0208791598141,30061.46154118699,12828.88649188748,427,20,14,0,25,,True,2,85,0.8073533999267966,0.8600199000211433,384,370,43,15,2523.999999999998,88.00000000000078,6012.292308237394,0.0,6,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2df2ca5a32d8d73f95f38b7ef0c9bb33290e1b3581d2c069100f2ace52e00c18,2,0,0,0,0,0,0
L90,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8540.105666094312,610.0075475781651,31270.528330471556,12420.104841779756,371,18,14,0,25,,True,1,65,0.6829039001313504,0.7183848000131547,347,333,24,6,2204.0000000000005,82.0000000000006,6254.105666094311,0.0,4,349,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a74625222f0d5218ba2588df2b41ea8cdaa51b04f39fe590b5a5fcfe7e437af4,0,0,0,0,0,0,0
P2,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8624.292308237396,616.0208791598141,30061.46154118699,12828.88649188748,427,20,14,0,25,,True,2,85,0.6994804001005832,0.749702500004787,384,370,43,15,2523.999999999998,88.00000000000078,6012.292308237394,0.0,6,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4ebaab13569e24dda277f70da7c23b455e2127eaa00d71e95e693e3f5dc33900,2,0,0,0,2,0,0
C15,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8105.562906661894,578.9687790472782,28777.814533309484,10187.105996464472,382,22,14,8,25,,True,0,70,0.544806300138589,0.5935532999865245,350,336,32,17,2255.9999999999995,94.00000000000009,5755.562906661892,0.0,8,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6a9e3d2e9437e10004c9878cd588fa5de8bbd70db1c82b5b0589b0661aa34318,0,0,0,0,0,0,12
P1,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8624.292308237396,616.0208791598141,30061.46154118699,12828.88649188748,427,20,14,0,25,,True,2,85,0.9167534000589512,0.9755329999898095,384,370,43,15,2523.999999999998,88.00000000000078,6012.292308237394,0.0,6,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,68f171e5a0c4c6d4126e4640130c28f7acfecd61816c9d1c08cd0d94da986a63,2,0,0,0,2,0,0
F120,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,73,0.5341133998299483,0.859640800015768,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,69624194c0fe6c98276683ebd5a52fc2f25839d3ccdbe95aa5e19f9686e9767f,0,0,0,0,0,17,0
F60,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,84,0.5941885000793263,0.9968506000004709,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b50aa6752ad81855f6caaa443d8536ed5cb39db4f0b81912cabecaa714771724,0,0,0,0,0,6,0
C1,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8663.360352471402,618.8114537479572,30266.801762357016,13018.85452558119,426,23,14,3,25,,True,0,87,0.8225731001002714,0.8674965999962296,384,370,42,14,2512.999999999998,97.00000000000112,6053.3603524714,0.0,9,383,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,63f434ae520aacaff350ed374c65cba889591d18004d5ae6cb3239b1b238a732,0,0,0,0,0,0,3
baseline,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,67,0.6477739998954348,0.6895224000036251,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b791ea4dd400b8d37d2b949bab965578545d82c0cd8637b890b2f4e61b65e855,0,0,0,0,0,0,0
L30,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7014.0644605103425,539.5434200392572,23390.322302551704,4521.885610224537,381,15,13,0,25,,True,0,54,0.3947761001181789,0.41790229998878203,366,353,15,1,2265.000000000001,71.00000000000122,4678.064460510341,129.08293799191233,2,360,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf97a51135146480c023224966ff2b5e931e820d6c2d5318a6b365ab7dd6f34d,0,0,0,0,0,0,0
M50,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8674.167354172509,619.5833824408935,30280.836770862545,13048.676656893647,429,20,14,0,25,,True,0,89,0.9776181001216173,1.019573900004616,384,370,45,15,2529.9999999999986,88.00000000000095,6056.167354172508,0.0,6,385,0.0,True,943.0121947375769,17.74943008678929,834630fe04b5d4b460e55b6e240af88fccd23ec065af4b18d1e368d3a942ad5e,0,0,0,8,0,0,0
S_all,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7249.285991524535,557.6373839634258,24321.429957622677,6043.555351627924,389,18,13,0,25,,True,3,62,0.4825322001124732,0.5124668999924324,366,353,23,5,2304.9999999999995,80.00000000000077,4864.285991524534,0.0,5,360,0.0,True,943.0121947375769,17.74943008678929,a9e9c8f0a03382fedeafdca4e0fe6dc3e2621cf2f0f741fdfea290c4516f5b80,3,0,0,0,0,0,0
previous_best,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6865.190310180632,528.091562321587,22515.951550903177,4630.966498876666,386,15,13,0,25,,True,5,54,0.6989206000871491,0.7358215000131167,366,353,20,4,2290.999999999998,70.99999999999893,4503.190310180636,0.0,2,361,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,a3ceef015fbd55a1b40818fa16e6c24372953195ccb716413a036015c269e147,5,2,0,0,0,0,0
L90,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7125.0394648203255,548.0799588323327,23965.19732410162,5070.454891666578,381,14,13,0,25,,True,0,53,0.4243057999701705,0.4565191000001505,366,353,15,2,2264.000000000001,68.00000000000111,4793.039464820325,129.08293799191233,1,359,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e17b9ceea0bb0f3b39639421e97847056cb3c28bd8acc6673d0b5426f1b759ad,0,0,0,0,0,0,0
P1,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7260.946738518571,558.5343645014285,24349.73369259285,6161.617747880048,390,18,13,0,25,,True,3,63,0.4515155999106355,0.4904196000134107,366,353,24,6,2311.0000000000005,80.00000000000051,4869.946738518569,0.0,5,361,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f1975d689ba6a970a5897d2e468911accab4b30f99d684d9dd66707320397565,3,0,0,0,3,0,0
M75,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8674.167354172509,619.5833824408935,30280.836770862545,13048.676656893647,429,20,14,0,25,,True,0,89,1.0896481000818312,1.1339809999917634,384,370,45,15,2529.9999999999986,88.00000000000095,6056.167354172508,0.0,6,385,0.0,True,943.0121947375769,17.74943008678929,834630fe04b5d4b460e55b6e240af88fccd23ec065af4b18d1e368d3a942ad5e,0,0,0,8,0,0,0
F60,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,64,0.3601302999595646,0.5201690000249073,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d3387a2f90488e8ba495300771ffc899e374b8adc9d56a9e21ffe33a5be4d6bd,0,0,0,0,0,3,0
P2,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7249.285991524535,557.6373839634258,24321.429957622677,6043.555351627924,389,18,13,0,25,,True,3,62,0.5013763000315521,0.5462140000017826,366,353,23,5,2304.9999999999995,80.00000000000077,4864.285991524534,0.0,5,360,0.0,True,943.0121947375769,17.74943008678929,9fb06bd81f1f4324d872da0a52abef0b9064ad6e3ab4c930d9aba3dd172e9b05,3,0,0,0,3,0,0
F120,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,57,0.4345290999626741,0.6408697000006214,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22615816507caa662120cd7a69e2e91de8dc1f29181dee9fd03e722509eb3d95,0,0,0,0,0,10,0
C1,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7380.895369137474,567.7611822413442,24999.47684568738,6820.577443918317,388,18,13,3,25,,True,0,62,0.5792363000509795,0.6169496000220533,366,353,22,7,2301.0,79.99999999999918,4999.895369137474,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1ec29454fde20aed152e253217d5ac148e5d37b921459ab90086643efc29c48a,0,0,0,0,0,0,4
C15,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7298.261812370867,561.404754797759,24661.30906185435,6475.172780026408,386,17,13,5,25,,True,0,57,0.5175741001148708,0.5642105000151787,366,353,20,7,2288.999999999998,77.0,4932.261812370868,0.0,4,359,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7d76df929864384b27bfc915d18ad560a1c5da1e99d286ccdc59ed00db925f4a,0,0,0,0,0,0,6
M50,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7455.267731167869,573.4821331667591,25296.33865583935,7105.367205871696,391,18,13,0,25,,True,0,67,0.6760828000260517,0.7142416999849956,366,353,25,7,2315.9999999999986,79.99999999999963,5059.267731167868,0.0,5,361,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,39110c333ccdc0c0b0102e15aa80f0245515090c0f60cd6e413fe03439661f1d,0,0,0,6,0,0,0
L30,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7812.673393211072,488.292087075692,27933.366966055357,9519.405925050032,360,17,16,0,25,,True,2,58,0.4330553000618238,0.4567172999959439,341,325,19,2,2143.0000000000005,83.00000000000084,5586.67339321107,0.0,1,343,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8a1eb7aebb42274b15aca6da73fdec5e5d6308abcabe55514905651ae0bea799,0,0,0,0,0,0,0
M75,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7433.161732522812,571.7816717325239,25200.808662614065,7011.766699145325,391,17,13,0,25,,True,0,66,0.6551916001481004,0.6884810000192374,366,353,25,7,2315.9999999999986,76.99999999999953,5040.161732522811,0.0,4,361,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,132808e5fa8a99a110b9e5e1fc9505518dd249de040d25732e9e2094c79a647d,0,0,0,5,0,0,0
baseline,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,0.8132578999211546,0.8419290999881923,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0
S_all,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7775.222689860653,485.9514181162908,27856.113449303277,12267.99077708888,358,20,16,0,22,,True,3,77,0.7907510999648366,0.8270346999925096,319,303,39,17,2112.0,91.99999999999834,5571.222689860655,0.0,4,322,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fe7aae94c91651bc5321e080ef9870996215b8d686f7be613d472e2782678e2b,3,0,0,0,0,0,0
L90,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7854.217500175573,490.8885937609733,28606.087500877868,12124.264439714632,345,16,16,0,23,,True,3,60,0.9357024000491947,0.980292099993676,320,304,25,8,2052.9999999999995,80.00000000000031,5721.217500175574,0.0,0,328,0.0,True,943.0121947375769,17.74943008678929,3e994f671f096e42dc5e3b0492de7f33d15c0e80fec3029101eb8b92aef78f4c,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,8098.718503184176,506.169906449011,28558.592515920875,11271.751934216732,389,19,16,0,25,,True,4,77,1.0721374001295771,1.1109431999793742,351,335,38,16,2297.999999999998,89.00000000000144,5711.718503184176,0.0,3,353,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,ac4def49940fa5ce791a1b658fbc1b26eba9a4d1362d7b9497a00ece504a3be8,4,6,0,0,0,0,0
P2,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7775.222689860653,485.9514181162908,27856.113449303277,12267.99077708888,358,20,16,0,22,,True,3,77,0.8686321000859607,0.9229460999777075,319,303,39,17,2112.0,91.99999999999834,5571.222689860655,0.0,4,322,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,21dce038207ad0104355e60af00f789fd007e80aed685624eb1e038292e2f2bd,3,0,0,0,3,0,0
C15,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7507.17987221816,469.198742013635,26780.8993610908,11112.146253287874,350,16,16,6,22,,True,0,68,0.7212376000243239,0.7580269000027329,319,303,31,14,2070.9999999999995,79.99999999999932,5356.179872218159,0.0,0,321,0.0,True,943.0121947375769,17.74943008678929,daa73d999e8fccca975800c53aa6c171ad16e8fad41799bbfd853b584a5e6d73,0,0,0,0,0,0,10
