scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40024,C15,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6840.273754117387,570.0228128431156,24846.36877058693,9368.939416647694,296,32,12,5,25,,True,8,63,0.7758757997653447,0.8291498000035062,262,250,34,2,1751.0000000000014,120.00000000000038,4969.273754117386,0.0,20,271,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,352fa1c56fc210d4b1566a4e141e06fd764020ea6a1a7a849eaeef8874558fc0,0,0,0,0,0,0,48,-109.15872925586609,-9.096560771322174,-650.7936462793296,-130.15872925586518,-5,0,-5,0,-1,16,16,5,-27.000000000000455,47.99999999999996,0.0,-2
mixed_endpoint_40025,C15,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6347.463056072906,634.7463056072905,22267.31528036453,6621.869607843648,309,15,10,2,25,,True,7,56,0.6066460000001825,0.6450895000016317,281,271,28,2,1829.0,65.0,4453.463056072906,753.874299452882,5,284,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fb9364e0cf15235540f753ac0a39740829195a66c2b2d2784608b9b736442866,0,0,0,0,0,0,80,-39.506134470080724,-3.950613447008095,-162.53067235039998,-32.506134470080724,-2,0,-2,0,0,2,2,2,-13.0,6.000000000000107,0.0,-3
mixed_endpoint_40026,C15,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7270.693643807336,519.3352602719526,27778.46821903668,10649.780288750408,268,33,14,8,25,,True,14,54,0.9022028000617864,0.9634797000035178,238,224,30,7,1587.9999999999995,127.00000000000036,5555.693643807336,360.720324561561,19,248,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ee2e099bf939a760b200c7c3ed123d411bfe5e15fa5ef951b89d3bd1dd24a245,0,0,0,0,0,0,166,-308.4454359836627,-22.031816855975876,-1397.2271799183109,-279.4454359836627,-11,0,-11,0,0,11,11,8,-62.00000000000068,32.999999999999474,2.430260592940556,-7
mixed_endpoint_40027,C15,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7118.194047020003,474.5462698013336,27020.970235100016,12345.486706002524,268,33,15,8,25,,True,7,64,0.5807689999346621,0.6278210000018589,237,222,31,5,1584.999999999999,129.0000000000016,5404.1940470200025,442.0191529415852,18,245,0.0,True,943.0121947375768,17.74943008678929,eeddc898528a4ddb99f8064faf990c013817e2d8034110e8aacd1da8fdd427e2,0,0,0,0,0,0,12,-189.47092481668733,-12.631394987779117,-2082.3546240834366,-416.47092481668733,30,38,-8,38,2,14,14,8,184.99999999999955,41.999999999999645,442.0191529415852,35
mixed_endpoint_40028,C15,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5166.227484338221,322.8892177711388,20391.137421691103,11339.39894220242,169,20,16,4,17,,True,7,63,0.7735002000117674,0.8023019999964163,131,115,38,4,996.0000000000002,91.99999999999996,4078.227484338222,0.0,4,151,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,303f344a23a51a3d4e4de699144a3fc105048c3ddf6f3537832ae14f2ace6e7d,0,0,0,0,0,0,27,-126.3873468468455,-7.899209177927844,-491.9367342342157,-98.3873468468446,-5,0,-5,0,-1,0,0,4,-28.00000000000091,-3.694822225952521e-13,0.0,-3
mixed_endpoint_40029,C15,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4828.296133642965,301.76850835268533,19116.48066821484,12720.9982120953,150,30,16,8,12,,True,3,58,0.8971417999709956,0.939845199987758,117,101,33,1,882.9999999999993,122.00000000000018,3823.296133642965,0.0,14,133,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,75b4f293a726ce72c61e926974d1f7fd42d9a17b40f180d30b736c0057519bc0,0,0,0,0,0,0,94,-123.19313196499206,-7.699570747812004,-595.9656598249567,-119.19313196499206,-5,0,-5,0,0,8,8,8,-27.99999999999966,24.000000000000043,0.0,-3
boundary_endpoint_40000,C15,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7507.8921208505,682.5356473500455,25239.460604252523,7530.084103011678,404,15,11,6,25,,True,0,62,0.5516253000241704,0.6048180000216234,377,366,27,14,2392.999999999997,67.00000000000011,5047.892120850502,707.3443174713057,4,373,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,a26c8a75d6fbb741e937e57a9e57a3f5138f2f6b3fc939f99e5792e6cfb71f4e,0,0,0,0,0,0,6,-250.8894638356387,-22.808133075967135,-999.4473191781799,-199.8894638356387,-9,0,-9,0,-1,-2,-2,6,-44.999999999999545,-5.999999999999687,0.0,0
boundary_endpoint_40001,C15,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,8063.995087290189,575.9996490921563,29089.97543645096,11855.905744778112,364,21,14,6,25,,True,1,69,0.562342899851501,0.6031351999845356,332,318,32,16,2154.999999999998,90.9999999999996,5817.995087290191,0.0,7,335,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5d3cafee1713d70c953cdbcbb4ec5e77caeff48ac82cc695a3758ddf72085177,0,0,0,0,0,0,12,220.92419221811815,15.780299444151296,1074.6209610905971,214.92419221811906,-1,1,-2,1,1,4,4,6,-5.999999999999545,12.000000000000071,0.0,-1
boundary_endpoint_40002,C15,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7844.989871716207,522.9993247810804,28049.949358581023,9814.27751178332,365,16,15,5,25,,True,2,70,0.6568213001010008,0.7085170999926049,332,317,33,16,2157.0000000000014,78.0000000000015,5609.989871716207,0.0,1,332,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,769f15af4dfdaa0eccfd8a6efab90bdbd185ea45be66301cd1ecc6f2600eaf07,0,0,0,0,0,0,5,-208.08614033579033,-13.872409355719356,-870.4307016789498,-174.08614033579033,-5,0,-5,0,-1,-3,-3,5,-25.00000000000091,-8.999999999999673,0.0,0
boundary_endpoint_40003,C15,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7073.16106349727,442.0725664685794,23360.80531748636,6021.776445846432,391,16,16,2,25,,True,0,65,0.4655010999122169,0.498996399983298,366,350,25,9,2320.999999999998,80.00000000000026,4672.161063497271,0.0,0,366,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d15d08644eb99c1d60bf44a95c6dfac5c81d8e9758a2c0ca9868ada34931eee9,0,0,0,0,0,0,5,-87.28333559227576,-5.455208474517235,-341.4166779613697,-68.28333559227485,-2,0,-2,0,0,-2,-2,2,-13.000000000001364,-6.000000000000426,0.0,-3
boundary_endpoint_40004,C15,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8105.562906661894,578.9687790472782,28777.814533309484,10187.105996464472,382,22,14,8,25,,True,0,70,0.544806300138589,0.5935532999865245,350,336,32,17,2255.9999999999995,94.00000000000009,5755.562906661892,0.0,8,346,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6a9e3d2e9437e10004c9878cd588fa5de8bbd70db1c82b5b0589b0661aa34318,0,0,0,0,0,0,12,-592.4377194412436,-42.316979960088815,-1617.1885972062082,-323.43771944124364,-46,-34,-12,-34,3,0,0,8,-268.99999999999864,-6.679101716144942e-13,0.0,-39
boundary_endpoint_40005,C15,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7298.261812370867,561.404754797759,24661.30906185435,6475.172780026408,386,17,13,5,25,,True,0,57,0.5175741001148708,0.5642105000151787,366,353,20,7,2288.999999999998,77.0,4932.261812370868,0.0,4,359,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7d76df929864384b27bfc915d18ad560a1c5da1e99d286ccdc59ed00db925f4a,0,0,0,0,0,0,6,-163.11525872231869,-12.547327594024523,-665.5762936115862,-133.11525872231778,-5,0,-5,0,0,-1,-1,5,-27.00000000000091,-2.999999999999389,0.0,-2
boundary_endpoint_40006,C15,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7507.17987221816,469.198742013635,26780.8993610908,11112.146253287874,350,16,16,6,22,,True,0,68,0.7212376000243239,0.7580269000027329,319,303,31,14,2070.9999999999995,79.99999999999932,5356.179872218159,0.0,0,321,0.0,True,943.0121947375768,17.74943008678929,daa73d999e8fccca975800c53aa6c171ad16e8fad41799bbfd853b584a5e6d73,0,0,0,0,0,0,10,-182.35580827214835,-11.397238017009329,-721.7790413607472,-144.35580827214926,-5,0,-5,0,-1,-4,-4,6,-26.00000000000091,-11.999999999999858,0.0,-1
boundary_endpoint_40007,C15,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7993.576695311674,570.9697639508339,27577.88347655837,10121.992846211417,405,17,14,5,25,,True,0,64,0.550435599841876,0.591826600022614,379,365,26,11,2399.0000000000005,79.00000000000058,5515.576695311673,0.0,3,374,0.0,True,943.0121947375768,17.74943008678929,c24fa7008b1846333e2ac3dfe1833374617d74b3826e516530bf5a24489ba388,0,0,0,0,0,0,6,-213.99064406955677,-15.285046004968308,-789.9532203477902,-157.99064406955767,-10,0,-10,0,0,-2,-2,5,-49.999999999999545,-5.999999999999645,0.0,0
boundary_endpoint_40008,C15,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7381.504873126966,492.1003248751311,25852.524365634832,6640.67191980073,361,15,15,1,25,,True,4,71,0.6103867999627255,0.643206899985671,325,310,36,18,2136.0,74.9999999999996,5170.504873126966,723.7231425293803,0,331,0.0,True,943.0121947375768,17.74943008678929,ba464c530d543304aa320b9f747abad7ef1ac4857e8031babc68a15f73ea195b,0,0,0,0,0,0,4,-47.022080266367084,-3.1348053510911313,-195.11040133183633,-39.022080266367084,-1,0,-1,0,0,-1,-1,1,-5.0,-3.000000000000128,0.0,0
boundary_endpoint_40009,C15,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7717.993358321803,643.1661131934835,26359.966791609026,9999.450801957191,402,12,12,3,25,,True,2,59,0.359889499930432,0.3891696000064257,377,365,25,11,2385.9999999999977,59.99999999999979,5271.993358321804,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4a3bdca2bbba2f16c85d862d90e67625c9473a1013b6198b62e1eff7d298c744,0,0,0,0,0,0,8,-89.83608499040565,-7.486340415867176,-364.1804249520246,-72.83608499040474,-2,0,-2,0,0,-2,-2,3,-11.000000000000455,-5.999999999999773,0.0,-1
mixed_endpoint_40000,M50,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6205.013790037681,564.0921627306983,21120.068950188404,5459.310764955269,324,14,11,0,25,,True,9,56,0.6347904000722338,0.6639906000054907,297,286,27,0,1917.0,64.00000000000037,4224.01379003768,313.4983483102651,3,297,0.0,True,943.0121947375768,17.74943008678929,e6862e40256bdc8716260899dabdd749da2b861fd0dbc49c7b2db06f980816d2,0,0,0,6,0,0,0,-6.7806344998271015,-0.6164213181660898,-58.90317249912914,-11.780634499825283,1,0,1,0,0,0,0,0,4.9999999999990905,-4.831690603168681e-13,0.0,0
mixed_endpoint_40001,M50,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6785.813798280632,484.70098559147374,25799.068991403172,10382.636811779155,263,19,14,0,25,,True,5,84,1.2921202000288758,1.3325784000044223,217,203,46,1,1540.9999999999986,84.99999999999821,5159.813798280635,962.829810958854,5,226,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,12a944a74535b3b0599b7e356cd024360746a4f7f6d5e347039d900ef8d7b05c,0,0,0,5,0,0,0,100.1627424507169,7.154481603622628,460.8137122535918,92.16274245071872,2,0,2,0,0,0,0,0,7.999999999998408,-1.4495071809506044e-12,826.0813999375085,-2
mixed_endpoint_40002,M50,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7180.554445188487,478.7036296792325,27282.77222594243,12322.04205960864,277,20,15,0,25,,True,9,78,1.2863150996854529,1.3298680000007153,234,219,43,1,1634.0000000000018,90.00000000000064,5456.554445188487,417.95045196711817,5,249,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,81c8a88fd699d7c633bf9c7b2f52f8ae3041d7a0a11743fb03e48aa321dc5254,0,0,0,7,0,0,0,123.76183859534376,8.250789239689595,-126.1908070232821,-25.23816140465715,25,25,0,25,-4,0,0,0,149.00000000000045,4.263256414560601e-13,417.95045196711817,24
mixed_endpoint_40003,M50,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6305.999676210025,394.1249797631266,24089.99838105012,12092.027989593562,235,23,16,0,22,,True,11,81,1.7816950998676475,1.820971200009808,187,171,48,2,1386.999999999999,101.00000000000016,4817.999676210027,0.0,7,212,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a701ed3d8ec63bff91d2a9fb2a2c1ae3088bffe619a93e2bf6eb866ce9fa2393,0,0,0,8,0,0,0,43.81746879972252,2.7385917999826574,139.08734399860623,27.81746879972343,3,0,3,0,0,0,0,0,16.000000000000455,-9.947598300641403e-14,0.0,1
mixed_endpoint_40004,M50,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6377.721896699961,455.5515640499972,23898.609483499804,8290.350555777093,256,19,14,0,25,,True,11,62,0.9770502999890596,1.013413099979516,226,212,30,5,1512.9999999999984,85.00000000000031,4779.721896699963,791.1429525489757,5,233,0.0,True,943.0121947375768,17.74943008678929,ea2f935712cbe54a60e04829a5081912cb3accb5d497f029a99d39dab9f58322,0,0,0,7,0,0,0,7.427792205939113,0.5305565861385162,22.13896102968647,4.427792205940932,0,0,0,0,0,1,1,0,-6.821210263296962e-13,2.9999999999999716,0.0,0
mixed_endpoint_40005,M50,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6848.035236409792,526.7719412622916,24275.176182048945,11011.267457601854,323,17,13,0,25,,True,5,73,1.030714499996975,1.068450999999186,286,273,37,7,1916.0000000000016,77.00000000000045,4855.035236409788,644.2007092087943,4,301,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,903122325a41c5e648bd79e1c4b1862149692d8dce9a5fe66e6b1d739fd9c779,0,0,0,7,0,0,0,-306.10701857776803,-23.546693736751422,-1415.5350928888547,-283.1070185777726,-5,-4,-1,-4,-2,1,1,0,-25.999999999999318,3.000000000000014,239.06633853519457,-1
mixed_endpoint_40006,M50,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5320.740938790891,332.5463086744307,22053.70469395445,14349.479148798631,141,18,16,0,15,,True,7,63,1.225937100040028,1.2506592999852728,103,87,38,4,824.0000000000009,86.00000000000114,4410.740938790889,0.0,2,119,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,76d70d4b1a62a62e05af6f5a5f031aea9f5054c2ef5b0ad1f9da29e1836c3702,0,0,0,6,0,0,0,452.50913015249625,28.281820634531016,2087.5456507624804,417.50913015249444,7,6,1,6,1,-1,-1,0,38.000000000000455,-2.9999999999988347,0.0,3
mixed_endpoint_40007,M50,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6561.353150462214,468.6680821758724,24616.765752311072,11066.15780064648,262,23,14,0,25,,True,9,85,1.466797399916686,1.5098534999997355,215,201,47,3,1541.0000000000002,96.99999999999974,4923.353150462214,1038.215430136419,9,231,0.0,True,943.0121947375768,17.74943008678929,86d25025b4097c176efc795e7be9edbc0cdca00e1046bb66d5c8555cd4fe2fd0,0,0,0,9,0,0,0,42.94478740178147,3.0674848144129214,79.72393700890825,15.944787401782378,3,0,3,0,0,3,3,0,18.000000000000227,8.999999999999673,0.9874835905275177,3
mixed_endpoint_40008,M50,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6505.800780131086,433.7200520087391,25024.00390065544,12166.307618856305,239,20,15,0,25,,True,7,68,1.1061109998845495,1.1382261000107974,208,193,31,1,1410.9999999999995,89.99999999999972,5004.800780131088,201.45216215293385,5,216,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,785a929660f85feaa5a6cbff15da9679b5bed3101b507297e227c515fcf02954,0,0,0,8,0,0,0,-35.14371113441575,-2.342914075627675,-150.71855567207967,-30.143711134413934,0,0,0,0,0,-1,-1,0,-2.0000000000013642,-2.9999999999990905,-1.4097046178103483,-2
mixed_endpoint_40009,M50,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7083.984952025878,590.3320793354898,26239.92476012938,8877.838456715343,299,14,12,0,25,,True,10,65,1.143428900046274,1.1808846999774687,262,250,37,7,1770.0000000000016,65.99999999999972,5247.98495202588,0.0,2,275,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,747e6778dabf2630b44aef002f88763e82e78d9d2b55ce0942b55b0fa10de2ce,0,0,0,3,0,0,0,464.6543644056037,38.72119703380031,2193.2718220280112,438.65436440560643,5,6,-1,6,2,-2,-2,0,32.00000000000068,-6.000000000000625,-261.85300819324493,7
mixed_endpoint_40010,M50,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7632.654608162223,636.0545506801852,28968.273040811117,13203.203363026085,299,18,12,0,25,,True,6,74,1.0562749000673648,1.0925176000164356,261,249,38,2,1760.999999999999,78.0000000000008,5793.654608162223,125.21246759419591,6,266,0.0,True,943.0121947375768,17.74943008678929,49534b2060be6d70a41fbf7661c49350dbaee96e730d1d76e18df40f72b84bce,0,0,0,6,0,0,0,127.12630001227717,10.593858334356469,505.6315000613795,101.12630001227535,5,4,1,4,0,0,0,0,26.00000000000091,1.7621459846850485e-12,-1394.482173054571,1
mixed_endpoint_40011,M50,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6691.790617466935,418.23691359168345,25468.953087334678,14796.549696033671,254,21,16,0,19,,True,9,68,1.2979051998700015,1.342960399982985,216,200,38,3,1503.000000000001,94.99999999999989,5093.790617466935,0.0,5,233,0.0,True,943.0121947375768,17.74943008678929,3dada557796713dcfae9c929a5aec9301084c1683aaecc86464009c3ea76acec,0,0,0,7,0,0,0,-365.73330210008135,-22.858331381255027,-1813.666510500403,-362.73330210008226,-1,-5,4,-5,1,1,1,0,-5.999999999998181,2.9999999999997726,0.0,-1
mixed_endpoint_40012,M50,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6392.183882415167,581.1076256741061,22315.919412075844,6851.662638520324,313,17,11,0,25,,True,10,59,0.816404199867975,0.8509281000006013,285,274,28,0,1856.000000000001,72.99999999999902,4463.183882415167,535.882322570762,6,291,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ad642cb2351cb60a2a1305138c91e76d5882b64b7f5aa329367d60407150e854,0,0,0,6,0,0,0,-3.079643304966339,-0.27996757317873744,-15.39821652482351,-3.0796433049654297,0,0,0,0,0,0,0,0,0.0,-1.4210854715202004e-13,0.0,0
mixed_endpoint_40013,M50,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6594.389991889099,549.5324993240916,22651.94995944551,8700.81094273192,335,20,12,0,25,,True,8,75,1.2361595997645054,1.2801537000050305,296,284,39,2,1979.9999999999995,83.99999999999937,4530.389991889101,0.0,8,305,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4f336b71619db7d8e8039f8d14597517005b718a608750b3e86c532d0587194b,0,0,0,9,0,0,0,30.607631359926017,2.5506359466605772,103.03815679962281,20.607631359926017,2,0,2,0,0,0,0,0,10.000000000001137,-5.400124791776761e-13,0.0,0
mixed_endpoint_40014,M50,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6150.298128129566,410.01987520863776,22706.490640647826,10830.297734956455,256,22,15,0,25,,True,13,79,1.4278023000224491,1.4668173000100069,210,195,46,2,1513.000000000002,96.00000000000136,4541.298128129563,601.7733251735963,7,233,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a86875f98d6efd0266766c83ca616ff74e0961749bc85b64e6f47d53433a5501,0,0,0,9,0,0,0,-34.085709823493744,-2.272380654899564,-145.4285491174669,-29.085709823494653,-1,0,-1,0,0,0,0,0,-4.999999999998863,9.237055564881302e-13,0.0,0
mixed_endpoint_40015,M50,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7034.499129361608,639.4999208510552,25897.49564680803,9285.354156665577,301,15,11,0,25,,True,8,57,0.8608291001291946,0.8950624999997672,275,264,26,2,1787.9999999999995,66.99999999999976,5179.499129361607,0.0,4,283,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1513861add5d2cf74557a938288a9d2d6cb77f796a1c1c567162d629b602b03,0,0,0,6,0,0,0,-0.6796558646828998,-0.06178689678938554,-3.3982793234172277,-0.6796558646828998,0,0,0,0,0,0,0,0,6.821210263296962e-13,-6.394884621840902e-13,0.0,0
mixed_endpoint_40016,M50,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5955.9882220998,372.2492638812375,23099.941110499,11804.992996705732,209,25,16,0,18,,True,6,85,1.8700108999328224,1.905924499995308,160,144,49,6,1229.0000000000014,106.99999999999852,4619.9882220998015,0.0,9,184,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f9a175986057d4ebc085862b62194dffe7a2eb37069db5a0ddd558f2a67a320d,0,0,0,9,0,0,0,25.66847746354233,1.6042798414713957,113.34238731769437,22.66847746354233,0,0,0,0,0,1,1,0,1.1368683772161603e-12,3.000000000000881,0.0,0
mixed_endpoint_40017,M50,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.72091290971,561.5600760758092,23993.604564548543,9404.024320835584,315,16,12,0,25,,True,15,55,0.9029379000421612,0.94299989999854,285,273,30,3,1868.0,72.00000000000148,4798.72091290971,0.0,4,293,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,59bea205be256903f7c7a13b96b8e6c2065c638bc863d6aadc4a513d44e87567,0,0,0,5,0,0,0,0.07567069202559651,0.006305891002170938,0.3783534601316205,0.0756706920274155,0,0,0,0,0,0,0,0,-9.094947017729282e-13,5.684341886080802e-14,0.0,0
mixed_endpoint_40018,M50,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6576.012088154019,657.6012088154018,22475.0604407701,7575.22650048647,342,12,10,0,25,,True,6,62,0.5866950998897664,0.6109042000025511,310,300,32,2,2024.999999999999,56.0000000000002,4495.012088154019,597.6571741599519,2,315,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b4b790ab2dc108b09cee014a8b2f99983c1c135cee8de3bad633716a595ae9ed,0,0,0,2,0,0,0,2.117473958026494,0.21174739580260393,10.587369790129742,2.1174739580255846,0,0,0,0,0,0,0,0,0.0,2.7000623958883807e-13,0.0,0
mixed_endpoint_40019,M50,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6629.782746636562,473.5559104740401,25198.9137331828,10951.977549538127,256,18,14,0,25,,True,8,73,1.3067120000196155,1.3403028999746311,217,203,39,2,1508.0000000000018,81.99999999999909,5039.782746636561,121.88654982602384,4,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d7e0227e5ae2e209c009156ec7559c02ca5f68020a38f3b0254fd1a9b978e97b,0,0,0,4,0,0,0,-4.674574945930544,-0.3338982104235697,-23.372874729670002,-4.674574945931454,0,0,0,0,0,0,0,0,1.5916157281026244e-12,2.5579538487363607e-13,0.0,0
mixed_endpoint_40020,M50,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6738.751705332072,612.6137913938247,23238.758526660367,8030.8008960158995,341,16,11,0,25,,True,7,61,0.7670907998690382,0.8025789000093937,313,302,28,1,2020.9999999999995,70.00000000000001,4647.751705332073,1036.8949045139216,5,316,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fa93dc3ba90726e40c44a409a2a2335d4d4a31214a1a9dd40d53d64f7a5f2c6b,0,0,0,7,0,0,0,-6.050955697632162,-0.5500868816028515,-30.254778488153534,-6.050955697631252,0,0,0,0,0,0,0,0,-4.547473508864641e-13,-1.9895196601282805e-13,0.0,0
mixed_endpoint_40021,M50,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6659.305086776524,443.9536724517683,25271.525433882613,10663.147288699374,256,21,15,0,25,,True,8,80,1.180623399995966,1.2089191999984903,213,198,43,6,1512.0000000000005,92.99999999999972,5054.305086776523,323.92533895517954,6,232,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,47ea15af99d8550fc1c442d4ab19c7671bf7bd7a844e809fb6c51eeb7d111b6a,0,0,0,7,0,0,0,-28.368332810458014,-1.8912221873638373,-126.84166405228461,-25.368332810457105,0,0,0,0,0,-1,-1,0,-1.5916157281026244e-12,-2.9999999999998437,0.0,0
