variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,79,1.0981812998943496,1.1525381999963429,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74fbfa1721a0f030b8193d7f9d07e53e33fa4337e0e9cec40c509b12b75b26b6,0,0,0,0,0,0,0
PC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7615.4560338911315,475.9660021181957,27242.280169455666,11661.948374049945,353,16,16,6,22,,True,3,68,1.2102324998995755,1.2899768000061158,319,303,34,16,2086.999999999999,79.99999999999926,5448.456033891132,0.0,0,322,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,de6202e7c338e87206f70389b53ea9180496a7f3a9928317b0577f4214526293,3,0,0,0,3,0,8
baseline,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.8713997998274863,0.9232451000134461,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,87d0d121244fe5559374993d878d7cb10a1357f3c74d443172135d97ea2b8e78,0,0,0,0,0,0,0
LC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.9727223001827952,1.0586049999983516,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
baseline,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.4970679000252858,0.5307477000169456,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0
PC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7202.148836564903,600.1790697137419,23915.744182824517,7509.973471200316,397,12,12,2,25,,True,3,57,0.4502835000457708,0.48951410001609474,373,361,24,10,2358.999999999998,59.99999999999979,4783.148836564905,0.0,0,374,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2714325b2e1fb37aadf9a2e7923a954b3d4494868a77ee820e8c13f303621a2b,3,0,0,0,3,0,3
PC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7474.9251588602765,498.32834392401844,26329.625794301388,7190.237953875185,361,15,15,1,25,,True,2,73,0.7395890000916552,0.7988496999896597,325,310,36,18,2133.999999999999,74.99999999999999,5265.925158860278,723.7231425293803,0,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6e036c194035f0d6bd65cf7e202ee013de79d0c382e3c69f6c4a074923aa1d32,2,0,0,0,2,0,5
LC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.6431245997955557,0.6833440999907907,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
LPC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7700.639884699516,513.375992313301,27533.199423497583,8080.781074992152,357,15,15,3,25,,True,3,61,0.770926900091581,0.8276894000009634,332,317,25,9,2119.000000000002,74.999999999999,5506.639884699514,0.0,0,334,0.0,True,943.0121947375769,17.74943008678929,fbb0cef3b731e008d458b6785e41a1b078f563a0ade2a1c19cba4d149fc3c546,3,0,0,0,3,0,3
LPC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7161.123825389183,596.7603187824319,24830.619126945916,6307.469954131615,358,15,12,3,25,,True,2,53,0.6167729000153486,0.6644085999869276,340,328,18,5,2126.0000000000014,68.99999999999923,4966.123825389183,1514.573175141506,3,336,0.0,True,943.0121947375769,17.74943008678929,8228b4d1668672f2fbf73771a543d088d5b42b633e36c03f30278e855a31977c,2,0,0,0,2,0,3
