scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_40008,PC,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7474.925158860276,498.3283439240184,26329.625794301388,7190.237953875185,361,15,15,1,25,,True,2,73,0.7395890000916552,0.7988496999896597,325,310,36,18,2133.999999999999,74.99999999999999,5265.925158860278,723.7231425293803,0,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6e036c194035f0d6bd65cf7e202ee013de79d0c382e3c69f6c4a074923aa1d32,2,0,0,0,2,0,5,46.39820546694227,3.093213697796159,281.99102733471955,56.398205466945,-1,0,-1,0,0,-1,-1,1,-7.0000000000009095,-2.999999999999744,0.0,-2
boundary_endpoint_40009,PC,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7202.148836564903,600.1790697137419,23915.74418282452,7509.973471200316,397,12,12,2,25,,True,3,57,0.4502835000457708,0.4895141000160947,373,361,24,10,2358.999999999998,59.99999999999979,4783.148836564905,0.0,0,374,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2714325b2e1fb37aadf9a2e7923a954b3d4494868a77ee820e8c13f303621a2b,3,0,0,0,3,0,3,-605.6806067473053,-50.47338389560878,-2808.4030337365293,-561.6806067473044,-7,-4,-3,-4,-1,-2,-2,2,-38.0,-5.999999999999773,0.0,-3
mixed_endpoint_40000,LPC,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6683.597687975965,607.5997898159968,24047.988439879824,7470.421348993064,301,21,11,4,25,,True,12,45,0.9376476999314036,0.983658099983586,279,268,22,1,1789.000000000001,85.00000000000014,4809.597687975965,1125.2159470472316,10,284,0.0,True,943.0121947375768,17.74943008678929,25424c3aac071e234a226ee4e15c85b40883c43b1c641d5065581b9998d74b7b,12,0,0,0,12,0,46,471.80326343845627,42.89120576713242,2869.0163171922904,573.803263438459,-22,-18,-4,-18,1,7,7,4,-123.0,20.99999999999929,811.7175987369665,-13
mixed_endpoint_40001,LPC,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6254.168784530844,446.7263417522032,22600.84392265422,8089.96349424737,271,32,14,7,25,,True,18,49,1.2561115000280552,1.3074344999913592,243,229,28,0,1610.0000000000018,123.99999999999967,4520.168784530844,0.0,18,255,0.0,True,943.0121947375768,17.74943008678929,95b258ded3f39f76b2a75138c6c23e7a61ebc84b3759bde290fb86114fa7bb72,18,0,0,0,18,0,46,-431.4822712990708,-30.8201622356479,-2737.4113564953586,-547.4822712990717,10,26,-16,26,-1,13,13,7,77.00000000000159,39.000000000000014,-136.74841102134542,27
mixed_endpoint_40002,LPC,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6369.561925548387,424.6374617032258,23427.809627741943,9654.192311926465,262,35,15,6,25,,True,12,59,1.3438220000243746,1.4116890000004787,230,215,32,6,1548.9999999999998,134.9999999999996,4685.561925548388,416.36628098190704,20,239,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,db73fece68c05759e8a48aa19e48f7d92f7d2510ca194206ab589eb95f480d84,12,0,0,0,12,0,10,-687.2306810447562,-45.815378736317086,-3981.1534052237694,-796.2306810447562,10,21,-11,21,1,15,15,6,63.99999999999841,44.99999999999939,416.36628098190704,14
mixed_endpoint_40003,LPC,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5176.578196191047,323.53613726194044,20827.89098095522,14373.110745386532,130,72,16,9,13,,True,16,50,1.6093168000516016,1.6928044999949634,94,78,36,7,763.0000000000005,248.00000000000225,4165.578196191043,0.0,56,113,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,cb7d889d2ae21e0e79405ff9710f7ad784fe8e62af0a29642136fa836689f4d0,16,0,0,0,16,0,59,-1085.6040112192559,-67.85025070120349,-3123.020056096295,-624.6040112192604,-102,-93,-9,-93,5,49,49,9,-607.9999999999982,147.000000000002,0.0,-98
mixed_endpoint_40004,LPC,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5955.870742281118,425.4193387343656,22354.353711405587,9320.429030439193,232,27,14,9,25,,True,13,48,1.3714250999619253,1.4265272000047844,209,195,23,2,1376.000000000001,108.9999999999996,4470.870742281119,0.0,13,216,0.0,True,943.0121947375768,17.74943008678929,7e943d5f395d6dfe36f77cec970bab4ee07feb01d2accaf75f20709b1933d560,13,0,0,0,13,0,104,-414.42336221290407,-29.601668729493042,-1522.1168110645303,-304.42336221290225,-24,-17,-7,-17,-3,9,9,9,-136.99999999999818,26.99999999999926,-791.1429525489757,-17
mixed_endpoint_40005,LPC,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6470.964974707243,497.76653651594177,22364.824873536218,7925.125947639603,322,20,13,4,25,,True,13,56,0.8793086998048238,0.924487100011902,290,277,32,6,1912.0,85.99999999999989,4472.964974707244,163.35783864359382,7,302,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6b1470a15136258cadb5b1a914748453db120d943630e3cacd8873e54bca2bba,13,0,0,0,13,0,8,-683.1772802803171,-52.552098483101304,-3325.8864014015817,-665.1772802803162,-6,0,-6,0,-3,4,4,4,-30.00000000000091,11.999999999999446,-241.77653203000585,0
mixed_endpoint_40006,LPC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4884.060659374222,305.2537912108889,20030.303296871112,12301.43779775216,128,29,16,5,13,,True,16,45,1.2725568999012469,1.3132900999917183,97,81,31,2,758.9999999999993,119.00000000000075,4006.060659374222,0.0,13,119,0.0,True,943.0121947375768,17.74943008678929,677bfb6d38981eb9d2c2a4d5771ab38fa029686abc7e0cdc3eff5db2ceb9661a,16,0,0,0,16,0,48,15.828850735827473,0.989303170989217,64.14425367914373,12.828850735827018,-6,0,-6,0,-1,10,10,5,-27.000000000001137,30.00000000000078,0.0,3
mixed_endpoint_40007,LPC,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6989.370202082894,499.24072872020673,24876.85101041448,8253.010627988206,316,36,14,7,25,,True,15,54,1.2987389000481926,1.3664308000006713,288,274,28,4,1878.0000000000005,135.99999999999844,4975.370202082894,160.61769661151902,22,298,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2336c8473ad51a149b5dc5c62bb864b66740b43f9dee7800976a526c082d3aea,15,0,0,0,15,0,58,470.9618390224614,33.640131358747226,339.80919511231696,67.9618390224623,57,73,-16,73,1,16,16,7,355.00000000000045,47.999999999998366,-876.6102499343724,70
mixed_endpoint_40008,LPC,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6139.127359427806,409.2751572951871,23095.63679713906,9143.078480259494,240,23,15,5,25,,True,17,55,1.7127692998328712,1.7793137000116983,209,194,31,4,1420.999999999999,98.99999999999814,4619.127359427808,0.0,8,221,-5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,f3add3fc68e62def8184ba5cafb8299a4282659451468afb4eb36514f12d9cc5,17,0,0,0,17,0,104,-401.81713183769534,-26.787808789179678,-2079.0856591884585,-415.8171318376935,1,1,0,1,3,2,2,5,7.999999999998181,5.999999999999332,-202.8618667707442,3
mixed_endpoint_40009,LPC,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6477.111999725371,539.7593333104476,23790.559998626857,9000.022685273841,271,30,12,6,25,,True,13,51,0.9667960000224411,1.0550406000111252,243,231,28,10,1605.000000000001,113.9999999999994,4758.111999725372,488.93719888187206,18,250,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,571dc8203ec25916dd5443040997a5232607a894c0c9c786c611cb89e0164d99,13,0,0,0,13,0,14,-142.21858789490307,-11.851548991241884,-256.0929394745108,-51.21858789490216,-23,-13,-10,-13,5,14,14,6,-133.0,41.99999999999906,227.08419068862713,-18
mixed_endpoint_40010,LPC,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6355.130486127666,529.5942071773055,23070.65243063832,8543.84954023142,268,42,12,9,25,,True,10,44,0.8573577000643127,0.9117094000102952,250,238,18,0,1590.999999999999,150.00000000000117,4614.130486127665,1058.2878523251777,30,251,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6fddf8e3678de742ae527e23dffd87ed0f2449c5fb946b8abe741c0871a4ac9c,10,0,0,0,10,0,72,-1150.3978220222798,-95.86648516852324,-5391.989110111415,-1078.3978220222825,-26,-7,-19,-7,-2,24,24,9,-143.9999999999991,72.00000000000213,-461.4067883235891,-14
mixed_endpoint_40011,LPC,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5967.716361631044,372.9822726019402,22033.581808155217,10610.232470368976,242,30,16,8,20,,True,17,48,1.0300037000852171,1.0790338999941014,212,196,30,1,1439.0000000000016,121.99999999999883,4406.7163616310445,0.0,14,229,0.0,True,943.0121947375768,17.74943008678929,9c58d7ed9a8becfa27f4c8c68162f710020759d13bb4f882ed8f759d907690b4,17,0,0,0,17,0,32,-1089.807557935973,-68.11297237099825,-5249.037789679864,-1049.807557935973,-13,-9,-4,-9,-1,10,10,8,-69.9999999999975,29.99999999999872,0.0,-5
mixed_endpoint_40012,LPC,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6268.090920623147,569.8264473293771,21450.454603115748,6194.134052220105,320,16,11,2,25,,True,16,43,0.9432629001094028,0.9904247999947984,297,286,23,2,1907.9999999999995,69.9999999999999,4290.09092062315,0.0,5,308,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7961185262c028d5da847f135957b358dcfc80837e8048e97a949a42414c65d7,16,0,0,0,16,0,9,-127.17260509698644,-11.561145917907766,-880.8630254849195,-176.1726050969828,7,12,-5,12,2,-1,-1,2,51.999999999998636,-2.999999999999261,-535.882322570762,17
mixed_endpoint_40013,LPC,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6261.53551733969,521.7946264449741,22207.67758669844,7292.540420756346,289,26,12,6,25,,True,12,48,0.8248066999658477,0.8685308999847621,265,253,24,1,1718.0000000000011,102.00000000000104,4441.535517339687,888.4459545556074,14,273,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,983693d14cea315688155e7ece53390e63aeb896a125c2f34b0b09d2219e4e2b,12,0,0,0,12,0,23,-302.2468431894831,-25.187236932456926,-341.2342159474465,-68.24684318948766,-44,-31,-13,-31,-1,6,6,6,-251.99999999999727,18.000000000001123,888.4459545556074,-32
mixed_endpoint_40014,LPC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7134.960771879074,475.66405145860494,27259.80385939537,11475.485414250268,263,32,15,5,25,,True,14,60,1.4047132999112364,1.462110099993879,230,215,33,4,1557.000000000001,125.99999999999876,5451.960771879074,942.5032206874756,17,242,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,77ba07067587a9511fd7a9046c1f0bed7acffa4e6db3aefd327053052d990588,14,0,0,0,14,0,29,950.5769339260141,63.371795595067624,4407.884669630079,881.576933926016,6,20,-14,20,2,10,10,5,39.0,29.999999999998323,340.72989551387934,9
mixed_endpoint_40015,LPC,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6438.862134737494,585.351103157954,22274.310673687465,7263.094146057927,319,21,11,6,25,,True,11,42,0.8252301999600604,0.8655020000005607,302,291,17,0,1899.0,85.00000000000063,4454.862134737493,0.0,10,304,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ac48e5ab05af011d9f1a07ba25741cd2b099bb9c95d35fb87d08e478d8b4d210,11,0,0,0,11,0,49,-596.3166504887968,-54.210604589890636,-3626.583252443983,-725.3166504887968,18,27,-9,27,-2,6,6,6,111.00000000000114,18.000000000000227,0.0,21
mixed_endpoint_40017,LPC,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6169.281584565236,514.1067987137696,21946.407922826176,7103.888794515095,282,28,12,5,25,,True,11,45,1.0861845000181347,1.139810699998634,264,252,18,0,1672.0,108.000000000001,4389.281584565237,0.0,16,262,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f228a8a9ae3c4fe55835a66855ad0acd6ef4c827be669f582da5a2738d0f3dec,11,0,0,0,11,0,25,-569.3636576524486,-47.446971471037386,-2046.818288262235,-409.3636576524459,-33,-21,-12,-21,-3,12,12,5,-196.0000000000009,35.999999999999574,0.0,-31
mixed_endpoint_40018,LPC,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6455.064811618468,645.5064811618468,22005.32405809233,6464.354929353126,334,17,10,4,25,,True,12,46,0.856713699962711,0.9127010999945924,310,300,24,3,1983.0,71.00000000000024,4401.064811618466,1561.267179085782,7,313,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3005a838bed4498aa280dcd677cfb1b74c1425fcea26c892438b2cc5ae8ddba5,12,0,0,0,12,0,15,-118.82980257752388,-11.882980257752479,-459.1490128876394,-91.82980257752752,-8,0,-8,0,1,5,5,4,-41.99999999999909,15.000000000000313,963.61000492583,-2
mixed_endpoint_40016,LPC,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,4226.264072217752,264.1415045136095,16976.320361088765,11531.59027875631,119,31,16,9,11,,True,15,43,1.6130427999596575,1.6712538999854587,89,73,30,3,706.0000000000001,125.00000000000011,3395.264072217752,0.0,15,111,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,56cdd0c8df9d43cb6bcd0123c71d7e7681c1a8b519beda28d04e42fecf3f37e3,15,0,0,0,15,0,79,-1704.0556724185053,-106.50347952615658,-6010.27836209254,-1202.0556724185071,-90,-71,-19,-71,-3,7,7,9,-523.0000000000001,21.000000000002473,0.0,-73
mixed_endpoint_40019,LPC,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6370.0600895507405,455.0042921107672,24255.3004477537,9789.005480857182,236,32,14,8,25,,True,16,53,1.9105345001153184,1.974176699994132,206,192,30,3,1395.0000000000016,124.0000000000003,4851.060089550739,222.85076703421328,18,215,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,06d93f023060da0246083e88184c5ca44cbc4f08a59101a8f8dd23fefd0b5f71,16,0,0,0,16,0,127,-264.3972320317516,-18.885516573696464,-966.986160158769,-193.39723203175345,-20,-11,-9,-11,1,14,14,8,-112.99999999999864,42.000000000001464,100.96421720818944,-13
mixed_endpoint_40020,LPC,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6557.501688662548,596.1365171511408,22547.50844331273,9062.681142683125,325,31,11,4,25,,True,10,51,1.0283369000535458,1.0857268000254408,301,290,24,2,1933.0000000000011,114.999999999999,4509.501688662548,1143.7546137987592,20,308,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f132e251194d9747b26a27299f5f605adba878b60db4648b1b924c607951687f,10,0,0,0,10,0,45,-187.30097236715574,-17.027361124286813,-721.5048618357905,-144.30097236715574,-16,-12,-4,-12,1,15,15,4,-87.99999999999886,44.99999999999879,106.85970928483766,-8
mixed_endpoint_40022,LPC,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6519.3905695952735,651.9390569595273,21821.95284797638,6827.250503372193,351,16,10,4,25,,True,6,45,0.569988200062653,0.6115085000055842,334,324,17,0,2086.999999999999,67.9999999999994,4364.390569595274,794.3433975756616,6,332,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,3850e58f4d99617cb1c7ac556659b3f69202ac2562b4cd79720f847c96d38316,6,0,0,0,6,0,5,-283.46485933332315,-28.34648593333236,-1192.3242966666076,-238.46485933332133,-10,-6,-4,-6,-1,4,4,4,-57.000000000001364,11.99999999999887,472.53172384850495,-7
mixed_endpoint_40021,LPC,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7498.013390418249,499.8675593612167,27835.066952091234,13656.628024686002,272,100,15,9,25,,True,16,71,1.615427200042177,1.7347055000136606,226,211,46,20,1601.0000000000016,330.00000000000017,5567.0133904182485,0.0,85,241,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4adfb0da0c5b9823ac83cb5e58926931a76ba6921da07ed78ab451b1b073904c,16,0,0,0,16,0,50,810.3399708312672,54.022664722084585,2436.699854156337,487.33997083126815,16,13,3,13,14,78,78,9,88.99999999999955,234.00000000000063,-323.92533895517954,9
mixed_endpoint_40023,LPC,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,5948.901983794282,457.6078449072525,21989.50991897141,7416.261745443694,243,28,13,7,25,,True,11,48,0.9803241000918206,1.0304981999797749,221,208,22,2,1441.0000000000005,110.00000000000053,4397.9019837942815,1528.362361797882,15,226,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,37ebb13784e695f53b74b4f5fd3cb760c23ce0308d3a4cdca93a91a7347ceb71,11,0,0,0,11,0,74,-887.0304824157938,-68.23311403198414,-4285.152412078976,-857.0304824157965,-12,-2,-10,-2,-1,12,12,7,-65.9999999999975,35.999999999999474,752.7902244989709,-6
mixed_endpoint_40024,LPC,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6508.216128316212,542.3513440263511,22366.08064158106,7828.661205014763,319,37,12,7,25,,True,10,45,1.036104800121393,1.1001932000217494,300,288,19,0,1900.000000000001,135.00000000000117,4473.21612831621,320.91948913291617,25,305,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,630756dd8fa24077a75956a50acacd022887dd9ae026d71486314383d582fd54,10,0,0,0,10,0,56,-441.21635505704126,-36.76802958808673,-3131.0817752852017,-626.2163550570403,18,38,-20,38,-3,21,21,7,121.99999999999909,63.00000000000074,320.91948913291617,32
mixed_endpoint_40025,LPC,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6504.005581852035,650.4005581852035,22720.02790926018,5369.971491815801,314,24,10,6,25,,True,11,41,0.8404095000005327,0.8891976999875624,296,286,18,0,1867.9999999999995,92.0,4544.005581852036,1394.1472767980686,14,298,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1685d99acc1525c9aca158ac7848bbf320c33041fa051a300e4eca273e1f9802,11,0,0,0,11,0,50,117.03639130904867,11.70363913090489,290.1819565452497,58.03639130904958,3,15,-12,15,-2,11,11,6,25.999999999999545,33.00000000000011,640.2729773451865,11
mixed_endpoint_40026,LPC,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7027.097452216975,501.9355323012125,26865.48726108489,10363.938876588309,258,35,14,6,25,,True,14,56,1.490562600054545,1.5543259999831207,228,214,30,3,1521.0,132.99999999999827,5373.097452216978,176.7232130700977,21,231,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,56026048f18ce2d325a9367a63e257e11f172fabcf52df709290ff617212792c,14,0,0,0,14,0,97,-552.0416275740236,-39.43154482671599,-2310.2081378701005,-462.0416275740208,-21,-10,-11,-10,-4,13,13,6,-129.00000000000023,38.999999999997385,-181.56685089852272,-24
mixed_endpoint_40027,LPC,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6201.231516091182,413.4154344060788,22601.15758045591,9571.24776283907,264,28,15,7,25,,True,17,53,1.5416623998899013,1.6017394000082277,233,218,31,4,1567.0000000000002,114.00000000000112,4520.23151609118,207.5631875893041,13,247,0.0,True,943.0121947375768,17.74943008678929,cc332a050243054cf358f480610f2818d899bc0363fec0313c10cff57fc736a9,17,0,0,0,17,0,40,-1106.4334557455086,-73.76223038303391,-6502.167278727542,-1300.4334557455095,26,34,-8,34,1,9,9,7,167.00000000000068,26.999999999999176,207.5631875893041,37
mixed_endpoint_40028,LPC,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5860.532279370961,366.28326746068507,21932.661396854797,12382.616888643764,191,102,16,7,19,,True,23,53,1.595159399905242,1.6759815000114031,151,135,40,9,1136.0000000000014,338.00000000000074,4386.53227937096,0.0,86,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,e4596befbfa931305426ec7bf76e93495fdc89695506bb3fa75820b0af48b5b7,23,0,0,0,23,0,85,567.9174481858945,35.494840511618406,1049.5872409294789,209.9174481858936,17,20,-3,20,4,82,82,7,112.00000000000023,246.0000000000004,0.0,27
mixed_endpoint_40029,LPC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,7020.289592378164,438.76809952363527,27001.447961890848,15932.600959052188,227,85,16,9,18,,True,10,70,1.7559580997913145,1.8661483000032604,182,166,45,17,1333.0000000000011,286.9999999999941,5400.289592378163,0.0,69,198,-5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,96b1b9d2b5a1effb2f6400f6d057d4e4a8a62f78b28e30ae1fb94fc0a23efcaa,10,0,0,0,10,0,80,2068.800326770207,129.30002042313794,7289.00163385105,1457.8003267702065,72,65,7,65,16,63,63,9,422.00000000000216,188.99999999999395,0.0,62
boundary_endpoint_40000,LPC,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6250282000110019,0.6721092000079807,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2,-820.1376179782528,-74.55796527075029,-3450.6880898912714,-690.1376179782574,-22,0,-22,0,-12,-6,-6,2,-111.999999999995,-17.999999999999865,-0.9476703221644129,-2
boundary_endpoint_40001,LPC,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7203.931015192652,514.5665010851894,24379.655075963256,7105.87102652125,380,14,14,4,25,,True,3,52,0.8220159000484273,0.8829898999829311,363,349,17,3,2258.0000000000005,70.00000000000061,4875.931015192651,0.0,0,358,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9a877d23ac5ef777c843108f99449135cf686c9a6dd277826c4f300001bee204,3,0,0,0,3,0,5,-639.1398798794189,-45.65284856281562,-3635.699399397108,-727.1398798794207,15,32,-17,32,-12,-3,-3,4,97.00000000000273,-8.99999999999892,0.0,22
boundary_endpoint_40002,LPC,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7454.090527668624,496.9393685112416,25445.45263834313,7482.496183645177,386,15,15,3,25,,True,2,60,0.764283000055002,0.8155949000210967,363,348,23,7,2289.9999999999995,74.99999999999967,5089.090527668625,156.91652242737382,0,360,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,50f4f63b3dcdd329b23dd9f4c7e9ff89d876154a1e78f279269acad19c976f8d,2,0,0,0,2,0,3,-598.9854843833728,-39.93236562555819,-3474.9274219168437,-694.9854843833718,16,31,-15,31,-10,-4,-4,3,107.99999999999727,-12.000000000001506,156.91652242737382,28
boundary_endpoint_40003,LPC,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7018.347672368923,438.6467295230577,23181.738361844626,5640.662384520911,387,16,16,1,25,,True,2,59,0.9199297001177912,0.9830014000181108,366,350,21,5,2301.9999999999977,80.00000000000061,4636.347672368925,0.0,0,367,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a7aadeeaffb5fb54f3968cdd3ddb60075f5ec517da0fe4a10e568b134bb8925b,2,0,0,0,2,0,1,-142.09672672062334,-8.881045420038959,-520.483633603104,-104.09672672062152,-6,0,-6,0,-4,-2,-2,1,-32.00000000000182,-6.000000000000071,0.0,-2
boundary_endpoint_40005,LPC,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6797.39275998727,522.8763661528669,22346.963799936355,4192.240681364638,380,15,13,2,25,,True,4,47,0.7999294998880941,0.8649577000178397,366,353,14,1,2257.0,71.00000000000057,4469.392759987269,0.0,2,357,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,88ab54825c1277207141c4888e74c0511c440488a6319812cbad654826d78577,4,0,0,0,4,0,4,-663.9843111059154,-51.075716238916584,-2979.9215555295814,-595.9843111059172,-11,0,-11,0,-6,-3,-3,2,-58.99999999999909,-8.99999999999882,0.0,-4
boundary_endpoint_40004,LPC,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.8945551000360865,0.965496399992844,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5,-842.3124463240429,-60.1651747374317,-2556.5622316202025,-511.31244632403923,-56,-34,-22,-34,-7,-4,-4,4,-319.00000000000045,-12.000000000000767,0.0,-39
