scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60004,GN,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613667,247,35,13,6,25,,True,14,56,1.849575500091305,2.492166799987899,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0,285.89564937781506,21.991973029062706,1494.4782468891026,298.8956493778178,-11,-7,-4,-7,11,18,18,6,-67.0000000000025,53.99999999999842,-723.8328632971543,-12
mixed_endpoint_60005,GN,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.6526385681457,23035.6846997702,8827.974394374807,240,31,14,8,25,,True,18,47,1.873348799941596,2.71521739999298,213,199,27,1,1427.000000000001,121.00000000000004,4607.136939954039,0.0,17,227,0.0,True,943.0121947375768,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0,-599.3793022418131,-42.8128073029867,-3091.896511209059,-618.3793022418122,-6,10,-16,10,-1,11,11,7,-13.999999999999318,32.99999999999872,-833.1394313670316,16
mixed_endpoint_60006,GN,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,0.8619115000183228,1.360663300001761,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0,-263.15429858071184,-23.923118052792006,-1030.7714929035355,-206.15429858071002,-13,0,-13,0,-4,3,3,5,-66.0,8.999999999997641,-638.9509500749837,-1
mixed_endpoint_60007,GN,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5469.968687516562,341.8730429697851,20359.8434375828,12145.983521288386,211,38,16,4,17,,True,17,51,1.246513600111939,2.034296600002562,175,159,36,7,1252.0000000000002,146.00000000000037,4071.968687516561,0.0,22,197,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5a3607ab7454096b24dd304c6231eb8ac673a997f763fea953ef9401ff329e72,0,0,0,0,0,0,47,0,0,17,43,0,0,0,0,-603.6675299731596,-37.729220623322476,-2728.3376498658,-545.6675299731592,-20,-8,-12,-8,3,16,16,4,-106.0,47.999999999999844,0.0,-6
mixed_endpoint_60008,GN,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5549.725410024484,346.8578381265302,22273.627050122424,9300.289971760454,160,39,16,11,21,,True,18,46,2.746031600108836,3.5429949999961536,133,117,27,4,945.999999999999,149.0000000000004,4454.725410024486,0.0,23,146,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,be3d5426d29744bbce056f5b7f3bd2af1c474270331596f5d7ea300c64903237,0,0,0,0,0,0,196,0,0,18,67,0,0,0,0,-396.39894741811895,-24.774934213632434,-1731.9947370905938,-346.39894741811804,-19,-9,-10,-9,1,18,18,11,-104.00000000000011,54.000000000000654,0.0,-9
mixed_endpoint_60009,GN,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.707336099992972,2.4825993000122253,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60010,GN,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6481.071748292787,462.9336963066276,22855.35874146393,7539.918096638217,304,27,14,5,25,,True,10,61,0.7735525998286903,1.4977452000021003,272,258,32,9,1801.000000000001,109.00000000000006,4571.071748292786,174.12847596360734,13,281,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,48b063a6c14148d57f4cee18f6de8932e7bfecc6458770b11934635e4597591a,0,0,0,0,0,0,9,0,0,10,11,0,0,0,0,37.881451045595895,2.705817931828335,-500.59274477201325,-100.1185489544032,18,21,-3,21,5,7,7,5,117.0,20.9999999999998,-1115.7650393323518,27
mixed_endpoint_60011,GN,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.6056310001004022,2.394901599996956,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60012,GN,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6755.342268183884,482.5244477274203,24641.711340919413,8734.011161513721,291,24,14,6,25,,True,13,52,1.2800020999857225,2.011967500002356,264,250,27,4,1727.0000000000014,99.99999999999984,4928.342268183883,227.33302092423128,10,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ef3dcab96d9293a66150b522dae43b4c40a3332947f2fd0be407bc490dd09b55,0,0,0,0,0,0,40,0,0,13,17,0,0,0,0,-248.03019867349394,-17.716442762392433,-2040.1509933674752,-408.03019867349485,22,36,-14,36,-3,6,6,6,142.0000000000025,18.00000000000024,0.9743156452013864,32
mixed_endpoint_60013,GN,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.4878976999025326,2.0353553000022657,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0,-549.5967321756598,-45.79972768130506,-957.9836608783044,-191.59673217565796,-66,-50,-16,-50,-1,7,7,6,-379.0000000000002,21.000000000001307,1098.775293015594,-49
mixed_endpoint_60014,GN,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.7132107746716,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.427727800095454,2.145423599984497,243,231,26,3,1594.0000000000005,111.00000000000156,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0,-184.84943905595355,-15.404119921329368,-874.2471952797678,-174.84943905595446,-9,1,-10,1,-2,13,13,5,-49.00000000000114,39.00000000000213,1181.954704540547,-4
mixed_endpoint_60015,GN,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.0213692000252197,1.5109145999886096,290,280,17,2,1827.0000000000005,95.00000000000225,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0,-964.3743141936993,-96.43743141936989,-4501.871570968509,-900.3743141937011,-19,-1,-18,-1,1,10,10,6,-93.99999999999955,30.000000000002444,191.18110490128674,1
mixed_endpoint_60016,GN,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.4374335000757128,0.9552734000026248,348,338,18,2,2173.999999999998,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0,-41.571080167257605,-4.157108016725715,-677.8554008362953,-135.5710801672567,15,20,-5,20,0,0,0,3,93.99999999999864,3.979039320256561e-13,331.9714893995042,19
mixed_endpoint_60017,GN,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4157325000560377,2.0907441999879666,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60018,GN,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6030.107372683759,402.0071581789172,22830.5368634188,8061.434217821966,228,29,15,8,25,,True,12,53,1.957792100147344,2.782284000015352,203,188,25,2,1346.999999999999,116.99999999999922,4566.10737268376,134.66249918241192,14,207,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7a9f7da4969ca5e23f10bde3692e3883d1c91a6fa6749cbb60de7bbd1b4919b7,0,0,0,0,0,0,111,0,0,12,32,0,0,0,0,-1145.697456410997,-76.37983042739984,-5093.487282054994,-1018.697456410996,-25,-9,-16,-9,-2,6,6,8,-145.00000000000045,18.000000000000355,-59.25553109609697,-20
mixed_endpoint_60019,GN,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6189.629277438979,562.6935706762708,21293.14638719489,5741.903368863507,314,16,11,4,25,,True,17,46,1.0998852000629995,1.8631516000023112,286,275,28,3,1861.000000000001,70.00000000000006,4258.629277438979,197.32243634355385,5,291,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ce28fde053b5be00ebafdfe6308a8c65741f6678acc6a028f31abaf0bd5161a2,0,0,0,0,0,0,51,0,0,17,44,0,0,0,0,-734.2676277631626,-66.7516025239239,-3761.3381388158305,-752.2676277631635,1,3,-2,3,1,3,3,4,9.000000000001819,9.000000000000291,66.21414238621676,4
boundary_endpoint_60000,GN,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6687003998958971,1.168146899988642,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,GN,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.7200609000574332,1.3752334999735467,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,GN,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.501296609034,641.7728451462758,23637.506483045174,5600.497050049495,383,11,11,0,25,,True,4,46,0.3840038000198547,0.8080260000133421,367,356,16,5,2276.9999999999995,54.99999999999957,4727.501296609035,958.145027600237,0,362,0.0,True,943.0121947375768,17.74943008678929,faa5de7eff5a0a67b0254ce91dde92b6a2faeacf47eaa079f8b7e1c7f61a577c,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,-326.13503563958875,-29.64863960359901,-1295.675178197951,-259.13503563958784,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001087,2.3308244191765652,0
boundary_endpoint_60003,GN,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4908360001572873,0.9244492999860086,429,419,12,2,2625.0,50.00000000000061,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,-430.3700829968575,-43.037008299685795,-1931.8504149842956,-386.3700829968602,-8,1,-9,1,-8,-1,-1,2,-40.99999999999909,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,GN,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.7112369999813382,1.304502200015122,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,89f96f9fc0a65531e9a6add70ae1d1a35bab1b1f5f0ff25ef022b78c44b61bc9,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0,-399.4352449196567,-30.72578807074285,-2412.1762245982754,-482.4352449196558,13,28,-15,28,-9,-2,-2,3,88.99999999999864,-5.999999999999218,-458.7831508606687,24
boundary_endpoint_60005,GN,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.4970554998435545,1.0957113000040408,326,312,18,4,2045.000000000001,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375768,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,-698.0902200326746,-49.86358714519099,-3245.451100163369,-649.0902200326755,-8,12,-20,12,-8,-6,-6,0,-30.99999999999727,-18.00000000000152,0.0,9
boundary_endpoint_60006,GN,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.598006751113,633.9634551591921,22572.990033755566,4486.154771345126,404,12,11,0,25,,True,3,48,0.5396688999317121,0.9943685000180268,388,377,16,4,2401.0000000000005,58.00000000000058,4514.598006751111,233.9959432818532,1,381,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f4ba118b5ef5c1a42d17120a76b71027fc06eaf16f08951122e9bfed8d4aaf22,0,0,0,0,0,0,2,0,0,3,4,0,0,0,1,-260.29256049328524,-23.662960044844112,-1101.4628024664344,-220.29256049328797,-5,0,-5,0,-2,-3,-3,0,-31.00000000000091,-8.999999999997456,-0.4130701817721274,-6
boundary_endpoint_60007,GN,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7088.645081474308,443.0403175921442,23943.225407371545,6720.28421169059,373,18,16,1,25,,True,5,55,0.667035300139105,1.2679910000006205,352,336,21,5,2213.999999999999,86.00000000000024,4788.645081474308,0.0,2,349,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,da26ad602dd753762ae0d6e333318c3d9f93147144affc02b5fb6cdaa2fd8b2c,0,0,0,0,0,0,1,0,0,5,7,0,0,0,1,-606.5036291828656,-37.906476823929154,-3202.5181459143205,-640.5036291828646,5,13,-8,13,-6,0,0,1,33.99999999999727,-4.263256414560601e-14,0.0,9
boundary_endpoint_60008,GN,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.8269257732756,23001.154061862035,9219.54201966352,353,21,16,6,21,,True,7,60,1.297994499997003,2.019730400003027,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0,-266.6817853291459,-16.66761158307162,-1193.4089266457268,-238.681785329145,-7,0,-7,0,-3,1,1,6,-30.999999999998636,3.000000000000469,0.0,4
boundary_endpoint_60009,GN,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.130035518146,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.8357495000818744,1.4748817999789026,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ce766485130e937e0c84f2056e31ecd84b3afb5c4320de92f0b235a50b94c71e,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0,-831.9116181411327,-51.99447613382074,-3919.5580907056574,-783.9116181411327,-9,-3,-6,-3,-1,1,1,7,-51.000000000002274,3.00000000000108,0.0,-6
mixed_smooth_60000,GN,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.5682685998617671,2.0941808999923524,278,268,18,2,1755.0000000000014,124.99999999999956,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0,-291.3053517157605,-29.13053517157607,-996.526758578806,-199.30535171575957,-28,-24,-4,-24,1,24,24,8,-163.99999999999955,71.9999999999994,-3.9777866887943674,-24
mixed_smooth_60001,GN,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.5978039808437,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.7813947998802178,2.7091282999899704,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0,-199.4132287534776,-13.294215250231787,-167.06614376739162,-33.413228753479416,-28,-25,-3,-25,-1,-1,-1,5,-162.99999999999818,-2.9999999999995737,1135.053498639766,-23
mixed_smooth_60002,GN,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.466482999996515,2.159970600012457,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0,-348.5720604261105,-31.68836912964639,-1757.8603021305535,-351.5720604261096,-3,10,-13,10,-2,4,4,7,-9.00000000000091,12.000000000000227,736.8590686393845,6
mixed_smooth_60003,GN,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.39958084041,6672.31490363887,316,14,10,6,25,,True,9,45,1.2537327000172809,1.9525639000057708,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0,-214.77949596880262,-21.477949596880194,496.10252015598235,99.22050403119647,-55,-49,-6,-49,1,4,4,6,-326.0,12.000000000000334,178.02026025970554,-51
mixed_smooth_60004,GN,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.771668100147508,2.574059299979126,210,197,27,2,1402.000000000001,91.9999999999996,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375768,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0,129.25198175448259,9.942460134960186,521.2599087724084,104.25198175448259,0,2,-2,2,-1,6,6,8,7.000000000001819,17.999999999999034,2147.6624842846486,7
mixed_smooth_60005,GN,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.1981250296,11152.093264795927,238,20,14,6,25,,True,21,50,2.070475299929967,2.8666644000040837,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0,-821.2130480351962,-58.65807485965689,-3391.0652401759835,-678.2130480351962,-27,-16,-11,-16,4,2,2,6,-148.99999999999977,5.999999999999005,-105.72183743230926,-14
mixed_smooth_60006,GN,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,0.9585802999790758,1.6069790999754332,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0,-377.1992078354024,-34.29083707594566,-1130.9960391770182,-226.19920783540147,-28,-22,-6,-22,1,4,4,5,-162.99999999999932,11.99999999999946,469.0036300310412,-23
mixed_smooth_60007,GN,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4638.08356584831,289.8802228655194,18410.417829241545,14147.245603587282,142,26,16,5,11,,True,20,45,2.566515799961053,3.537188999995124,104,88,38,8,846.0000000000005,110.00000000000044,3682.0835658483097,0.0,10,136,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1cc63421f2543fca89ad08277ea80e00fab29fdf400e6f1b70e5f2c24670e1f6,0,0,0,0,0,0,91,0,0,20,33,0,0,0,0,-1446.2072606976235,-90.38795379360147,-4051.0363034881193,-810.207260697624,-113,-103,-10,-103,6,7,7,5,-656.9999999999986,20.999999999997584,0.0,-92
mixed_smooth_60008,GN,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,4517.003141808408,282.3126963630255,18725.01570904205,13012.129792658448,109,32,16,9,11,,True,15,42,2.503733200079296,3.27178979999735,79,63,30,8,643.9999999999999,127.99999999999775,3745.00314180841,0.0,16,99,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0781dffe6f3563f7c828250330a147c84e679afad843a4f658c7bdd435e95343,0,0,0,0,0,0,127,0,0,15,51,0,0,0,0,-1453.1718409865261,-90.82324006165788,-4970.859204932629,-994.1718409865271,-84,-73,-11,-73,3,12,12,9,-494.99999999999875,35.99999999999804,0.0,-75
mixed_smooth_60009,GN,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,1.6277684999804478,2.364050600008341,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_endpoint_60000,GRN,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6265.96845572236,626.596845572236,21754.842278611817,5376.685779992504,301,36,10,10,25,,True,13,38,1.403123400057666,1.8806414999999104,284,274,17,4,1786.999999999999,127.9999999999985,4350.968455722361,173.73247723405257,26,282,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,c01630f26cbc70678da4a70991bff90c03971631a346acf89942c5e090749470,0,0,0,0,0,0,115,0,0,13,26,0,0,0,0,-545.6609366707817,-54.56609366707812,-1573.3046833538938,-314.66093667077985,-51,-36,-15,-36,3,24,24,10,-303.0000000000018,71.99999999999832,80.62236766835576,-48
