variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GN,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.1300355181465,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.8357495000818744,1.4748817999789026,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ce766485130e937e0c84f2056e31ecd84b3afb5c4320de92f0b235a50b94c71e,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0
GRN,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.1300355181465,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.8458514001395088,1.4946622000134084,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ce766485130e937e0c84f2056e31ecd84b3afb5c4320de92f0b235a50b94c71e,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0
previous_best,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,8641.870539671714,540.1169087294821,32339.352698358573,14619.78046929798,352,19,16,0,25,,True,8,75,2.1760903000540566,2.261888300010469,312,296,40,18,2084.999999999998,88.99999999999974,6467.870539671716,0.0,3,325,0.0,True,943.0121947375769,2.074856830987301,bd585b696ab56cdce306f3216e5b103f2a78909f0b08db9a8c613e3670aaed9e,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6394.1483443973475,639.4148344397347,22330.74172198674,6208.733316780185,315,13,10,0,25,,True,13,43,1.3286486999422777,1.3866690999711864,296,286,19,2,1869.0,59.00000000000033,4466.148344397347,170.5107579544674,3,294,0.0,True,943.0121947375769,2.074856830987301,b867d62eac5444e91bbc108f958efeba1061ce8f38821e70c5eb3d8d6891d973,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6202.8420298693145,620.2842029869314,21654.21014934657,5729.740223201561,299,24,10,9,25,,True,10,39,1.7015951999637764,1.7969113000144716,284,274,15,2,1780.0000000000011,91.99999999999974,4330.8420298693145,173.9728473835812,14,285,0.0,True,943.0121947375769,17.74943008678929,61523e0c01319c2186dbf2ecc42ca26443332e2788995fcffec1f99276102c0a,10,0,0,0,10,0,93,0,0,0,0,0,0,0,0
LC,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.7545062000281177,1.8580262000032235,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
G075,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.3703451000328641,1.8542693000053987,278,268,18,2,1755.0000000000014,124.99999999999955,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0
R2,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.825301499950001,1.9413416000024881,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6973.380288466133,464.8920192310755,26246.90144233066,11164.607851022949,276,21,15,0,25,,True,6,76,1.448638700065203,1.534579400002258,239,224,37,4,1630.9999999999998,92.99999999999952,5249.380288466133,0.0,6,251,0.0,True,943.0121947375769,17.74943008678929,d516e255cb29b4a6951eb0af4ee7e209011eb51a0de67e18b57fb78df4f5c930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.737031999946339,1.9214073999901302,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
GN,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.5682685998617671,2.0941808999923524,278,268,18,2,1755.0000000000014,124.99999999999955,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0
GR,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.6593603999353945,2.2496575999830384,278,268,18,2,1755.0000000000014,124.99999999999955,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0
LC,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.772999199863989,1.8539315999951214,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.603791399858892,2.1602598000026774,278,268,18,2,1755.0000000000014,124.99999999999955,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0
R2,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.8460332001268398,1.9250857000006363,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,000efa753e592691c3c7712f09199e9795006fd78dd3751411827f7527d73dac,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0
N20,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.541901999997208,1.9279318999906536,228,213,22,0,1485.0000000000007,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6514.39260743945,434.29284049596333,24211.963037197245,9989.330310779053,268,18,15,0,25,,True,14,63,2.59378730005119,2.6813114999968093,233,218,35,2,1588.000000000001,84.00000000000044,4842.392607439451,0.0,3,248,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,62034121fb57e52f08b9bc859268766988c71f8b8f2f2c52c4fbe1c45f32b6ac,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6756.90506054005,450.4603373693366,26109.525302700247,11884.332498134858,245,19,15,4,25,,True,14,60,2.7402338999090716,2.8286033000040334,211,196,34,2,1448.0000000000018,86.99999999999977,5221.905060540048,1024.531112012336,4,223,0.0,True,943.0121947375769,17.74943008678929,1bbbfbd104e80922190b535f5e41e63628e7c433f44838582b12004a5459f50b,14,0,0,0,14,0,67,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6508.584550485019,591.6895045895471,23372.922752425096,8945.365792189441,299,16,11,0,25,,True,6,64,1.2472387000743765,1.316521799977636,269,258,30,2,1764.0000000000005,69.99999999999991,4674.584550485018,522.7376780562727,5,269,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b3572e5558afc034397df069e228a51f82bb3e6a2ee1ccd16e3bc9e1df60ee55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6121.562166087406,556.5056514624914,21962.810830437025,6402.480560619307,281,14,11,0,25,,True,14,46,1.2891853999171872,1.3509339999873191,259,248,22,3,1664.9999999999998,64.00000000000077,4392.562166087406,755.5326715795427,3,260,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,e75c03149f51999712649bfcf12e3007f20d07428c4fa3e527df8318a6699007,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.59780398084365,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.9269255000690464,2.8632084999990184,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0
LC,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.7562373999971896,1.829172900004778,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
GN,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.59780398084365,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.7813947998802178,2.7091282999899704,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0
GR,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.59780398084365,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.8889298997819424,2.8033496999996714,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0
LPC,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6469.000436611337,588.0909487828488,22955.002183056677,8495.659107989684,302,21,11,5,25,,True,11,46,2.182433999987552,2.2832851999846753,281,270,21,1,1792.9999999999998,85.00000000000036,4591.000436611336,85.66974792457131,10,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,50a0b134da21908be9e7d080a3c45b97168aa4bc1901f76bc9e1dbb89731ad06,11,0,0,0,11,0,85,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.59780398084365,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.9223084999539424,2.8601457999902777,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0
G075,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.3559680997568648,1.9223371999978554,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
R2,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6481.803065327826,589.2548241207114,23539.015326639128,6274.747064596695,285,21,11,3,25,,True,7,48,1.7791350999905262,1.8739173999929335,265,254,20,2,1688.9999999999989,85.00000000000043,4707.803065327827,599.0021329589745,10,264,0.0,True,943.0121947375769,17.74943008678929,44cd7b2316036eaf559fdd81d779a405ca2e5c4658949bccb6a3b8e5de9d3937,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0
baseline,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6575.859412136886,657.5859412136886,21614.29706068443,7609.832795199821,371,10,10,0,25,,True,6,54,1.1687463000707794,1.2681200999941211,345,335,26,2,2203.0,50.000000000000526,4322.859412136886,283.4602371101082,0,348,0.0,True,943.0121947375769,17.74943008678929,83d04fa5c76480645043195adc982e93eeeec5147aac669dda5b8c4e12ccb717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.5846871999674477,1.8900550000253133,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
GR,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.480651299993042,2.124349500023527,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
GN,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.466482999996515,2.159970600012457,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
GRN,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.4599145998654421,2.155491899990011,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0
previous_best,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6148.537162967162,614.8537162967161,21187.685814835815,7062.580161849693,312,13,10,0,25,,True,7,48,1.650560600013705,1.7318924000137486,294,284,18,1,1851.9999999999986,59.000000000000476,4237.537162967163,100.76429834642477,3,292,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,c74319802be336ef9143017fa6cb7c444b24e946bc4a31c7b6f4e8226d5d844b,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,2.1696015000052284,2.2618743000202812,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6359.971995367642,635.9971995367642,22109.859976838212,6671.775299636669,316,14,10,6,25,,True,8,46,1.9809497999958694,2.086688099981984,296,286,20,3,1875.9999999999995,62.000000000000476,4421.971995367642,461.48049736981375,4,296,0.0,True,943.0121947375769,17.74943008678929,fe374632311e3798bf81de87510a9d17c1aac462ad4ec970ed800ebe7223f19d,8,0,0,0,8,0,50,0,0,0,0,0,0,0,0
G075,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.399580840414,6672.31490363887,316,14,10,6,25,,True,9,45,1.441854299948318,2.0936709999805316,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0
baseline,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6503.853857178726,500.29645055220965,25174.26928589363,9529.37729691211,237,16,13,0,25,,True,7,62,1.3984325999044813,1.454095099994447,208,195,29,3,1394.9999999999993,74.00000000000057,5034.853857178726,143.48351017647747,3,210,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1952175a70eaf2114b9fbddfbe48d984d3eaf93391c9415821efb98f8dc8c6fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6468.26530374875,646.826530374875,22436.326518743743,6998.241841542203,315,30,10,7,25,,True,9,44,1.2957648000738118,2.028739100001985,296,286,19,3,1871.0,110.00000000000094,4487.26530374875,461.48049736981375,20,296,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a754993f1f73e8b4eb042313015d309558a24e500d7a1c0702047083bb3380c2,0,0,0,0,0,0,49,0,0,9,11,0,0,1,0
GN,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.399580840414,6672.31490363887,316,14,10,6,25,,True,9,45,1.2537327000172809,1.9525639000057708,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0
R2,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,2.178160599869443,2.284126600017771,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
GRN,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6468.26530374875,646.826530374875,22436.326518743743,6998.241841542203,315,30,10,7,25,,True,9,44,1.2592041000025347,1.9675828000181355,296,286,19,3,1871.0,110.00000000000094,4487.26530374875,461.48049736981375,20,296,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a754993f1f73e8b4eb042313015d309558a24e500d7a1c0702047083bb3380c2,0,0,0,0,0,0,49,0,0,9,11,0,0,1,0
N20,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.949413500027731,2.3283722000196576,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6219.403081461602,478.41562165089243,23767.015407308012,9360.370751528202,236,15,13,0,25,,True,12,48,1.3346665000135545,1.3977077000017744,215,202,21,4,1395.0,70.99999999999906,4753.4030814616035,484.62226216541603,2,215,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,4021ae9c41694bd75bec54acbfd1f6ab25d1ba99b3ade5976fd9473ff62e0f08,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6410.187691052481,493.0913608501908,24415.938455262403,8493.25058258432,245,18,13,7,25,,True,14,56,2.9205629001080524,3.028832100011641,212,199,33,12,1447.0000000000005,79.99999999999939,4883.187691052481,0.0,5,222,0.0,True,943.0121947375769,17.74943008678929,1ba87eb8bf69b2156cb5ea0ee790db34ffbfe696ed0f26200202c193502aa5cf,14,0,0,0,14,0,54,0,0,0,0,0,0,0,0
LC,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,3.106338099925779,3.200611000007484,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
G075,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.891837600094732,2.6964306000154465,210,197,27,2,1402.0000000000007,91.99999999999959,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375769,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0
baseline,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,7263.252673041116,518.8037623600798,28106.263365205585,13796.083412586151,265,18,14,0,25,,True,9,77,1.9269260998407844,2.0031406999914907,221,207,44,3,1560.0000000000007,81.99999999999963,5621.252673041116,197.15286813380408,4,235,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,afa975c34bea50885b6c7b13829d0491f4c658fcac910316a4dd7cf29591e9f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
