variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
G075,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.4174996000074316,0.7584554000059143,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
G15,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.516730399831431,0.9542644999746699,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
R2,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.9116473999165464,0.9789262000122108,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
R4,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.9109506000240799,0.9843258000037167,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
H400,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6954.951913329736,534.9963010253643,23114.75956664868,4234.20911500312,379,18,13,2,25,,True,0,51,0.8686314001970459,0.9309196000103839,366,353,13,1,2251.9999999999995,80.00000000000134,4622.951913329735,129.08293799191233,5,357,0.0,True,943.0121947375769,17.74943008678929,05cedbf53be6820b973e842f616d58bb72444ac0ffb41f93d33ea8ce6f4896a1,0,0,0,0,0,0,11
H200,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6954.951913329736,534.9963010253643,23114.75956664868,4234.20911500312,379,18,13,2,25,,True,0,51,0.8902299999026582,0.9572251999925356,366,353,13,1,2251.9999999999995,80.00000000000134,4622.951913329735,129.08293799191233,5,357,0.0,True,943.0121947375769,17.74943008678929,05cedbf53be6820b973e842f616d58bb72444ac0ffb41f93d33ea8ce6f4896a1,0,0,0,0,0,0,11
N20,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.4115103000367526,0.8388420999981463,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
N50,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.4607264001388103,0.8609379999979865,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
LC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.7343473999353591,0.7848916999937501,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
baseline,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,1.3341948001470882,1.3819726999790873,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0
LPC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7746.315958310747,484.1447473944217,27631.579791553737,9215.18550148198,360,16,16,1,25,,True,4,55,0.948656600114191,1.0171178999880794,341,325,19,3,2140.000000000001,79.99999999999997,5526.315958310746,0.0,0,340,0.0,True,943.0121947375769,17.74943008678929,493f0b578e77558fea169befd1a9d53e2f28709b47067878ecb7763e7ed58be9,4,0,0,0,4,0,1
B20,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,9588.764024706335,684.9117160504526,36398.820123531674,19737.93114349406,362,54,14,5,25,,True,9,112,15.236399999819696,15.350189499993576,279,265,83,66,2118.9999999999955,190.0000000000034,7279.7640247063355,0.0,40,309,0.0,True,943.0121947375769,17.74943008678929,c2f3f2bdf77dce8ad6312c88e6f7bf8c3a0a360fccf62ae6bfcaf4ebcc33535c,0,0,0,0,0,0,10
E1,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.9678840000415221,1.0409204000025056,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,f47142488e635038e498863fdb8bbd651128c8225b74fd3877babb43ae6641b4,0,0,0,0,0,0,3
B60,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,9460.337811822284,727.7182932170988,34856.68905911142,15840.891200920429,408,17,13,3,25,,True,3,76,3.1614651000709273,3.2395055000088178,366,353,42,27,2412.0000000000023,76.9999999999995,6971.337811822282,0.0,4,372,0.0,True,943.0121947375769,17.74943008678929,879135f552e012a753a11772dbd3fa322c98cc79284b1771f22d901ccd395ff6,0,0,0,0,0,0,7
E2,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.913535600004252,0.9828840999980457,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,f47142488e635038e498863fdb8bbd651128c8225b74fd3877babb43ae6641b4,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,8098.718503184176,506.169906449011,28558.592515920875,11271.751934216732,389,19,16,0,25,,True,4,77,1.6535328001191374,1.7205740999779664,351,335,38,16,2297.999999999998,89.00000000000144,5711.718503184176,0.0,3,353,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,ac4def49940fa5ce791a1b658fbc1b26eba9a4d1362d7b9497a00ece504a3be8,4,6,0,0,0,0,0
G075,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.5628624999662861,0.9724271000013687,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
G15,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.5222552999912295,0.9699968000059016,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
R2,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,1.0163855000573676,1.076744999998482,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
R4,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.884626099927118,0.9490605000173673,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
H200,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7758.696292712827,484.9185182945517,27708.481463564138,9290.176207312828,359,16,16,1,25,,True,2,56,0.8088766000873875,0.8587085999897681,341,325,18,2,2137.0,80.0000000000007,5541.696292712826,0.0,0,342,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,506f085885154b3681390d4179504ef937ea6585b20e7ac28470a1367905b8cb,0,0,0,0,0,0,3
B20,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,9478.691806931998,729.1301389947691,34613.45903465996,16055.896524585165,422,15,13,4,25,,True,2,91,4.855105900031049,4.945127099985257,366,353,56,41,2485.0000000000023,71.00000000000075,6922.6918069319945,0.0,2,375,7.275957614183426e-12,True,943.0121947375769,17.74943008678929,0a62256cabd0084cd443100b6d2bcacfc08dcf14bb444b6a70bd46b62ed7e3d1,0,0,0,0,0,0,12
H400,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7758.696292712827,484.9185182945517,27708.481463564138,9290.176207312828,359,16,16,1,25,,True,2,56,1.0199214000895154,1.0934273000166286,341,325,18,2,2137.0,80.0000000000007,5541.696292712826,0.0,0,342,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,506f085885154b3681390d4179504ef937ea6585b20e7ac28470a1367905b8cb,0,0,0,0,0,0,3
B60,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,10105.560449544417,721.8257463960298,38842.80224772207,23127.56321443111,381,20,14,8,25,,True,4,93,8.552409300173167,8.663510300015332,322,308,59,42,2249.000000000005,88.00000000000047,7768.56044954441,0.0,6,344,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3b77b2f6736fb1d5dacb7d66078898a42de2b90674270cd07244e0cd7c0728a5,0,0,0,0,0,0,14
N20,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.5850938000658061,1.1108078999968711,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
N50,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.6825157000566833,1.2703091999865137,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
LC,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,1.1313235998968594,1.200211199990008,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
LPC,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7387.057230470655,527.6469450336182,24780.286152353277,7242.59178609397,397,14,14,3,25,,True,2,54,1.0253394999308512,1.1047005000000354,379,365,18,4,2361.0000000000005,69.99999999999947,4956.057230470657,0.0,0,376,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6fe31d5f27e557356f23894a072d3c85bb9616b6a2ddbb9a5cbfbffb4b0519a0,2,0,0,0,2,0,3
baseline,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,79,1.3904482999641914,1.452499799983343,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74fbfa1721a0f030b8193d7f9d07e53e33fa4337e0e9cec40c509b12b75b26b6,0,0,0,0,0,0,0
E2,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.9574842999572866,1.0458494999911636,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b2218c92e077cd73bbd6088417c9ba8430a683470229405e45d4b2170c00d297,0,0,0,0,0,0,3
E1,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,1.0288976000447292,1.1369750000012573,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b2218c92e077cd73bbd6088417c9ba8430a683470229405e45d4b2170c00d297,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8243.244699616818,588.8031928297727,28621.22349808409,11049.298357251357,413,16,14,0,25,,True,4,70,1.568846099980874,1.65326369999093,379,365,34,17,2443.000000000001,76.00000000000007,5724.244699616818,0.0,2,378,0.0,True,943.0121947375769,2.074856830987301,6509ee1d8c3b3a49ef5781b2417db595c88d107f3df2f04ae5866ddbd9e0237d,4,4,0,0,0,0,0
G075,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.437933899986092,0.7861237000033725,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
G15,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.5146977000695188,0.9346020999946631,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
R2,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.7769589000672568,0.8415912000054959,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
R4,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.891644399962388,0.9594585999730043,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
H200,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7393.702926474531,528.1216376053236,24813.514632372666,7275.680154537494,397,14,14,2,25,,True,1,55,0.8768845998856705,0.927820699987933,379,365,18,4,2361.0,69.99999999999925,4962.702926474532,0.0,0,376,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e9203afc8a6c3962c2a1d4532a7c85ca9d647bce3b99425c537d93140771e8a2,0,0,0,0,0,0,3
H400,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7393.702926474531,528.1216376053236,24813.514632372666,7275.680154537494,397,14,14,2,25,,True,1,55,0.8673197000171058,0.931643099989742,379,365,18,4,2361.0,69.99999999999925,4962.702926474532,0.0,0,376,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e9203afc8a6c3962c2a1d4532a7c85ca9d647bce3b99425c537d93140771e8a2,0,0,0,0,0,0,3
N20,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.48392849980155006,0.9145657999906689,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
N50,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.4468791999388486,0.7789575000060722,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
baseline,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.997206199914217,1.0428813000035007,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,87d0d121244fe5559374993d878d7cb10a1357f3c74d443172135d97ea2b8e78,0,0,0,0,0,0,0
B20,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,10123.405508350434,723.1003934536024,38512.02754175215,23683.266531130048,392,30,14,8,25,,True,4,104,12.089490700076567,12.208841400017263,322,308,70,54,2303.0000000000036,118.00000000000261,7702.405508350429,786.1362456356201,16,343,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,d4ebe743bae039ca2048c0af92c42cffb4a58667c42ac95192959429709f663f,0,0,0,0,0,0,14
LC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,1.1977599000092596,1.2714240000059363,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
LPC,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7700.639884699516,513.375992313301,27533.199423497583,8080.781074992152,357,15,15,3,25,,True,3,61,1.2102759000554215,1.29503070001374,332,317,25,9,2119.000000000002,74.999999999999,5506.639884699514,0.0,0,334,0.0,True,943.0121947375769,17.74943008678929,fbb0cef3b731e008d458b6785e41a1b078f563a0ade2a1c19cba4d149fc3c546,3,0,0,0,3,0,3
E1,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,1.1975680998584721,1.2870020999980625,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56cccd2a7bcc81148ab41fae3f9739d006c6146e96ab0d5902eb43c3ec72ee56,0,0,0,0,0,0,5
previous_best,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7996.357113584563,533.0904742389708,27521.785567922816,8714.402308469958,409,15,15,0,25,,True,3,70,1.3444516999879852,1.4165281000023242,375,360,34,14,2416.9999999999995,75.00000000000011,5504.357113584562,0.0,0,372,0.0,True,943.0121947375769,2.074856830987301,72fdcf2897444b7f96b9549f94ec72cfd0fad9661da293f92425bc1e45207416,3,0,0,0,0,0,0
E2,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,1.2871039000165183,1.372980899992399,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56cccd2a7bcc81148ab41fae3f9739d006c6146e96ab0d5902eb43c3ec72ee56,0,0,0,0,0,0,5
G075,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.6900052000419237,1.171478100004606,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
G15,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.6953494000190403,1.1076670000038575,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
R2,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,1.169703999941703,1.2392429999890737,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
B60,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,10778.286468612429,673.6429042882768,41971.43234306213,26195.83643515582,389,18,16,7,25,,True,9,92,7.704028099979041,7.81258820000221,328,312,61,43,2298.0,85.99999999999896,8394.286468612427,0.0,2,353,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4408b260248dd85e56f89cdc5df1560679805bbaf0d619df80080209b7137416,0,0,0,0,0,0,16
