scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20000,S_dopt_short,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6186.615607723017,412.4410405148678,22678.07803861508,10958.706984061468,266,18,15,0,25,,True,11,69,0.8494244998728391,0.8885394000099041,228,213,38,1,1567.000000000001,84.00000000000117,4535.615607723015,179.27694302874716,3,237,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5a040a1531b0067349d377cffc315f51d5138d7b7e8802aea36b1785d1ce439f,11,0,0,-362.36541772676446,-24.157694515117726,-2566.8270886338214,-513.3654177267663,25,25,0,25,0,1,1,0,148.00000000000182,3.0000000000000853,179.27694302874716,23
mixed_endpoint_20002,S_dopt_short,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6272.055217757007,482.4657859813082,23485.27608878503,9177.591153859674,254,16,13,0,25,,True,11,59,0.8914156999089755,0.9219670000020416,224,211,30,0,1501.0000000000002,73.99999999999986,4697.055217757006,865.5701128912378,3,231,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3af25728e222ea33970f0db508a472ae4b138012221d03bf661229beaf051e90,11,0,0,143.03962394093924,11.003047995456825,815.1981197047025,163.03962394094106,-4,1,-5,1,0,1,1,0,-23.000000000001137,2.9999999999994316,638.0031955351697,-3
mixed_endpoint_20001,S_dopt_short,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6316.600826716038,451.1857733368598,23658.004133580183,9521.714391031,254,18,14,0,25,,True,11,69,1.158588000020245,1.200144200003706,216,202,38,6,1503.0000000000005,82.00000000000003,4731.600826716037,54.87723506640668,4,233,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,918de3f6b534670f358cb155cbd4b53fdd95320faa423bb61a226c47c14521f7,11,0,0,-606.9731621507626,-43.355225867911656,-3334.8658107538395,-666.9731621507644,7,16,-9,16,-11,3,3,0,51.0000000000025,9.00000000000037,-117.4358160397478,16
mixed_endpoint_20003,S_dopt_short,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6320.978660123246,486.2291277017882,23254.893300616237,9067.81135443049,270,15,13,0,25,,True,9,62,0.9810201000946108,1.0137940999993589,238,225,32,1,1598.999999999999,71.00000000000026,4650.978660123247,429.3942797932969,2,249,0.0,True,943.0121947375768,17.74943008678929,afd7f28bf616093b6f987cda96b439845305cb1060a796455a6ea3e8e61716e2,9,0,0,-210.78533966041232,-16.214256896954794,-828.9266983020498,-165.7853396604114,-8,-9,1,-9,0,0,0,0,-45.000000000002274,-9.237055564881302e-13,353.5194683714481,-5
mixed_endpoint_20004,S_dopt_short,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6561.20718701124,546.7672655842699,23396.035935056207,7402.330155214752,305,14,12,0,25,,True,10,58,0.8410600000352133,0.8745271999796387,275,263,30,3,1815.9999999999984,66.0000000000002,4679.20718701124,315.6655469592715,2,291,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1643e967069d4ec074a9c14591b0f9894276fd654cda9111b39ea9e819893bad,10,0,0,-46.1940132626778,-3.8495011052232257,-830.9700663133808,-166.1940132626769,18,16,2,16,-1,0,0,0,119.99999999999977,-1.7053025658242404e-12,-997.3620758438628,30
mixed_endpoint_20005,S_dopt_short,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6409.879614122035,582.7163285565485,22724.398070610183,7343.608848977225,303,16,11,0,25,,True,11,60,0.6369092999957502,0.6728631000150926,272,261,31,2,1794.999999999999,69.99999999999913,4544.879614122036,0.0,5,280,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,68b4b9a884acba36193462c8c87be7dd865a784a63b6f7d784f0bd9b6a14b2bc,11,0,0,103.70375747622529,9.427614316020481,183.51878738113373,36.70375747622802,10,3,7,3,-2,2,2,0,60.99999999999909,5.999999999999133,-784.8965235694568,11
mixed_endpoint_20006,S_dopt_short,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6252.235101996621,568.3850092724201,22436.17550998311,7049.902842970482,288,13,11,0,25,,True,18,60,0.9476323998824228,0.9923934999969788,247,236,41,3,1703.9999999999998,60.99999999999992,4487.235101996621,2416.581072913304,2,264,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a7098eca6b58436540b3eae1fd9b94f04c9dd83a0b2cb9076f15723f028894d3,18,0,0,-456.41778504911235,-41.492525913555596,-2717.0889252455527,-543.4177850491114,16,3,13,3,0,-2,-2,0,92.99999999999795,-6.000000000000135,2416.581072913304,13
mixed_endpoint_20007,S_dopt_short,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6304.319446006939,484.9476496928415,22976.5972300347,7527.675388275697,275,18,13,0,25,,True,20,58,0.9409732999338304,0.9852380999946037,239,226,36,2,1628.9999999999995,80.0000000000004,4595.319446006939,1627.9355095098051,5,254,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,65b985d71e11c9c2bd3e1ab844208a9c08c20dce48504a73e051d2a4b86356dd,20,0,0,-368.6970129205056,-28.36130868619267,-1563.485064602526,-312.6970129205056,-12,-12,0,-12,-1,2,2,0,-61.999999999999545,5.999999999999602,381.92729068162544,-2
mixed_endpoint_20008,S_dopt_short,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6251.635269849571,568.3304790772337,22598.17634924786,6489.121859207986,282,13,11,0,25,,True,13,50,0.5639284999924712,0.5945115999784321,256,245,26,1,1670.999999999999,60.99999999999956,4519.635269849573,2083.5494454635373,2,261,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7f6dab86e3856d1ab4c6e11070bdd801347226d341944992a0c570c752c973ba,13,0,0,-4.562471416736116,-0.4147701287942027,507.1876429163276,101.43752858326661,-18,-14,-4,-14,-4,-1,-1,0,-103.00000000000091,-3.0000000000003055,215.93053669448295,-13
mixed_endpoint_20009,S_dopt_short,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6608.219902768922,660.8219902768922,22746.09951384461,8860.876911698026,337,13,10,0,25,,True,10,52,0.3789834000635892,0.4047898999997414,312,302,25,1,2000.0,58.99999999999998,4549.219902768922,180.38682658668404,3,315,0.0,True,943.0121947375768,17.74943008678929,82ba2b76774c94bebf616529473be390b5c01da6ed00b1c226b0c1af8f6ab362,10,0,0,95.36401239728275,9.536401239728207,391.820061986411,78.36401239728275,3,1,2,1,1,0,0,0,17.0,4.263256414560601e-13,-356.3619073132704,2
mixed_endpoint_20010,S_dopt_short,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,5108.00349567194,319.25021847949625,20730.017478359707,16215.922376775528,145,24,16,0,9,,True,21,60,1.0702567998960149,1.1019913000054655,96,80,49,7,857.9999999999995,103.999999999999,4146.003495671942,0.0,8,133,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0d9a36a9e3e3ebedb27a5816a5883405e62b206e3627cb05508e577e69833dbe,21,0,0,-370.89299102291534,-23.18081193893221,-1894.4649551145776,-378.89299102291625,0,-3,3,-3,-1,0,0,0,8.000000000000455,8.526512829121202e-14,0.0,8
mixed_endpoint_20011,S_dopt_short,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,5857.990123819848,450.6146249092191,21594.95061909924,6966.060597111305,249,15,13,0,25,,True,12,59,0.8447199001384433,0.879219499998726,217,204,32,2,1468.000000000001,70.99999999999966,4318.990123819847,394.42767198663023,2,223,0.0,True,943.0121947375768,17.74943008678929,ac1e87deed1515e15bce93fd158b2399988726e3b27744a75f5d6be113cdac6b,12,0,0,-565.7320523351918,-43.5178501796301,-2358.660261675959,-471.73205233519093,-15,-15,0,-15,-1,-2,-2,0,-87.99999999999955,-6.000000000000767,-49.84486003131855,-13
mixed_endpoint_20012,S_dopt_short,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6035.880587822408,431.1343277016006,22994.40293911205,8386.963921767567,229,20,14,0,25,,True,20,71,1.0910281999385916,1.124831599998288,182,168,47,2,1349.0000000000005,87.99999999999903,4598.880587822409,232.47673850288083,6,204,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,be116396dc6c5af7e40f318da641d85be88f62c1f760923b9d7d48ce5578930b,20,0,0,-556.1562589867781,-39.72544707048411,-2410.7812949338913,-482.1562589867772,-12,-21,9,-21,-1,1,1,0,-76.99999999999909,2.9999999999988773,-300.0299123598443,-17
mixed_endpoint_20013,S_dopt_short,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6512.2985507504245,500.94604236541727,23881.49275375212,7830.565172452814,279,20,13,0,25,,True,20,64,0.7477508000156377,0.7786430999985896,239,226,40,1,1650.0000000000002,86.00000000000038,4776.298550750425,1040.3488959964034,7,255,0.0,True,943.0121947375768,17.74943008678929,c5bdb2f1ce4fafca380e8894d0b9f6995f90ec23d5e50a489bcae31565d50714,20,0,0,-400.3383903172489,-30.795260793634498,-2026.6919515862392,-405.3383903172471,-1,-2,1,-2,-2,1,1,0,1.9999999999993179,3.0000000000001137,1040.3488959964034,7
mixed_endpoint_20014,S_dopt_short,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6450.732274684528,460.7665910488949,23773.66137342263,9116.201674210102,273,18,14,0,25,,True,14,62,0.6842512000293937,0.7250757000001613,239,225,34,2,1614.0000000000016,82.00000000000108,4754.732274684527,870.77982875614,4,249,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,49b90e435b49648c6e70a20052d924b95b2062b626b53942b2438ffaa3957506,14,0,0,-426.42550185690925,-30.458964418350718,-1287.127509284568,-257.4255018569138,-28,-30,2,-30,0,0,0,0,-168.99999999999704,1.1937117960769683e-12,725.8284043977619,-29
mixed_endpoint_20015,S_dopt_short,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6910.405592521697,691.0405592521697,23932.027962608485,7017.164355907886,348,11,10,0,25,,True,6,53,0.7797533000994008,0.816338500007987,324,314,24,1,2071.0,52.99999999999926,4786.405592521696,402.5580571552264,1,331,0.0,True,943.0121947375768,17.74943008678929,e01b59ce2860b7e4070bd16e42c25519caf176c78d9a67f8f7fc41ab047f6c22,6,0,0,-84.8711840219139,-8.487118402191413,35.644079890433204,7.128815978086095,-15,-12,-3,-12,-2,-2,-2,0,-86.0,-6.000000000000682,402.5580571552264,-11
mixed_endpoint_20016,S_dopt_short,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7238.875286591947,603.2396072159955,27214.376432959743,12860.65811598153,293,15,12,0,25,,True,9,65,1.0524162001092918,1.095143199985614,258,246,35,2,1727.0,68.99999999999987,5442.875286591948,0.0,3,262,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fdf8dcbe41673ae5995cb595218775f21dbe210905632ba5d8c54659dd1f43f3,9,0,0,-536.9747925069669,-44.74789937558057,-2584.873962534828,-516.9747925069669,-3,1,-4,1,-1,-1,-1,0,-17.0,-3.0000000000002984,0.0,-2
mixed_endpoint_20017,S_dopt_short,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7306.149493267217,664.1954084788379,25930.747466336088,10884.352864085064,349,13,11,0,25,,True,7,71,0.9471771999960764,0.9942555000016,308,297,41,4,2059.0,61.00000000000045,5186.149493267217,323.8239363110388,2,314,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a57566d85ec0f3e2986155ef1fb11a0c742467686a2e2843eced782b48004d1d,7,0,0,674.4427397225809,61.31297633841643,1537.213698612908,307.4427397225809,65,53,12,53,3,-5,-5,0,382.0,-14.999999999999993,-585.66934094308,57
mixed_endpoint_20018,S_dopt_short,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6931.174590250068,693.1174590250068,24250.872951250338,9000.01186965299,341,13,10,0,25,,True,6,61,1.0098152999999002,1.0516140999970958,311,301,30,3,2022.0000000000016,58.99999999999913,4850.174590250068,934.9993202984288,3,317,0.0,True,943.0121947375768,17.74943008678929,2439763facce85e23674d91abfbc171163374d07bf17fcc2dad685dd53205083,6,0,0,-296.21230975560866,-29.62123097556082,-1211.061548778045,-242.21230975560957,-9,-8,-1,-8,-1,-2,-2,0,-47.999999999997954,-6.000000000000611,68.87787531220692,-3
mixed_endpoint_20019,S_dopt_short,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6582.047392744871,658.2047392744871,23505.236963724357,6456.128506031615,309,12,10,0,25,,True,9,58,0.7521375999203883,0.7906745999935083,278,268,31,1,1824.9999999999995,56.00000000000063,4701.047392744871,1241.6670392073183,2,280,0.0,True,943.0121947375768,17.74943008678929,fbfbb61b78bec79e3c19902b11a7b6a9a6b26d0db43ec89754250999dafdc197,9,0,0,-98.67688812786491,-9.867688812786469,91.61555936067089,18.323111872135087,-18,-10,-8,-10,-6,-5,-5,0,-102.00000000000045,-14.999999999998998,1035.5444221370371,-12
mixed_endpoint_20020,S_dopt_short,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5745.425554607991,359.08909716299945,22472.12777303997,10612.102835157915,196,22,16,0,21,,True,18,69,1.2849410000198986,1.3233527000120375,151,135,45,3,1152.9999999999998,97.99999999999892,4494.425554607993,0.0,6,173,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7039d7ddbb6cdb94756cf5105f016fd621dd730022bbd264d2efb967c33e0cfd,18,0,0,-721.7609820570469,-45.11006137856543,-2278.8049102852383,-455.76098205704966,-46,-45,-1,-45,2,1,1,0,-268.9999999999998,3.000000000000739,0.0,-39
mixed_endpoint_20021,S_dopt_short,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6613.00501113007,661.3005011130069,22855.02505565036,7312.415044314364,335,13,10,0,25,,True,10,58,0.8278922999452334,0.8661080000165384,304,294,31,2,1982.9999999999995,59.00000000000019,4571.005011130071,566.0942185246186,3,308,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4066246051ddc2dd562148e81d5ced2d9ee1460ad894507c1fdb28583c4b3171,10,0,0,152.93480098453801,15.293480098453756,39.674004922690074,7.934800984538924,25,23,2,23,-2,-1,-1,0,147.99999999999955,-2.9999999999991616,-70.62442839426058,23
mixed_endpoint_20022,S_dopt_short,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6897.858427875439,530.6044944519568,24689.29213937719,9523.973518138691,319,15,13,0,25,,True,13,65,1.0988417999178637,1.1485897000238765,280,267,39,2,1889.0,70.99999999999899,4937.858427875441,417.27496386786606,2,294,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,368adec7dac63246b1627bf0b0ef07292d52ac041ebb1a91121bf456459509f2,13,0,0,-238.17706476353123,-18.321312674117735,-1055.885323817667,-211.17706476352942,-3,-6,3,-6,-3,-4,-4,0,-14.999999999999545,-12.00000000000044,303.5056397508588,0
mixed_endpoint_20023,S_dopt_short,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6283.5686734653245,483.3514364204096,23152.84336732663,9390.319869542176,267,17,13,0,25,,True,15,69,1.0182034998433664,1.0644700999837369,224,211,43,2,1575.9999999999998,77.00000000000014,4630.568673465325,293.60170396145804,4,241,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d6e8a0821e047c0ffb8b30afdbcde6042e168b27e4c332cf1b36fffc26de1e1e,15,0,0,-328.6496594121845,-25.280743031706493,-1703.2482970609199,-340.6496594121845,2,9,-7,9,0,-4,-4,-1,24.00000000000091,-11.999999999999233,-63.31123013486285,14
mixed_endpoint_20024,S_dopt_short,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6374.605321494217,637.4605321494216,21223.026607471074,6982.9412345442815,347,17,10,0,25,,True,13,59,0.8900681998638902,0.9311449000088032,316,306,31,5,2059.0,71.00000000000189,4244.605321494214,381.0970943908114,7,324,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,61194cf00a4b770d88072a1caae0621c577b73bf698b1c2d060b113551c6aa2a,13,0,0,105.78982347019428,10.578982347019405,-36.05088264902952,-7.21017652980845,17,12,5,12,0,5,5,0,97.99999999999909,15.000000000001648,179.699746514816,13
mixed_endpoint_20025,S_dopt_short,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,5003.666904898787,312.7291815561742,19148.33452449394,10467.257205499194,184,17,16,0,17,,True,20,49,0.6785667999938596,0.7067071000055876,148,132,36,1,1090.9999999999998,82.99999999999876,3829.666904898788,0.0,1,171,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,48439572dd92641cc5fa6a5b9da90d1585b2729e54c024697267a21b96beb13c,20,0,0,-1339.0615845845296,-83.6913490365331,-5215.307922922628,-1043.0615845845277,-47,-48,1,-48,0,-9,-9,-1,-269.00000000000045,-27.000000000003155,0.0,-34
mixed_endpoint_20026,S_dopt_short,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6442.711174343152,585.7010158493775,22923.55587171576,8685.251723593132,302,16,11,0,25,,True,15,62,1.1145289001287892,1.1609029000101143,265,254,37,4,1788.0,70.00000000000077,4584.711174343152,221.15965477225015,5,278,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,82a848c05b39abcfd604a19d9f7cd4f1a07b303ba55f11521a3b688bc8070742,15,0,0,33.96381932944496,3.087619939040451,-170.1809033527752,-34.03618067055504,11,3,8,3,2,-1,-1,-1,71.00000000000091,-2.9999999999996447,-82.61115123760467,16
mixed_endpoint_20027,S_dopt_short,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6319.552219551897,486.1194015039921,22527.761097759485,6799.071016445434,291,20,13,0,25,,True,19,66,1.4669855998654384,1.5328276999935042,250,237,41,3,1728.0000000000002,86.00000000000003,4505.552219551897,1095.726860494684,7,273,0.0,True,943.0121947375768,17.74943008678929,8f0a4ed5928068bce35f5a1e1058126f8f45a6ffe937280193d3d278746c0582,19,0,0,-404.08476343855546,-31.08344334142737,-2530.42381719279,-506.0847634385573,14,2,12,2,0,4,4,0,90.00000000000136,12.00000000000091,1095.726860494684,20
mixed_endpoint_20028,S_dopt_short,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6530.335430248478,544.1946191873732,23101.677151242395,7245.779033681936,310,17,12,0,25,,True,7,62,0.8355963998183142,0.8862372000003234,282,270,28,3,1834.9999999999995,74.99999999999893,4620.33543024848,558.8026710060358,5,285,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,aa833b6c41e6a3f5b135cda775752bb146902259449cfc861c67a41526aa0a36,7,0,0,-169.91147311734312,-14.159289426445184,-1044.5573655867265,-208.9114731173413,7,5,2,5,1,1,1,0,35.999999999999545,2.9999999999999005,457.6379941532732,1
mixed_endpoint_20029,S_dopt_short,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6675.436921952764,606.8579019957059,24377.18460976381,7797.968923530738,294,14,11,0,25,,True,8,59,1.315055799932452,1.370763499988243,265,254,29,2,1735.999999999999,64.00000000000087,4875.436921952765,387.3448105851685,3,266,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9fe445ffb07a4e9a80bb020fe4864b7bed7501090be7a3afb5d9e4df6476d503,8,0,0,243.88361056690155,22.17123732426387,2224.418052834513,444.8836105669052,-33,-42,9,-42,0,1,1,0,-204.0000000000025,3.000000000000668,-172.79123117597283,-39
boundary_endpoint_20000,S_dopt_short,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8151.056031018313,543.4037354012208,28390.280155091565,11823.916715369489,403,19,15,0,25,,True,5,76,1.4080108000489415,1.4736663000076078,365,350,38,18,2386.0000000000014,87.0000000000005,5678.056031018313,336.28844294461123,4,371,0.0,True,943.0121947375768,17.74943008678929,e13317ad6ef41a1cdee26b58aa3cb09e8f06ce4bdaccf8f871dead043021745b,5,0,0,178.62970129427504,11.908646752951654,788.1485064713634,157.62970129427504,3,-1,4,-1,3,1,1,0,18.000000000000455,3.000000000001478,3.241627844705363,3
boundary_endpoint_20001,S_dopt_short,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7393.180653136913,528.0843323669224,24800.90326568456,7131.946721489421,398,15,14,0,25,,True,2,64,1.3327550000394697,1.402330000011716,371,357,27,10,2359.999999999998,73.00000000000063,4960.180653136912,0.0,1,370,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5f8451994adcf7e68230fdde03ef80a1750681fb657b5312b9935ab35e01a7fe,2,0,0,-585.8766259480044,-41.84833042485741,-2964.3831297400357,-592.8766259480053,1,0,1,0,1,0,0,0,7.0,3.552713678800501e-13,0.0,2
boundary_endpoint_20002,S_dopt_short,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7764.670659088027,597.2823583913867,25638.35329544014,7602.665024313122,433,15,13,0,25,,True,0,68,1.213612099934835,1.2786935000040105,404,391,29,14,2565.9999999999977,71.00000000000102,5127.670659088025,0.0,2,401,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,782f3b475fbd20d2f6606f15ccfb69d857137b095648f9e7a9555e4f04077c09,0,0,0,40.04957212099271,3.0807363169993778,165.247860604959,33.04957212098816,1,-1,2,-1,1,1,1,0,4.0,3.000000000001066,0.0,-1
boundary_endpoint_20003,S_dopt_short,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7479.493558090839,575.3456583146799,25227.467790454208,8359.806272698503,398,16,13,0,25,,True,2,62,1.0025508000107948,1.0726264999830164,374,361,24,7,2359.9999999999977,74.00000000000075,5045.493558090841,0.0,3,370,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,31996f6804845104927ec0eb37d44730921eec385e32cd1bfb801bbbf1ac64af,2,0,0,341.7082511867675,26.285250091289754,1623.5412559338474,324.7082511867684,3,0,3,0,1,1,1,0,13.999999999997726,3.0000000000009948,0.0,-1
boundary_endpoint_20004,S_dopt_short,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7207.337479512445,600.6114566260371,24386.687397562226,6771.257044212663,382,15,12,0,25,,True,1,62,0.9429556002141908,0.9933552000147756,358,346,24,9,2261.000000000002,68.99999999999977,4877.337479512445,0.0,3,351,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a0eb0cf421af06508ccf5adc2dc7b8dd63f1d5cb8cb3b999863643145d7158d9,1,0,0,-440.4897219781278,-36.707476831510576,-2197.4486098906455,-439.4897219781287,0,0,0,0,0,0,0,0,-0.999999999998181,1.7053025658242404e-13,0.0,-1
boundary_endpoint_20005,S_dopt_short,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7589.085489992394,689.9168627265813,25040.427449961964,7930.12944540339,424,14,11,0,25,,True,2,62,0.7903256000136025,0.837735100009013,398,387,26,8,2517.0000000000005,64.00000000000043,5008.085489992394,0.0,3,397,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,06e853b16831486dbdf7d37d2c505c0539e481606bd3b73211d3eff153ac5ec9,2,0,0,-146.35156788649147,-13.304687989681042,-701.7578394324628,-140.35156788649056,-1,0,-1,0,-1,-1,-1,0,-3.0000000000009095,-3.0,0.0,2
boundary_endpoint_20006,S_dopt_short,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7145.310053081038,649.5736411891853,25216.5502654052,6868.9116026004285,346,11,11,0,25,,True,3,57,0.5894644000509288,0.6249377000203822,321,310,25,12,2047.0,55.00000000000023,5043.310053081039,921.7301224545844,0,317,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e7899b2962b26b5b12702125a39c3e05de5905d47a86f9f09c0985ae40f25a5d,3,0,0,-796.4806005536684,-72.40732732306071,-2817.4030027683293,-563.4806005536666,-38,-38,0,-38,3,-3,-3,0,-224.00000000000045,-9.000000000000142,921.7301224545844,-34
boundary_endpoint_20007,S_dopt_short,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,6949.374441256198,534.5672647120152,24131.87220628099,7924.771382771575,346,16,13,0,25,,True,7,66,1.2419871999300085,1.311542899988126,313,300,33,14,2049.0,74.00000000000017,4826.374441256199,1689.1882602319956,3,319,0.0,True,943.0121947375768,17.74943008678929,8b47eb85a5fc10a21f09e9ad96a902701b9629fe1ecda4d5ee0726b75a0f7179,7,0,0,-55.82343510459032,-4.294110392660855,-189.11717552295886,-37.82343510458941,-4,0,-4,0,-4,1,1,0,-21.0,2.999999999999517,-2.1930535203446198,-1
boundary_endpoint_20008,S_dopt_short,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7565.3364523557075,687.7578593050644,25781.68226177854,9017.048472872031,396,13,11,0,25,,True,1,63,0.8592525999702048,0.9257934000052046,369,358,27,12,2347.9999999999995,60.99999999999969,5156.336452355708,0.0,2,368,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,189112bddbe417f8f5b2830532109db85bca0d825fd492011f5932eaecdb86b3,1,0,0,349.7940428245065,31.7994584385915,1008.9702141225389,201.79404282450923,25,24,1,24,1,-1,-1,0,150.99999999999818,-3.000000000001137,0.0,26
