variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
N20,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,1.2863226000335999,1.6910029000137001,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
N50,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5747.120970726273,359.1950606703921,22505.604853631372,9751.014676595281,191,29,16,8,21,,True,10,54,1.3318564999499358,1.7480351999984123,163,147,28,1,1127.0000000000002,118.9999999999995,4501.120970726273,0.0,13,172,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79dbf2fc78722ef857097866d1a7a9719d198040a3e0d1bbbb061ffbb4f2ef46,0,0,0,0,0,0,54
H200,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5310.99236796047,331.93702299752937,20824.96183980235,11658.183536295212,180,16,16,0,17,,True,14,48,1.8806333999382332,1.9249625999946147,150,134,30,3,1065.999999999999,80.00000000000108,4164.992367960469,0.0,0,166,0.0,True,943.0121947375769,17.74943008678929,f2dfe622c6cc1a6f80b559151c9f1e1b8c297dcdb788c8f4c90b73f605179ddb,0,0,0,0,0,0,92
B20,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6376.196006913397,425.07973379422646,23645.980034566986,11017.080645312948,257,33,15,9,25,,True,13,64,7.482325700024376,7.559330699994462,219,204,38,11,1517.9999999999995,128.99999999999918,4729.1960069133975,83.83738969244587,18,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6171846ced64d4dd919a08a0571b367377e7ea8d9721786acc492e63073002f2,0,0,0,0,0,0,28
baseline,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,7086.497625427533,506.1784018162524,27997.48812713766,11058.539815389884,237,18,14,0,25,,True,10,65,0.9702752000011969,1.0171981000166852,204,190,33,4,1405.000000000001,81.99999999999915,5599.497625427532,0.0,4,220,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,025c024037b0c642c3ac2168853e34810f161b551233bcbae97a46533583905e,0,0,0,0,0,0,0
H400,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,5382.648442921633,336.4155276826021,21178.242214608174,12010.569331808767,179,18,16,0,17,,True,14,49,2.021401500038337,2.0618794999900274,150,134,29,3,1060.9999999999982,86.00000000000115,4235.648442921633,0.0,2,166,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3e7c700e8fbd42b04a047536ab1629b53dbe36d50fb1c82e45d9054956babf1d,0,0,0,0,0,0,93
B60,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,4902.356646501805,306.3972904063628,19866.783232509035,13138.26239822128,135,35,16,9,12,,True,12,52,4.970355900004506,5.031944899994414,101,85,34,5,791.9999999999993,136.99999999999932,3973.3566465018057,0.0,19,117,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,481ccb8c820ab1b7caa1ec7d7ab814569a5336fa34486219e6f09d90ac40d51a,0,0,0,0,0,0,122
previous_best,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,5963.486994661575,425.9633567615411,21302.434973307885,8130.887091498668,273,17,14,0,25,,True,15,49,1.2770847000938375,1.3298268999787979,250,236,23,2,1624.0000000000002,78.99999999999856,4260.486994661578,0.0,3,259,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,692fb391d75c13652100eaf127a810091f289e5e620662d023cdbac6e6ab510f,15,10,0,0,0,0,0
LC,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,1.8672989001788665,1.9597177999967244,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
LPC,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6095.858089624691,435.41843497319223,23049.290448123455,9331.428623757078,230,33,14,10,25,,True,17,54,2.101002199895447,2.202364700002363,197,183,33,10,1359.000000000001,127.00000000000027,4609.85808962469,723.3167561613518,19,209,0.0,True,943.0121947375769,17.74943008678929,8b6fd7f5ed002cb3815d4680236eaa97f6d252e2af89a1f23d8eb9e15e9b649b,17,0,0,0,17,0,130
E1,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6222.535321689927,444.4668086921376,23757.676608449634,10278.096739639048,227,35,14,9,25,,True,12,56,1.9415984000370372,2.0907206000119913,197,183,30,10,1337.9999999999995,133.00000000000028,4751.5353216899275,723.3167561613518,21,203,0.0,True,943.0121947375769,17.74943008678929,0e42f2d7c6fd5189d6d93306904942c5bae883645dd709b46ecb18495328ff3c,0,0,0,0,0,0,67
E2,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6222.535321689927,444.4668086921376,23757.676608449634,10278.096739639048,227,35,14,9,25,,True,12,56,1.9970287999603897,2.141375600011088,197,183,30,10,1337.9999999999995,133.00000000000028,4751.5353216899275,723.3167561613518,21,203,0.0,True,943.0121947375769,17.74943008678929,0e42f2d7c6fd5189d6d93306904942c5bae883645dd709b46ecb18495328ff3c,0,0,0,0,0,0,67
G075,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,1.7925731999566779,2.2391200000129174,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
G15,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,1.9091306999325752,2.355115099984687,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
R2,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6495.848883824024,463.98920598743024,24849.244419120125,11233.531667819569,237,34,14,9,25,,True,8,62,2.214218299894128,2.324631199997384,205,191,32,13,1396.0000000000018,129.99999999999832,4969.8488838240255,448.04237504355024,20,211,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,41543e44b01258ad4e700e69792fa45c9793a00fd19ce7956df47835b20f18db,0,0,0,0,0,0,37
H400,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6340.367886077922,452.8834204341373,23456.83943038961,8858.460092570464,263,19,14,2,25,,True,13,53,1.3921916001127101,1.4515666000079364,237,223,26,2,1564.000000000001,84.99999999999939,4691.367886077923,0.0,5,249,0.0,True,943.0121947375769,17.74943008678929,a05498d335053ce04c6ced582f402c8f36a12166a55c46cf68d1f1be33d31418,0,0,0,0,0,0,26
R4,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,2.1760888998396695,2.2822551999997813,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
H200,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6128.601705389429,437.7572646706735,23303.008526947142,11013.031611376276,229,29,14,4,25,,True,12,61,2.1016242998593953,2.1818213000078686,198,184,31,10,1353.000000000001,114.9999999999992,4660.60170538943,0.0,15,208,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,120c28394415a2f59c97a6f24efbc94124c5e667d95c7475bef4b1352779fd8a,0,0,0,0,0,0,80
baseline,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7350.3909384323915,565.4146875717224,26771.95469216196,13690.650135578424,326,13,13,0,25,,True,9,66,0.9246408999315463,0.9798974000150338,288,275,38,7,1931.000000000001,64.99999999999866,5354.3909384323915,0.0,0,301,0.0,True,943.0121947375769,17.74943008678929,c954d7f5590219679262a4ae657a89bad9aaf7f903e253f8f3b4a0844c4c31f0,0,0,0,0,0,0,0
N20,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6509.634020400456,464.9738586000326,24923.170102002274,11309.451823543512,238,32,14,8,25,,True,8,63,1.801524500013329,2.2401353999739513,205,191,33,13,1401.0000000000023,124.00000000000067,4984.634020400455,448.04237504355024,18,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8afbc6107ab97a78f8cd01fe8056f32ecfd8a6e2dbbacb894b4ce732ee396d86,0,0,0,0,0,0,37
N50,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6509.634020400456,464.9738586000326,24923.170102002274,11309.451823543512,238,32,14,8,25,,True,8,63,1.6756872000114527,2.1392320999875665,205,191,33,13,1401.0000000000023,124.00000000000067,4984.634020400455,448.04237504355024,18,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8afbc6107ab97a78f8cd01fe8056f32ecfd8a6e2dbbacb894b4ce732ee396d86,0,0,0,0,0,0,37
LC,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,1.2454784998553805,1.308513199997833,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
LPC,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6341.616040484043,487.8166184987725,21718.080202420228,7169.631307355296,321,21,13,6,25,,True,14,54,1.2382476000348106,1.3075118000269867,290,277,31,6,1908.9999999999998,89.00000000000014,4343.616040484044,161.13372269206138,8,304,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f37c34f3a2b8b7d796fdfc3c88131cf15f26fa02335607bad624fbbe4d6897a9,14,0,0,0,14,0,12
previous_best,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6639.465553382947,510.72811949099594,23347.32776691474,8633.205093270453,319,16,13,0,25,,True,16,54,1.284092399990186,1.3397189999814145,289,276,30,4,1895.9999999999989,74.00000000000007,4669.465553382948,391.0773853163673,3,301,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,13be9d25dc35f6ad4d22f2357e8d5dbcc68c2c0dff33ec03c9f3baa589c3d736,16,8,0,0,0,0,0
B20,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,4931.755632671375,308.2347270419609,20128.778163356874,12664.793454069655,132,34,16,9,14,,True,11,52,9.638327200111235,9.706272200011881,98,82,34,6,771.9999999999992,133.99999999999895,4025.755632671374,0.0,18,112,0.0,True,943.0121947375769,17.74943008678929,491428c341e9a4087d8a0425cfa86ff1f2870a4bab426b7eceb4b9958e0b965a,0,0,0,0,0,0,90
E1,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6325.610339140471,486.58541070311315,21583.051695702372,7032.423234678766,315,36,13,7,25,,True,10,52,1.1128967999538872,1.219223599997349,290,277,25,5,1875.0000000000007,133.99999999999912,4316.610339140472,161.13372269206138,23,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a7a2c50e523a22d71ae1dbb8fbb507af528d0f94035c763652d49c62b5256849,0,0,0,0,0,0,9
E2,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6325.610339140471,486.58541070311315,21583.051695702372,7032.423234678766,315,36,13,7,25,,True,10,52,1.2348262998275459,1.3548569999984466,290,277,25,5,1875.0000000000007,133.99999999999912,4316.610339140472,161.13372269206138,23,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a7a2c50e523a22d71ae1dbb8fbb507af528d0f94035c763652d49c62b5256849,0,0,0,0,0,0,9
B60,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6427.152033665144,459.08228811893883,24800.760168325713,10280.32110841355,235,18,14,5,25,,True,12,58,5.637683599954471,5.701639200007776,205,191,30,12,1385.0000000000014,82.0000000000002,4960.152033665144,446.3261143534437,4,210,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1ef8bba4fbb0ffeaf12eae31023a5ac1b8b1b8f6f7b55a9c9838e335ab2f8585,0,0,0,0,0,0,50
G15,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,0.9292338997183833,1.276020499994047,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
G075,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,0.9467519999889191,1.3163328999944497,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
R2,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6397.360836750371,492.10467975002854,21971.80418375187,7422.877936593609,318,29,13,5,25,,True,10,56,1.2923385000613052,1.3758371000003535,290,277,28,6,1890.0000000000002,112.99999999999949,4394.360836750372,161.13372269206138,16,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f7275a4f560218c08dc6adc78a87ee9dd8b57371b3a1db8f1ac60a7542b02016,0,0,0,0,0,0,10
R4,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,1.3936413001501933,1.467510399990715,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
H200,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6451.067177246207,496.2359367112467,22290.33588623106,7729.426369280037,319,24,13,2,25,,True,10,61,1.418148699827725,1.4879932000185363,290,277,29,6,1894.9999999999984,97.99999999999872,4458.06717724621,161.07139337880653,11,300,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,834ca9ef5e9f1caeeb6dd95fd6656d0c3eb30419feef89e543957861665f3c2a,0,0,0,0,0,0,11
H400,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6451.067177246207,496.2359367112467,22290.33588623106,7729.426369280037,319,24,13,2,25,,True,10,61,1.5473739999579266,1.6186419999867212,290,277,29,6,1894.9999999999984,97.99999999999872,4458.06717724621,161.07139337880653,11,300,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,834ca9ef5e9f1caeeb6dd95fd6656d0c3eb30419feef89e543957861665f3c2a,0,0,0,0,0,0,11
N20,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,1.0850775000290014,1.5509168999851681,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,126f5ae7154e70522fb6f140dc08bffab10261540362fb7e1bb70d9a27811f3b,0,0,0,0,0,0,10
baseline,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5876.241221006583,367.26507631291145,23961.20610503292,12271.763142054848,169,20,16,0,20,,True,14,66,1.4193933999049477,1.4703707000007853,128,112,41,5,992.000000000001,91.99999999999795,4792.241221006584,0.0,4,147,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ca123ba44852db9b8904babdaeaea50d8ed9dea6933091143a5b771f19875922,0,0,0,0,0,0,0
N50,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,1.0938419999729376,1.5243393999990076,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,126f5ae7154e70522fb6f140dc08bffab10261540362fb7e1bb70d9a27811f3b,0,0,0,0,0,0,10
B60,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7161.665102311577,550.8973155624291,26503.32551155789,10958.845753504194,301,19,13,4,25,,True,9,61,3.375341900042258,3.4421581999922637,270,257,31,9,1778.0,83.00000000000028,5300.665102311576,221.32202995620355,6,273,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0fc72cc9b560d8bab5afe6d87bd7a1966bae771e008b49b607a8ceed9fac17a3,0,0,0,0,0,0,50
previous_best,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5160.7616240971165,322.5476015060698,19953.808120485573,10557.679971696145,182,21,16,0,17,,True,20,49,1.3766871000698302,1.4179137000173796,150,134,32,7,1074.9999999999995,95.00000000000173,3990.7616240971147,0.0,5,165,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,ec157de21ff3d8b8e3facbfe911bbc7376a9a5b16013efccc78182208005e69e,20,10,0,0,0,0,0
LC,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,2.081360800017137,2.1558471000171266,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
B20,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6219.099815301175,444.22141537865537,23175.49907650588,10633.80002769455,250,27,14,6,25,,True,10,61,9.003607900056522,9.07522890000837,217,203,33,13,1475.0000000000005,109.00000000000084,4635.099815301175,255.34912795888158,13,225,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,52e914f1341933428e3d5831f4ce0452f85a292eef6d97f4e682ae02fbfca783,0,0,0,0,0,0,6
LPC,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,6173.451399503863,385.84071246899146,24677.25699751933,14679.016473549987,191,24,16,6,18,,True,19,50,2.292872000107309,2.3603100999898743,155,139,36,5,1133.9999999999998,103.99999999999912,4935.451399503865,0.0,8,179,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6eb2e2b9cc28427be16181779012c1ee0228619937e091775c212815a07f69f2,19,0,0,0,19,0,136
E1,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,2.3188685000059195,2.419457100011641,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e47a59f26e743b70afb83ee3b7541a0f57e02a0566c5129cb8a6fba46d221bcb,0,0,0,0,0,0,102
E2,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,2.432352400122909,2.5550409000134096,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e47a59f26e743b70afb83ee3b7541a0f57e02a0566c5129cb8a6fba46d221bcb,0,0,0,0,0,0,102
G075,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.6428375999967102,2.0116831000195816,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
B20,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7301.825192971507,561.6788609978082,26394.12596485754,11138.990288306684,328,18,13,6,25,,True,11,61,5.692532099812524,5.764329199999338,294,281,34,12,1943.0000000000002,79.99999999999963,5278.825192971505,125.92232376616175,5,303,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee09a81f5c61fdb78f0dc3dffe96e64e60342c6d2124191d334a2ae89bed3360,0,0,0,0,0,0,47
G15,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.7397795998840593,2.1636890999798197,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
R2,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.9972353000193834,2.080673400021624,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
R4,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,2.12560850000591,2.2089322000101674,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
baseline,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6844.108240919861,488.8648743514186,25785.5412045993,11421.651220114236,270,20,14,0,25,,True,11,74,1.2501621998962946,1.3110293000063393,229,215,41,3,1599.000000000001,88.00000000000009,5157.108240919861,0.0,6,249,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d9ee5b01899fdcecf094a7d3df831ed6a25c548b4ca15491e80848ec78799fc0,0,0,0,0,0,0,0
