variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
baseline,omni_endpoint_70027,0,0,0,0,0,0,0,0,4,219,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70026,0,0,0,0,0,7,47,0,27,244,40,0,0,0,0,0,0,7,15,14,0,0,0,0,0,0,0,0
N20,omni_endpoint_70026,0,0,0,0,0,6,39,0,23,243,36,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70026,0,0,0,0,0,7,47,0,27,244,40,0,0,0,0,0,0,7,15,14,0,0,0,0,0,0,0,0
N50,omni_endpoint_70026,0,0,0,0,0,6,39,0,23,243,36,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70026,0,0,0,0,0,7,47,0,27,244,40,0,0,0,0,0,0,7,15,14,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70027,13,0,0,13,0,7,42,0,16,234,30,0,0,13,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70027,17,9,3,17,0,0,0,0,6,263,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70027,0,0,0,0,0,10,55,0,12,223,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70027,0,0,0,0,0,10,55,0,10,223,24,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E2,omni_endpoint_70027,0,0,0,0,0,9,63,0,16,211,30,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
B60,omni_endpoint_70023,0,0,0,0,0,5,26,0,7,262,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0
G075,omni_endpoint_70027,0,0,0,0,0,8,56,0,25,219,39,0,0,0,0,0,0,8,15,15,0,0,0,0,0,0,0,0
R2,omni_endpoint_70027,0,0,0,0,0,10,55,0,12,223,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70027,0,0,0,0,0,10,55,0,12,223,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70022,0,0,0,0,0,8,50,0,22,201,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0
G15,omni_endpoint_70027,0,0,0,0,0,10,72,0,32,217,46,0,0,0,0,0,0,10,13,13,0,0,0,0,0,0,0,0
H400,omni_endpoint_70027,0,1,0,0,0,7,41,0,10,256,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0
H200,omni_endpoint_70027,0,1,0,0,0,8,43,0,6,212,20,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0
N20,omni_endpoint_70027,0,0,0,0,0,10,55,0,12,223,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70027,0,0,0,0,0,10,55,0,12,223,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70027,0,0,0,0,0,8,56,0,25,219,39,0,0,0,0,0,0,8,15,15,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70028,0,0,0,0,0,0,0,0,6,235,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70027,0,0,0,0,0,8,56,0,25,219,39,0,0,0,0,0,0,8,15,15,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70027,0,0,0,0,0,8,56,0,25,219,39,0,0,0,0,0,0,8,15,15,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70028,18,7,2,17,0,0,0,0,5,215,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70028,17,0,0,17,0,7,36,0,3,216,17,0,0,17,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70028,0,0,0,0,0,9,51,0,10,224,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
G075,omni_endpoint_70028,0,0,0,0,0,11,58,0,20,206,34,0,0,0,0,0,0,11,17,16,0,0,0,0,0,0,0,0
E1,omni_endpoint_70028,0,0,0,0,0,9,51,0,17,224,31,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G15,omni_endpoint_70028,0,0,0,0,0,10,56,0,17,206,31,0,0,0,0,0,0,10,17,16,0,0,0,0,0,0,0,0
E2,omni_endpoint_70028,0,0,0,0,0,9,50,0,14,205,28,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
H200,omni_endpoint_70028,0,2,0,0,0,7,39,0,18,232,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0
B60,omni_endpoint_70026,0,0,0,0,0,6,33,0,19,270,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0
R2,omni_endpoint_70028,0,0,0,0,0,9,51,0,10,224,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70028,0,2,0,0,0,7,37,0,19,229,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0
R4,omni_endpoint_70028,0,0,0,0,0,9,51,0,10,224,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70029,0,0,0,0,0,0,0,0,3,297,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70026,0,0,0,0,0,5,30,0,12,290,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0
N20,omni_endpoint_70028,0,0,0,0,0,9,51,0,10,224,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70029,0,0,0,0,0,3,20,0,6,337,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70029,11,0,0,11,0,2,12,0,5,339,15,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70028,0,0,0,0,0,9,51,0,10,224,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70029,12,7,2,12,0,0,0,0,5,356,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70029,0,0,0,0,0,3,20,0,2,337,12,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
GR,omni_endpoint_70028,0,0,0,0,0,11,58,0,20,206,34,0,0,0,0,0,0,11,17,16,0,0,0,0,0,0,0,0
GN,omni_endpoint_70028,0,0,0,0,0,11,58,0,20,206,34,0,0,0,0,0,0,11,17,16,0,0,0,0,0,0,0,0
E2,omni_endpoint_70029,0,0,0,0,0,4,32,0,2,337,12,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
GRN,omni_endpoint_70028,0,0,0,0,0,11,58,0,20,206,34,0,0,0,0,0,0,11,17,16,0,0,0,0,0,0,0,0
G15,omni_endpoint_70029,0,0,0,0,0,5,34,0,16,330,26,0,0,0,0,0,0,5,10,10,0,0,0,0,0,0,0,0
G075,omni_endpoint_70029,0,0,0,0,0,4,22,0,4,321,14,0,0,0,0,0,0,4,13,12,0,0,0,0,0,0,0,0
B60,omni_endpoint_70024,0,0,0,0,0,8,42,0,4,230,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0
B20,omni_endpoint_70024,0,0,0,0,0,8,42,0,4,230,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0
R2,omni_endpoint_70029,0,0,0,0,0,3,20,0,6,337,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70029,0,2,0,0,0,4,24,0,10,337,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
H200,omni_endpoint_70029,0,1,0,0,0,3,20,0,7,338,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
R4,omni_endpoint_70029,0,0,0,0,0,3,20,0,6,337,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70029,0,0,0,0,0,4,26,0,1,320,11,0,0,0,0,0,0,3,12,11,0,0,0,0,1,0,0,0
N20,omni_endpoint_70029,0,0,0,0,0,3,20,0,6,337,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70029,0,0,0,0,0,4,22,0,4,321,14,0,0,0,0,0,0,4,13,12,0,0,0,0,0,0,0,0
N50,omni_endpoint_70029,0,0,0,0,0,3,20,0,6,337,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70029,0,0,0,0,0,4,26,0,1,320,11,0,0,0,0,0,0,3,12,11,0,0,0,0,1,0,0,0
baseline,omni_endpoint_70030,0,0,0,0,0,0,0,0,2,320,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70030,15,0,0,15,0,6,34,0,12,300,25,0,0,15,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70030,20,9,1,19,0,0,0,0,8,324,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70025,0,0,0,0,0,5,32,0,8,240,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0
LC,omni_endpoint_70030,0,0,0,0,0,7,48,0,29,248,42,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70025,0,0,0,0,0,5,32,0,8,239,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0
B20,omni_endpoint_70027,0,0,0,0,0,7,33,0,5,240,19,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0
G15,omni_endpoint_70030,0,0,0,0,0,6,40,0,10,300,23,0,0,0,0,0,0,6,16,15,0,0,0,0,0,0,0,0
G075,omni_endpoint_70030,0,0,0,0,0,6,37,0,18,303,31,0,0,0,0,0,0,6,21,20,0,0,0,0,0,0,0,0
E1,omni_endpoint_70030,0,0,0,0,0,7,48,0,9,248,22,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E2,omni_endpoint_70030,0,0,0,0,0,8,66,0,26,247,39,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
R2,omni_endpoint_70030,0,0,0,0,0,7,48,0,29,248,42,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70030,0,0,0,0,0,9,60,0,26,265,39,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70030,0,0,0,0,0,7,48,0,29,248,42,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70030,0,0,0,0,0,8,55,0,27,266,40,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70031,0,0,0,0,0,0,0,0,6,252,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70027,0,0,0,0,0,7,35,0,5,238,19,0,0,0,0,0,0,7,0,0,0,0,0,0,0,16,0,0
N20,omni_endpoint_70030,0,0,0,0,0,7,48,0,29,248,42,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70030,0,0,0,0,0,6,37,0,18,303,31,0,0,0,0,0,0,6,21,20,0,0,0,0,0,0,0,0
N50,omni_endpoint_70030,0,0,0,0,0,7,48,0,29,248,42,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70030,0,0,0,0,0,6,37,0,18,303,31,0,0,0,0,0,0,6,21,20,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70030,0,0,0,0,0,6,37,0,18,303,31,0,0,0,0,0,0,6,21,20,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70031,15,0,0,14,0,7,56,0,16,241,30,0,0,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70031,23,9,2,23,0,0,0,0,7,248,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70031,0,0,0,0,0,3,16,0,3,239,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70029,0,0,0,0,0,2,12,0,7,318,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0
E1,omni_endpoint_70031,0,0,0,0,0,3,16,0,2,239,16,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
E2,omni_endpoint_70031,0,0,0,0,0,5,44,0,7,238,21,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
B60,omni_endpoint_70029,0,0,0,0,0,2,12,0,7,318,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0
G075,omni_endpoint_70031,0,0,0,0,0,6,38,0,16,242,30,0,0,0,0,0,0,6,19,18,0,0,0,0,0,0,0,0
R2,omni_endpoint_70031,0,0,0,0,0,3,16,0,3,239,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G15,omni_endpoint_70031,0,0,0,0,0,8,62,0,28,239,42,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
R4,omni_endpoint_70031,0,0,0,0,0,3,16,0,3,239,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70031,0,2,1,0,0,3,16,0,4,239,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1
H400,omni_endpoint_70031,0,4,1,0,0,4,20,0,6,239,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1
N20,omni_endpoint_70031,0,0,0,0,0,3,16,0,3,239,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70031,0,0,0,0,0,6,38,0,16,242,30,0,0,0,0,0,0,6,19,18,0,0,0,0,0,0,0,0
GN,omni_endpoint_70031,0,0,0,0,0,6,38,0,16,242,30,0,0,0,0,0,0,6,19,18,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70031,0,0,0,0,0,6,38,0,16,242,30,0,0,0,0,0,0,6,19,18,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70032,0,0,0,0,0,0,0,0,3,236,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70031,0,0,0,0,0,3,16,0,3,239,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70032,0,0,0,0,0,7,38,0,14,242,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70032,13,0,0,13,0,6,38,0,15,239,30,0,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70032,20,12,5,20,0,0,0,0,7,239,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70030,0,0,0,0,0,7,41,0,23,307,36,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0
B20,omni_endpoint_70030,0,0,0,0,0,7,38,0,23,309,36,0,0,0,0,0,0,7,0,0,0,0,0,0,0,11,0,0
E1,omni_endpoint_70032,0,0,0,0,0,8,46,0,8,242,23,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G075,omni_endpoint_70032,0,0,0,0,0,7,44,0,10,235,25,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
E2,omni_endpoint_70032,0,0,0,0,0,8,46,0,8,242,23,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G15,omni_endpoint_70032,0,0,0,0,0,8,52,0,25,235,40,0,0,0,0,0,0,8,17,17,0,0,0,0,0,0,0,0
R2,omni_endpoint_70032,0,0,0,0,0,7,38,0,14,242,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70032,0,0,0,0,0,7,38,0,14,242,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70032,0,2,1,0,0,7,38,0,15,242,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,1
H400,omni_endpoint_70032,0,2,1,0,0,7,38,0,15,242,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,1
N20,omni_endpoint_70032,0,0,0,0,0,7,38,0,14,242,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70032,0,0,0,0,0,7,44,0,10,235,25,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
N50,omni_endpoint_70032,0,0,0,0,0,7,38,0,14,242,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70032,0,0,0,0,0,7,44,0,10,235,25,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
B20,omni_endpoint_70028,0,0,0,0,0,8,37,0,12,230,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0
baseline,omni_endpoint_70033,0,0,0,0,0,0,0,0,2,198,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70032,0,0,0,0,0,7,44,0,10,235,25,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70033,17,11,2,17,0,0,0,0,9,215,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70033,18,0,0,18,0,10,67,0,26,191,41,0,0,18,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70033,0,0,0,0,0,10,54,0,28,187,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70033,0,0,0,0,0,11,62,0,20,187,35,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
E2,omni_endpoint_70033,0,0,0,0,0,11,62,0,20,187,35,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
G075,omni_endpoint_70033,0,0,0,0,0,7,42,0,8,209,23,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
H400,omni_endpoint_70033,0,3,0,0,0,10,54,0,27,206,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0
H200,omni_endpoint_70033,0,3,0,0,0,10,54,0,27,206,42,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0
G15,omni_endpoint_70033,0,0,0,0,0,9,72,0,15,204,30,0,0,0,0,0,0,9,18,18,0,0,0,0,0,0,0,0
R2,omni_endpoint_70033,0,0,0,0,0,10,54,0,28,187,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70033,0,0,0,0,0,10,54,0,28,187,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70033,0,0,0,0,0,10,54,0,28,187,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70033,0,0,0,0,0,10,54,0,28,187,43,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70034,0,0,0,0,0,0,0,0,0,283,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70034,0,0,0,0,0,5,34,0,7,280,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70033,0,0,0,0,0,7,42,0,8,209,23,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70034,13,8,4,12,0,0,0,0,4,271,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70034,12,0,0,12,0,5,30,0,8,284,20,0,0,12,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70033,0,0,0,0,0,7,42,0,8,209,23,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
GN,omni_endpoint_70033,0,0,0,0,0,7,42,0,8,209,23,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
E2,omni_endpoint_70034,0,0,0,0,0,7,58,0,10,279,22,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,omni_endpoint_70034,0,0,0,0,0,7,45,0,7,280,19,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
G15,omni_endpoint_70034,0,0,0,0,0,8,53,0,13,279,25,0,0,0,0,0,0,8,12,12,0,0,0,0,0,0,0,0
B60,omni_endpoint_70028,0,0,0,0,0,7,34,0,14,232,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,12,0,0
R2,omni_endpoint_70034,0,0,0,0,0,5,34,0,7,280,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70034,0,0,0,0,0,4,31,0,7,258,19,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
R4,omni_endpoint_70034,0,0,0,0,0,5,34,0,7,280,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70035,0,0,0,0,0,0,0,0,4,297,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70034,0,3,1,0,0,5,34,0,12,280,24,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,1
H400,omni_endpoint_70034,0,2,1,0,0,4,26,0,7,283,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1
N20,omni_endpoint_70034,0,0,0,0,0,5,34,0,7,280,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70034,0,0,0,0,0,5,34,0,7,280,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70034,0,0,0,0,0,7,45,0,7,280,19,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
GN,omni_endpoint_70034,0,0,0,0,0,7,45,0,7,280,19,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70035,9,0,0,9,0,5,30,0,11,286,22,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70035,0,0,0,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70034,0,0,0,0,0,7,45,0,7,280,19,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70035,17,6,2,17,0,0,0,0,4,273,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70035,0,0,0,0,0,7,46,0,11,273,22,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E2,omni_endpoint_70035,0,0,0,0,0,7,46,0,10,273,21,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
H400,omni_endpoint_70035,0,0,0,0,0,5,32,0,12,287,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,omni_endpoint_70035,0,0,0,0,0,9,52,0,10,299,21,0,0,0,0,0,0,9,11,11,0,0,0,0,0,0,0,0
G15,omni_endpoint_70035,0,0,0,0,0,9,52,0,10,299,21,0,0,0,0,0,0,9,11,11,0,0,0,0,0,0,0,0
R2,omni_endpoint_70035,0,0,0,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70035,0,2,2,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,2
N20,omni_endpoint_70035,0,0,0,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70035,0,0,0,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70031,0,0,0,0,0,5,32,0,5,250,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0
B60,omni_endpoint_70031,0,0,0,0,0,6,39,0,12,239,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0
N50,omni_endpoint_70035,0,0,0,0,0,5,32,0,2,273,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70035,0,0,0,0,0,9,52,0,10,299,21,0,0,0,0,0,0,9,11,11,0,0,0,0,0,0,0,0
GR,omni_endpoint_70035,0,0,0,0,0,10,56,0,13,299,24,0,0,0,0,0,0,10,12,12,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70036,0,0,0,0,0,0,0,0,3,255,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70035,0,0,0,0,0,10,56,0,13,299,24,0,0,0,0,0,0,10,12,12,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70036,22,7,2,22,0,0,0,0,5,221,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70036,15,0,0,15,0,8,48,0,16,260,30,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70036,0,0,0,0,0,7,40,0,14,229,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70036,0,0,0,0,0,10,89,0,28,249,42,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E1,omni_endpoint_70036,0,0,0,0,0,8,50,0,17,228,31,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G075,omni_endpoint_70036,0,0,0,0,0,7,42,0,8,226,22,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
G15,omni_endpoint_70036,0,0,0,0,0,8,49,0,8,224,22,0,0,0,0,0,0,8,16,16,0,0,0,0,0,0,0,0
H200,omni_endpoint_70036,0,1,0,0,0,6,42,0,11,224,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
H400,omni_endpoint_70036,0,1,0,0,0,6,42,0,11,224,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
R2,omni_endpoint_70036,0,0,0,0,0,7,40,0,14,229,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70036,0,0,0,0,0,7,40,0,14,229,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70036,0,0,0,0,0,7,42,0,8,226,22,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
B20,omni_endpoint_70032,0,0,0,0,0,6,28,0,11,242,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0
B60,omni_endpoint_70032,0,0,0,0,0,6,28,0,11,242,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0
N20,omni_endpoint_70036,0,0,0,0,0,7,40,0,14,229,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70036,0,0,0,0,0,7,40,0,14,229,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70036,0,0,0,0,0,7,42,0,8,226,22,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70037,0,0,0,0,0,0,0,0,10,240,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70036,0,0,0,0,0,7,42,0,8,226,22,0,0,0,0,0,0,7,18,18,0,0,0,0,0,0,0,0
