variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
B20,boundary_endpoint_70008,70008,boundary,endpoint,ae4d8d8cb9710461f0587103f607452168347a6ece7c2f909840334e299a0eb3,16,16,7564.661613535711,472.7913508459819,24638.308067678558,7677.047694352736,429,20,16,2,25,,True,0,66,6.981244299880927,7.108962700003758,403,387,26,9,2544.999999999998,92.0000000000015,4927.661613535711,0.0,4,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ceff6e34ad2767aec539ce2a74fb929b0491629ed8a5c9fc6cb60846afed17ec,0,0,0,0,0,0,3,0,0,0,0,26,0,0,0
B60,boundary_endpoint_70008,70008,boundary,endpoint,ae4d8d8cb9710461f0587103f607452168347a6ece7c2f909840334e299a0eb3,16,16,7489.899405690922,468.11871285568265,24324.49702845462,7364.053902649691,429,16,16,2,25,,True,0,66,7.342457300081151,7.449538400018355,403,387,26,9,2544.9999999999977,79.9999999999992,4864.899405690924,0.0,0,400,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e5321747a11405984eb59f2983be090608132a4e55ded9187dd800eff609aa79,0,0,0,0,0,0,2,0,0,0,0,26,0,0,0
B20,omni_endpoint_70049,70049,omni,endpoint,f0798501b16cc15efc15e7646b6cae5c75799b41a2b3deea0431acd034887d53,16,16,5055.419206032511,315.96370037703196,19992.096030162564,11779.178394083445,157,33,16,7,17,,True,11,53,30.64640099988901,30.74007349999738,127,111,30,0,926.0000000000002,130.99999999999946,3998.4192060325113,0.0,17,141,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db112ae0799a2d9974f5a737fd8ab3f540e24aaa41a5ce0fbfbf572295edab3a,0,0,0,0,0,0,69,0,0,0,0,19,0,0,0
previous_best,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,8018.34580846295,501.1466130289344,28071.729042314746,11339.526598890774,391,18,16,0,25,,True,2,69,2.412790100002894,2.54332960001193,362,346,29,11,2318.0,86.0000000000011,5614.34580846295,0.0,2,363,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,b6f4926f88025bf129d15b5bdf9dd40623964d00f674d95224a09094d32f1156,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7344.740788533952,459.046299283372,24883.703942669756,8700.963192154331,380,26,16,7,25,,True,0,59,1.823251799942227,1.9619858000078239,361,345,19,4,2258.0000000000005,110.00000000000017,4976.740788533952,0.0,10,358,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9b2077a7146944389dd314ff1278160e4788dedb790b4d33bd636704d55fc39e,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0
G075,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7083.902546794123,442.7439091746327,23639.51273397062,7470.347982008138,379,24,16,7,25,,True,2,56,1.0136777999869082,1.8201849999895785,361,345,18,3,2252.0000000000005,103.99999999999969,4727.902546794121,0.0,8,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74f9079a6fcbe9dad6ac516ea246a6aa4cb80992b4c03c3de27e02ec655e2dab,0,0,0,0,0,0,11,0,0,2,2,0,0,0,0
E1,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7344.740788533952,459.046299283372,24883.703942669756,8700.963192154331,380,26,16,7,25,,True,0,59,1.8957018000655808,2.0487424999882933,361,345,19,4,2258.0000000000005,110.00000000000017,4976.740788533952,0.0,10,358,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1021951421f639117832f4b9acd13f13d7b223c7854db0ec97da51717c5a415f,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0
G15,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7083.902546794123,442.7439091746327,23639.51273397062,7470.347982008138,379,24,16,7,25,,True,2,56,1.0731771000719164,1.8804867999861017,361,345,18,3,2252.0000000000005,103.99999999999969,4727.902546794121,0.0,8,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f056569a6dbc4e83f6e837e1d40d7393c369106a2042615b2aaa31b274acb08c,0,0,0,0,0,0,11,0,0,2,2,0,0,0,0
R2,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.7553217000968289,1.883289599994896,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
H200,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.816993699874729,1.9501445000059903,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
R4,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.8981834000151139,2.033960399974603,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
H400,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.8617053000198212,2.0056655000080355,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
GR,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7083.902546794123,442.7439091746327,23639.51273397062,7470.347982008138,379,24,16,7,25,,True,2,56,1.1516617000452243,1.967455100006191,361,345,18,3,2252.0000000000005,103.99999999999969,4727.902546794121,0.0,8,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74f9079a6fcbe9dad6ac516ea246a6aa4cb80992b4c03c3de27e02ec655e2dab,0,0,0,0,0,0,11,0,0,2,2,0,0,0,0
N20,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.5216544998984318,2.0746073000191245,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
GN,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7083.902546794123,442.7439091746327,23639.51273397062,7470.347982008138,379,24,16,7,25,,True,2,56,1.0356112000299618,1.8858123000245541,361,345,18,3,2252.0000000000005,103.99999999999969,4727.902546794121,0.0,8,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74f9079a6fcbe9dad6ac516ea246a6aa4cb80992b4c03c3de27e02ec655e2dab,0,0,0,0,0,0,11,0,0,2,2,0,0,0,0
N50,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7267.150240295004,454.1968900184377,24525.751201475025,8328.837383199565,380,24,16,7,25,,True,0,59,1.5480559001734946,2.0945075000054203,361,345,19,4,2258.0000000000005,103.99999999999966,4905.150240295003,0.0,8,358,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1a6c9a54aebd8749bb132c68866c47c50249f75597888a52f2bfcb11995a7986,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7083.902546794123,442.7439091746327,23639.51273397062,7470.347982008138,379,24,16,7,25,,True,2,56,1.0366603999573272,1.8920656999980565,361,345,18,3,2252.0000000000005,103.99999999999969,4727.902546794121,0.0,8,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74f9079a6fcbe9dad6ac516ea246a6aa4cb80992b4c03c3de27e02ec655e2dab,0,0,0,0,0,0,11,0,0,2,2,0,0,0,0
baseline,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,7335.55789042612,564.2736838789323,25862.78945213059,9118.63895374336,354,15,13,0,25,,True,2,68,1.5651711001992226,1.649085599987302,323,310,31,16,2092.0,71.00000000000107,5172.557890426117,0.0,2,322,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b17f98296730a868087347300bf7e2a4cc0b99f8c72cb7d065ca73306e8d29e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6584.985667408899,506.5373590314538,22839.928337044494,5324.977968201694,328,15,13,3,25,,True,1,55,1.2444079999113455,1.3329720000037923,309,296,19,6,1945.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,306,0.0,True,943.0121947375769,17.74943008678929,dbac8ff1de36234899729d8cc6eb0768241aad3ef6f9f1891d3e0f56aaea8f3c,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0
LC,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.2550536000635475,1.340760599996429,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
E1,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6628.494968343213,509.88422833409334,22982.474841716077,5463.0612085583625,329,18,13,3,25,,True,2,55,1.2063857001194265,1.2928173000109382,309,296,20,7,1951.9999999999986,79.99999999999964,4596.494968343216,787.0530789810791,5,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,616b418896d1c63cfeef284977efcfffc204786e37eb84ddfc100cf1553490da,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
E2,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6782.784523117502,521.7526556244233,23578.922615587526,6073.705847849248,328,32,13,4,25,,True,2,54,1.2132421999704093,1.3313953999895602,309,296,19,7,1944.9999999999989,121.99999999999905,4715.784523117505,787.0530789810791,19,305,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6fb64e458948bc50ec01e97debbd0843c98d5cd3725fb03571058e02fece76e2,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0
B60,boundary_endpoint_70009,70009,boundary,endpoint,edfefd555e93cf11f380463bac411fa8c5d841ca1313a634e4cedd19664508fa,16,16,6858.428222398308,428.65176389989426,23467.14111199155,9058.539961758996,351,16,16,3,21,,True,3,59,6.050562600052217,6.15157580000232,325,309,26,10,2085.0000000000005,79.99999999999835,4693.428222398308,0.0,0,330,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a76828fac318afef9d1b886306a9c72f2c9599cf773a48da4c9fbb1b3af7402a,0,0,0,0,0,0,5,0,0,0,0,23,0,0,0
G075,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6591.985667408899,507.07582056991527,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,0.654183999839006,1.222613599995384,309,296,20,7,1952.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,308,0.0,True,943.0121947375769,17.74943008678929,837e94d7f728caa2953bb5c481c932538786db1a1bfad1772416d33868f76f58,0,0,0,0,0,0,5,0,0,2,3,0,0,0,0
G15,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6591.985667408899,507.07582056991527,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,0.6604112000786699,1.2552646999829449,309,296,20,7,1952.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,308,0.0,True,943.0121947375769,17.74943008678929,ad3535b45222b5b0eb45cab2167a7eeef449282a46463829bcc6bb068bc081e7,0,0,0,0,0,0,5,0,0,2,3,0,0,0,0
previous_best,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,7371.564017978274,567.0433859983287,26087.82008989139,7478.618430444593,353,14,13,0,25,,True,1,66,1.8377097000775393,1.9145350999897346,324,311,29,15,2085.999999999998,67.99999999999963,5217.564017978275,354.27662183018947,1,321,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,42c2f586d0103fc39ca75f3861bc23d3982dcaef4f9413afc07178c00de320e9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.2200477999867871,1.3122875000117347,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
H200,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.1995158001082018,1.301523600006476,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
R4,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.2405984000943135,1.3365345999773126,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
H400,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.2669968999107368,1.3657384999969508,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
B20,boundary_endpoint_70009,70009,boundary,endpoint,edfefd555e93cf11f380463bac411fa8c5d841ca1313a634e4cedd19664508fa,16,16,7264.819995345565,454.0512497090978,24394.099976727823,8114.847242779633,388,17,16,2,23,,True,0,65,7.2115492000302766,7.318017100013094,362,346,26,8,2303.0,82.99999999999892,4878.819995345565,0.0,1,363,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,884ac9b346c9f7e4cd1b41bffb9942f5855a63e50fb0f3da48e4443dc28df30b,0,0,0,0,0,0,6,0,0,0,0,26,0,0,0
baseline,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,7313.92731231506,731.392731231506,25069.6365615753,8135.260080961387,378,13,10,0,25,,True,0,59,1.1674196998937987,1.249212599999737,356,346,22,8,2241.0,58.999999999999986,5013.927312315059,0.0,3,351,0.0,True,943.0121947375769,17.74943008678929,182842d5e84ad41b58a81ec0484c225cc07cc2301b62d0ea79c0dd484f3c6e9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.0871478000772186,1.5125274000165518,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6591.985667408899,507.07582056991527,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,0.7587071000598371,1.4483676000090782,309,296,20,7,1952.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,308,0.0,True,943.0121947375769,17.74943008678929,837e94d7f728caa2953bb5c481c932538786db1a1bfad1772416d33868f76f58,0,0,0,0,0,0,5,0,0,2,3,0,0,0,0
LC,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6837.411766848674,683.7411766848675,22687.058834243377,5263.607656033711,378,12,10,2,25,,True,0,48,1.2080129000532907,1.2991848999809008,364,354,14,3,2244.0000000000014,55.999999999999844,4537.411766848672,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,451dd2abc0053c8dc1b4f8cd661ebcde9dc686b28402be1f6356f7de0e6d4efd,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
N50,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6590.985667408899,506.9988974929922,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,1.0776915000751615,1.5149803000094835,309,296,20,7,1951.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,307,0.0,True,943.0121947375769,17.74943008678929,236d7caccdcbc6a56dbfb548e917e77b452d6a20fa0bbcbbf357fd3431b9a7c1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
GR,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6591.985667408899,507.07582056991527,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,0.8085888001951389,1.5106535000086296,309,296,20,7,1952.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,308,0.0,True,943.0121947375769,17.74943008678929,837e94d7f728caa2953bb5c481c932538786db1a1bfad1772416d33868f76f58,0,0,0,0,0,0,5,0,0,2,3,0,0,0,0
GN,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6591.985667408899,507.07582056991527,22839.928337044494,5324.977968201694,329,15,13,3,25,,True,2,55,0.8008962998865172,1.5510376999736764,309,296,20,7,1952.9999999999984,71.00000000000107,4567.9856674089,787.0530789810791,2,308,0.0,True,943.0121947375769,17.74943008678929,837e94d7f728caa2953bb5c481c932538786db1a1bfad1772416d33868f76f58,0,0,0,0,0,0,5,0,0,2,3,0,0,0,0
LPC,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6837.411766848674,683.7411766848675,22687.058834243377,5263.607656033711,378,12,10,2,25,,True,0,48,1.1611475001263898,1.2636699000140652,364,354,14,3,2244.0000000000014,55.999999999999844,4537.411766848672,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,451dd2abc0053c8dc1b4f8cd661ebcde9dc686b28402be1f6356f7de0e6d4efd,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
E1,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6818.515721784394,681.8515721784395,22632.57860892198,5200.902464703979,377,11,10,2,25,,True,0,47,1.1769399002369028,1.289213900017785,364,354,13,3,2239.0,53.000000000000085,4526.5157217843935,0.0,1,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2543c991b35bae8093fe9ff2f43c0e7cd8ebd94b85d5678c04dcf88a3a7dd53d,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
E2,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6818.515721784394,681.8515721784395,22632.57860892198,5200.902464703979,377,11,10,2,25,,True,0,47,1.1839850000687875,1.2815578000154346,364,354,13,3,2239.0,53.000000000000085,4526.5157217843935,0.0,1,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fead2d92a8aa529feb5d3c7f394d1a3ebd87be4ec0149f00ec92ed94332fb072,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
G075,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6668.058358738787,666.8058358738788,21840.291793693945,4410.491859280974,378,12,10,1,25,,True,1,47,0.616791599924909,1.252980099990964,364,354,14,3,2244.0,55.99999999999976,4368.058358738786,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e8156a59d34a543a8c5769e6f7ffd467a685c085cd4105ef7580ed232d1301b9,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
previous_best,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,7737.2695095124745,773.7269509512474,26791.347547562375,9945.530274886383,391,14,10,0,25,,True,2,59,1.732486900058575,1.837815100006992,368,358,23,9,2316.9999999999995,61.99999999999979,5358.269509512475,0.0,4,362,0.0,True,943.0121947375769,2.074856830987301,a5c96fb31a1d71999e4d1d9e29f8ec3ddfc0cefad89d9ced993f453ee5ecf9d3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6668.058358738787,666.8058358738788,21840.291793693945,4410.491859280974,378,12,10,1,25,,True,1,47,0.5746619999990799,1.1283602000039537,364,354,14,3,2244.0,55.99999999999976,4368.058358738786,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bbd1b069ff058d9a7c577080dda3b4c67969956662350c4a1985d981c3ca06f2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
R2,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6843.185961217573,684.3185961217573,22650.929806087875,5219.892638873807,377,18,10,2,25,,True,0,47,0.9853879000293091,1.099518300005002,364,354,13,3,2239.000000000001,73.99999999999935,4530.185961217572,0.0,8,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3caa29c78c3151cd302d616ac96dd40e15e67117ae729ebe9b9fec7aaa6b5d1a,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
H400,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6822.974301496906,682.2974301496906,22639.871507484535,5196.557409723603,377,12,10,1,25,,True,0,47,0.9637966000009328,1.0569392000033986,364,354,13,3,2239.000000000001,55.99999999999987,4527.974301496904,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,126a61ffb865317842bf64cba753c3ad33ef079abd8a0b3a8a33436f2a6c938e,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0
R4,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6837.411766848674,683.7411766848675,22687.058834243377,5263.607656033711,378,12,10,2,25,,True,0,48,1.1028281001199502,1.2080382999847643,364,354,14,3,2244.0000000000014,55.999999999999844,4537.411766848672,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,451dd2abc0053c8dc1b4f8cd661ebcde9dc686b28402be1f6356f7de0e6d4efd,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
H200,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6822.974301496906,682.2974301496906,22639.871507484535,5196.557409723603,377,12,10,1,25,,True,0,47,1.007690099911997,1.1024733999802265,364,354,13,3,2239.000000000001,55.99999999999987,4527.974301496904,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,01f4108a1c3507a39edb035ba4047a4d32d76adb18c81076c5692cce2e573ddc,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0
