scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70117,GRN,70117,mixed,endpoint,36fc0b2930cb124a79eab0ba8b633c3904ff7299457fde08e55eb188d727348c,10,10,6915.836164297682,691.5836164297682,25454.18082148842,9534.251106866795,296,15,10,5,25,,True,15,48,2.800797599978978,3.630755499994848,268,258,28,9,1760.0000000000002,64.99999999999935,5090.836164297682,279.50243387504,5,280,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,59cf4a1d3a4dc65c83ab84b532931d7af204ac24d09c2d87476198c11e5b26e0,0,0,0,0,0,0,59,0,0,15,16,0,0,1,0,329.5241089182209,32.95241089182207,2092.620544591122,418.5241089182209,-17,-10,-7,-10,6,1,1,5,-91.99999999999977,2.999999999999261,-471.02211353040633,-7
mixed_endpoint_70118,GRN,70118,mixed,endpoint,323ef307daf82aa99ef13ebff8c1b330cdd771e9820b8aed93c091877a0a5194,13,13,6757.879932702212,519.8369179001701,25559.399663511074,11331.655324348436,261,26,13,6,25,,True,17,59,2.361549300054321,3.353715900011593,222,209,39,12,1542.000000000001,103.99999999999832,5111.879932702212,0.0,13,237,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,0ca67527a6353056c6ebbb5eb1be21b9b35f41265672e70d75adced6272a22bc,0,0,0,0,0,0,27,0,0,17,28,0,0,3,0,435.66183629963234,33.51244894612552,1868.3091814981708,373.6618362996305,7,2,5,2,10,8,8,6,38.00000000000091,23.999999999998963,-849.5728857679178,3
mixed_endpoint_70119,GRN,70119,mixed,endpoint,eed278a7dff3c41fccbb1bc51323d80097465cdad99dbce7a05bc668bb17729d,16,16,5441.209259475827,340.0755787172392,21181.04629737912,9726.812432746769,180,36,16,6,20,,True,18,47,1.2107857998926193,2.205934099998558,150,134,30,1,1065.0000000000005,140.0000000000009,4236.209259475825,0.0,20,165,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,bc0ac4ece12d2e1dbde5e1aaaeabcd2cdef8181ba3d7cf5308607af8c85400f2,0,0,0,0,0,0,45,0,0,18,46,0,0,1,0,-13.835750372789335,-0.8647343982993334,-159.17875186397214,-31.835750372792063,-5,7,-12,7,-1,12,12,6,-17.999999999999318,36.00000000000166,0.0,7
mixed_endpoint_70120,GRN,70120,mixed,endpoint,9d3d97381f64aca2d0085f68d995a9d8ba9364ad9f4c041ac5f661684ee0db36,14,14,5978.399372595166,427.0285266139404,22151.996862975837,7435.742293786397,245,22,14,6,25,,True,23,46,2.2696338000823744,3.247632200014777,215,201,30,7,1453.999999999999,94.0000000000003,4430.399372595165,108.9222963899756,8,229,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9b79cb21b263762d174038f96aaae8e0b9e81641bd249514d4dbda1455688942,0,0,0,0,0,0,110,0,0,23,39,0,0,0,0,-559.3035875325122,-39.95025625232239,-2231.517937662542,-446.3035875325113,-23,-12,-11,-12,5,5,5,6,-128.00000000000205,15.000000000000185,15.306624546728926,-13
mixed_endpoint_70121,GRN,70121,mixed,endpoint,61657e98bc9590db5818e9e358d707e0d261ac2feb41f1db51a83526e14c4bae,14,14,6726.554944740855,480.4682103386325,24932.77472370427,10565.895592876912,280,17,14,4,25,,True,10,57,1.6485287998220883,2.6179928999918047,252,238,28,4,1661.0000000000011,78.99999999999929,4986.554944740854,470.8395005210869,3,261,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3b99b9f5bad710aa9a0586c8c7c16b24121a1dc4e6cc3bb30156b1d4fa9a2c81,0,0,0,0,0,0,34,0,0,10,15,0,0,1,0,167.58179425034268,11.970128160738795,372.90897125171614,74.58179425034268,14,26,-12,26,3,-2,-2,4,99.00000000000023,-6.000000000001265,298.58057800348803,29
mixed_endpoint_70122,GRN,70122,mixed,endpoint,1d737b881dc31b762bf870e049b990ee1a2e1c9dbdbac2c868f54be1c9dba207,16,16,6542.057638536322,408.8786024085201,24990.2881926816,15475.348992962812,182,146,16,13,18,,True,20,54,3.637591799983056,4.955740099976538,140,124,42,12,1074.0000000000011,470.0000000000012,4998.05763853632,0.0,130,164,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d11a5a377dbd8a7c7fcf3543d14c6a9533530baf7a121d984ac6cc44fbcb5d72,0,0,0,0,0,0,175,0,0,20,37,0,0,3,0,86.86821966979642,5.429263729362276,-680.6589016510297,-136.1317803302054,-26,-23,-3,-23,3,123,123,13,-145.99999999999977,369.00000000000193,0.0,-16
mixed_endpoint_70123,GRN,70123,mixed,endpoint,5361a4bba6aa04643d4dda1e96474ef8e85f707c6e8755206ff3bfff6a97f5e2,16,16,6299.6625594803145,393.72890996751966,23173.312797401584,13263.643944749649,238,73,16,10,20,,True,20,51,2.096297800017055,3.2428926000138745,204,188,34,7,1414.0000000000005,250.9999999999972,4634.662559480316,0.0,57,224,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,8adceb976e244644c98f52f5700cbdf44d51e073e7c5a3c27ce713a3e59a05b5,0,0,0,0,0,0,94,0,0,20,37,0,0,2,0,341.5530144957884,21.347063405986773,-307.2349275210545,-61.446985504210716,42,50,-8,50,3,49,49,10,256.0000000000009,146.9999999999983,0.0,46
mixed_endpoint_70124,GRN,70124,mixed,endpoint,05f37183451a579c652010b588d91d0ef322fd56894c9183657b5844498bf98e,14,14,7242.160683181849,517.2971916558464,26685.803415909235,11917.338674108958,294,43,14,10,25,,True,17,51,2.286851099983324,3.319718000013381,264,250,30,5,1748.0000000000014,157.00000000000048,5337.160683181848,0.0,29,278,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,32e1365527e3ff8e4b15966a44c8ce7d34b4d6da597e7f30f4696a0a1763d05f,0,0,0,0,0,0,78,0,0,17,26,0,0,1,0,85.06285693865539,6.075918352761107,35.3142846932642,7.062856938654477,1,17,-16,17,0,18,18,9,24.0000000000025,53.9999999999998,-219.0597166205016,19
mixed_endpoint_70125,GRN,70125,mixed,endpoint,7b2cf617077af2f9ad9dab076fba5e743fe34c7cac6e90bdba1b41f5dc58ed2c,15,15,6092.106751484882,406.1404500989921,22655.53375742441,8209.77092638666,248,19,15,10,25,,True,20,48,2.005903500044951,2.9640139999974053,220,205,28,2,1474.0000000000005,86.99999999999936,4531.106751484883,203.7237081479252,4,234,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,276b8eeea30127cc7d0871a3d3190d5bdbd51d5f3f4e4944298c06eb6f3787c4,0,0,0,0,0,0,69,0,0,20,41,0,0,0,0,-553.4401974777238,-36.89601316518156,-3727.2009873886127,-745.4401974777238,31,44,-13,44,-1,-2,-2,10,197.99999999999932,-6.0000000000011795,87.18178480831921,43
mixed_endpoint_70126,GRN,70126,mixed,endpoint,d4b0f99155de12081b2f1054f6a917a4ff328171775e39dd0ff4b42ed9a4814e,10,10,6374.8477638264585,637.4847763826458,22439.238819132283,6418.869423358521,300,29,10,6,25,,True,12,41,1.835492800018983,2.538663900020765,281,271,19,3,1779.9999999999998,107.00000000000256,4487.847763826456,833.1549040704203,19,280,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9e2027c6cec7334566bbece27833abc1ed70b223d0ddcca80480e88774603656,0,0,0,0,0,0,45,0,0,12,28,0,0,0,0,-822.1646200089863,-82.21646200089867,-3055.823100044956,-611.1646200089908,-41,-25,-16,-25,-3,9,9,5,-238.00000000000023,27.000000000003766,-101.18025259424928,-33
mixed_endpoint_70127,GRN,70127,mixed,endpoint,c4f959b9c526b2b03c7fb4b04b72691f633e5adb5f42ccdba2209247780a4d6b,16,16,5509.399165457502,344.3374478410939,22151.995827287497,9719.53047240515,152,50,16,11,20,,True,15,46,2.3781147000554483,3.3536490999977104,128,112,24,1,897.0000000000005,182.00000000000043,4430.399165457502,0.0,34,137,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1ed86e3086cfe5a5aba619f3e7b12c40d1fd9046e884951b5a162c990274848c,0,0,0,0,0,0,126,0,0,15,58,0,0,0,0,629.8103667178384,39.3631479198649,2174.0518335891757,434.81036671783886,16,27,-11,27,-3,31,31,11,101.99999999999977,93.00000000000043,0.0,22
mixed_endpoint_70128,GRN,70128,mixed,endpoint,cc3970ff92f376b4416f5bf3f7d66c692029f32c2118d5cca06dad2e40a419e9,13,13,6527.504359053613,502.115719927201,24322.52179526808,9343.625194541304,262,28,13,7,25,,True,19,51,2.87545859994134,3.793199899984757,229,216,33,11,1553.0000000000002,109.99999999999793,4864.504359053613,0.0,15,243,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c1afb516a966fa59a4abd4a8305f418d6a008babd6c0bcd2e140d507293f99f0,0,0,0,0,0,0,101,0,0,19,34,0,0,1,0,-49.83000567168074,-3.833077359360118,-589.1500283583919,-117.83000567168165,3,10,-7,10,7,12,12,7,31.999999999999318,35.99999999999861,-450.6523671097075,17
mixed_endpoint_70129,GRN,70129,mixed,endpoint,7b8b032e5b318939156ce2c86025c519b94fc4423ebdd478458dab3180c0ba98,11,11,6356.40520145609,577.85501831419,23272.02600728044,6279.080447772883,261,45,11,6,25,,True,15,42,1.7485684000130275,2.5625200000067707,240,229,21,2,1545.000000000001,157.00000000000068,4654.405201456089,1173.3604292736036,34,240,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,54878538a0ddcfa45d3cf5e76de3ed06f8445b56bb6fe8199a48b2038d295b6a,0,0,0,0,0,0,54,0,0,15,72,0,0,2,0,-71.31809840702863,-6.4834634915480365,-506.5904920351604,-101.31809840702954,-11,-7,-4,-7,0,32,32,6,-65.99999999999864,96.00000000000006,-844.67201682259,-11
mixed_endpoint_70130,GRN,70130,mixed,endpoint,7cabfc408dc271694d60934ac8ceb2a2ac64fe1c71cc1ae6a2b5eb98a97bb059,11,11,6492.417066994668,590.2197333631516,23647.085334973355,8424.12600460929,282,22,11,5,25,,True,15,42,1.8166242000006605,2.6643198000092525,260,249,22,2,1674.9999999999995,87.99999999999847,4729.41706699467,206.0091040502075,11,265,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,2cc68aab0f3828f56728259f03b32fa24abb40d3d4c146a613474c0302e23177,0,0,0,0,0,0,68,0,0,15,30,0,0,0,0,53.39795080400654,4.854359164000584,891.9897540200363,178.39795080400654,-25,-22,-3,-22,-2,9,9,5,-151.99999999999932,26.999999999999588,206.0091040502075,-27
mixed_endpoint_70131,GRN,70131,mixed,endpoint,22d9b9600b2e46fb075bf5688898381e7e3b1363fdebbbdea355dcb0f4f84cef,15,15,6090.400471410065,406.0266980940043,23057.002357050314,8951.526208357138,227,34,15,9,25,,True,17,52,2.383392500021728,3.4424403999873903,197,182,30,8,1347.000000000001,132.0000000000001,4611.400471410063,131.0870529117883,19,212,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,cabf72d7fd45b894515b54dfe09f9d2627bf9e772a67ebaa2250c078ff86e9c1,0,0,0,0,0,0,53,0,0,17,34,0,0,0,0,-582.476541654064,-38.83176944360429,-3517.382708270339,-703.4765416540658,10,17,-7,17,7,15,15,9,76.00000000000296,45.00000000000101,-867.8655433055065,26
mixed_endpoint_70132,GRN,70132,mixed,endpoint,1a96b00718115107f0d65f29e07fcdc7ea17f7b4c1077eaaf33f6929c968f423,16,16,5027.33518442756,314.2084490267225,19371.6759221378,10773.52570319811,168,43,16,10,17,,True,23,46,3.6500922999402974,5.228049199999077,131,115,37,5,992.000000000001,161.00000000000102,3874.335184427558,0.0,27,152,0.0,True,943.0121947375768,17.74943008678929,274ca13420d1b8df738ba3f30ce1259e8393d5cc3b526c7dd206cca227e143ca,0,0,0,0,0,0,55,0,0,23,46,0,0,1,0,-1512.845155384235,-94.5528222115147,-6714.225776921194,-1342.8451553842392,-38,-21,-17,-21,-1,15,15,10,-214.99999999999716,45.00000000000219,0.0,-25
mixed_endpoint_70133,GRN,70133,mixed,endpoint,1b26e5effef48eb5218abf95c7c350de955aad41debda883fa4c2a1e3354cce6,13,13,7678.769172712832,590.674551747141,28823.8458635642,12006.823244296304,268,102,13,6,25,,True,13,57,2.724106700043194,4.006304300011834,237,224,31,8,1582.000000000001,331.9999999999925,5764.769172712832,488.0468150719871,89,242,-7.275957614183426e-12,True,943.0121947375768,17.74943008678929,ed6194ed8d855b5aa897e1df03ec65ca812c21faff3ea66630fe2f9fdb01191e,0,0,0,0,0,0,25,0,0,13,23,0,0,0,0,770.150508122797,59.24234677867673,3700.7525406140194,740.150508122796,-38,-23,-15,-23,3,84,84,6,-221.99999999999864,251.9999999999921,329.613010616622,-32
mixed_endpoint_70134,GRN,70134,mixed,endpoint,33d3b311655331598d31de7fbafa323bcc8f482b252a15c525101a07232b553c,12,12,6765.257420921465,563.7714517434555,24626.28710460733,9627.524792761851,287,36,12,4,25,,True,17,44,2.004509100021096,2.957104700006312,262,250,25,4,1708.0000000000005,132.00000000000068,4925.257420921465,515.8946343735606,24,273,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a46010e2a65428d561025bbfe5cd09cc9b8d10f94bb099c7989365b66c8b001c,0,0,0,0,0,0,40,0,0,17,27,0,0,1,0,136.44750399633267,11.37062533302776,1232.2375199816634,246.44750399632994,-30,-29,-1,-29,3,21,21,4,-172.9999999999975,63.000000000001165,258.79285228766093,-23
mixed_endpoint_70135,GRN,70135,mixed,endpoint,3ca84e0741a9e8f774c7268427b20545930f3e754378ca9e99677064578d0606,13,13,6970.942244105968,536.2263264696899,24264.711220529844,10131.587256080917,325,55,13,6,25,,True,13,58,1.9238253000658003,2.9957881000009365,291,278,34,11,1927.0000000000005,191.00000000000023,4852.942244105967,74.93198290444798,42,302,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1c33fb896b7f27eab50822ff69773871448a58af65d3364b758ac0c3e7a9acf1,0,0,0,0,0,0,32,0,0,13,28,0,0,0,1,22.89674676413415,1.7612882126256864,-560.5162661793402,-112.10325323586585,2,-3,5,-3,8,40,40,6,15.00000000000091,120.00000000000122,-410.0639351657573,5
mixed_endpoint_70136,GRN,70136,mixed,endpoint,ddfe7cb57fad8e7d321fd259debaf1ebf9419802c5892ae5ee31b68e69d7ac37,11,11,6660.781140049638,605.5255581863307,22533.90570024818,6475.204736739232,338,41,11,7,25,,True,8,45,1.2879833999904804,2.1033315999957267,321,310,17,0,2009.0000000000005,145.00000000000307,4506.781140049635,219.40360951374169,30,319,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,d785a194bba11aa94c38eca23f29db1f395cd5939b66dbf9828985c4dfc33ec6,0,0,0,0,0,0,46,0,0,8,15,0,0,0,0,2.021742793743215,0.1837947994312117,-1109.8912860313067,-221.97825720626042,24,33,-9,33,-1,26,26,7,146.0,78.00000000000362,-1460.5350238168385,26
mixed_endpoint_70137,GRN,70137,mixed,endpoint,ede8815ff11b123a1226bfd88484c4a1f7edcc9754eb7b33edece35e2634a479,11,11,6506.644193370544,591.5131084882313,23198.22096685272,7847.804215855469,294,33,11,5,25,,True,16,43,1.6577260999183636,2.6849152999930084,270,259,24,2,1746.0,121.0,4639.644193370544,333.47892738211885,22,276,0.0,True,943.0121947375768,17.74943008678929,888716650ce0472e113733bc1ead2d2e7459a6e4a68b554bb1cd57726d201c55,0,0,0,0,0,0,39,0,0,16,28,0,0,1,0,-179.42616414611803,-16.31146946782883,-622.1308207305992,-124.42616414612075,-20,-15,-5,-15,2,19,19,5,-111.99999999999955,57.00000000000166,1.1814907436883573,-12
mixed_endpoint_70138,GRN,70138,mixed,endpoint,fdfa702f0de54a63159ae73c87a89269729cf38c5ddaab90b32ce523045dbee1,11,11,7036.355793304592,639.6687084822356,24386.77896652296,7131.70528400401,352,15,11,2,25,,True,19,46,1.391412299941294,2.4848169999895617,322,311,30,3,2092.000000000001,67.00000000000028,4877.355793304591,226.12925304314285,4,332,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,73ef413878e0b131b84b32ad2fba8cb2ca4a52b15f3b24a11c0807361ac8efd9,0,0,0,0,0,0,30,0,0,19,36,0,0,1,0,85.52162089910689,7.774692809009707,-357.3918955044646,-71.47837910089311,24,28,-4,28,-1,2,2,2,150.99999999999932,6.0000000000012434,110.03217262993076,31
mixed_endpoint_70139,GRN,70139,mixed,endpoint,02495b18917b6bb42853fa15fb0b5260e95a8c246ea1c5ee1c580279928d1673,11,11,6365.533706194366,578.684882381306,21827.668530971827,7570.997803012475,319,27,11,7,25,,True,16,44,1.92528070017579,2.972357799997553,294,283,25,3,1897.0000000000011,102.99999999999962,4365.533706194364,121.08103622304588,16,302,0.0,True,943.0121947375768,17.74943008678929,55bcb68c6bac300efa2af09a5396f65e3553d0c19b760bb6f88e3b94c9cc27bb,0,0,0,0,0,0,57,0,0,16,20,0,0,1,0,-250.43423480649744,-22.766748618772453,-2557.1711740324827,-511.43423480650017,36,39,-3,39,1,13,13,7,222.0000000000016,38.999999999997584,-80.19063430251387,42
mixed_endpoint_70140,GRN,70140,mixed,endpoint,e81cb35b0b59f2f9451a0dc170880e082ed4d3f00cab783f73c4c3ac0cade632,14,14,6506.150354307268,464.725025307662,24670.75177153632,9444.294000744856,236,49,14,11,25,,True,14,53,2.7713027000718284,3.87816969997948,207,193,29,5,1397.0000000000005,175.00000000000213,4934.150354307267,171.11215134366284,35,217,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,0bef1149d9545d2e744ec8117013a58905e31769f1fdcbd3a4fcd3a07f3d8663,0,0,0,0,0,0,108,0,0,14,22,0,0,3,0,92.63508062268829,6.616791473049204,1553.1754031134296,310.6350806226883,-53,-50,-3,-50,5,32,32,11,-314.00000000000045,96.00000000000146,-102.93697924855314,-49
mixed_endpoint_70141,GRN,70141,mixed,endpoint,cfad2ee35dbf1dca0356b8e7bebe4857817aa79f98881a8790256d49a889416c,16,16,4548.429434750109,284.2768396718818,18437.14717375054,12077.27943672967,119,42,16,8,13,,True,20,39,2.9763566000037827,4.06938070000615,89,73,30,4,703.0000000000001,157.9999999999995,3687.42943475011,0.0,26,108,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e0e8d98e5095f55019813e23921b9c50fb727da8bfcb00e16b96fa31c20fff27,0,0,0,0,0,0,94,0,0,20,60,0,0,1,0,-973.7201243428808,-60.85750777143005,-3373.600621714417,-674.7201243428817,-59,-42,-17,-42,0,14,14,8,-340.9999999999999,42.00000000000091,0.0,-46
mixed_endpoint_70142,GRN,70142,mixed,endpoint,a4a32e332352448bc9d966816a32efdc2f2176c24792b63131fa513f76962af5,11,11,6492.217024323127,590.2015476657388,22766.085121615637,9264.6733634071,317,11,11,2,25,,True,14,48,1.446834500064142,2.309984199993778,290,279,27,8,1884.0000000000005,55.00000000000039,4553.217024323127,0.0,0,299,0.0,True,943.0121947375768,17.74943008678929,cdac284f571330d427ba1ec06e65b40629a5467307788f9b5d02e61296e891af,0,0,0,0,0,0,48,0,0,14,16,0,0,0,0,-487.0483502107363,-44.277122746430564,-2475.2417510536543,-495.0483502107345,4,3,1,3,6,-7,-7,2,29.0,-21.000000000001002,0.0,9
mixed_endpoint_70143,GRN,70143,mixed,endpoint,5037645ee536cc78e5c9ecdc042b48cd8b755ae8145b37079cc4dfbbd72d832e,14,14,6591.197188328467,470.7997991663191,24135.985941642324,10374.069516453505,280,25,14,7,25,,True,19,55,2.044863399962196,3.426052800001344,244,230,36,8,1661.0000000000014,103.00000000000044,4827.197188328466,247.9180974219571,11,261,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5fa94e32749ce12e7a25ad86958bddaf3425ac9552db109d2264aefe59c0f28d,0,0,0,0,0,0,31,0,0,19,51,0,0,0,0,-629.2663117491993,-44.947593696371314,-2096.3315587460274,-419.26631174920203,-37,-21,-16,-21,-2,1,1,7,-212.99999999999704,3.000000000001961,161.81460801462617,-28
mixed_endpoint_70144,GRN,70144,mixed,endpoint,1a61c16df9cd64fd9db14b572c3005bd1afb5ee9a2f5995e1437819594abec9d,15,15,6551.2645029457,436.7509668630466,25431.32251472849,11106.449933229456,222,40,15,8,25,,True,15,53,4.453435600094963,5.739880600012839,194,179,28,2,1314.9999999999998,150.00000000000136,5086.2645029457,0.0,25,205,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b32ab5116d8ddc1945dd8f32e2a3bf45a48367e232f792fe8135088ed7eff524,0,0,0,0,0,0,161,0,0,15,28,0,0,1,1,-35.22412014206475,-2.3482746761377484,-476.1206007103465,-95.22412014206475,0,19,-19,19,1,14,14,7,17.999999999999773,42.000000000001364,0.0,18
mixed_endpoint_70145,GRN,70145,mixed,endpoint,68e871b5e41b6b33e223787b9cacf4f9c15b02b4d88a33fa0bc10262c7af02c1,12,12,6733.453343938966,561.1211119949138,24487.26671969485,10046.64512744701,292,25,12,6,25,,True,11,45,1.3215243999147788,2.2228111999866087,272,260,20,2,1736.9999999999989,98.99999999999892,4897.453343938968,804.1035754408076,13,277,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a87b988cb84ee1365f9c2745ca335e4ddb9cc2e7097672108ea5489836645457,0,0,0,0,0,0,17,0,0,11,13,0,0,0,1,-151.07076712453272,-12.589230593711136,84.64616437735822,16.929232875468188,-33,-23,-10,-23,0,9,9,6,-195.00000000000114,26.99999999999862,332.96839110417204,-30
mixed_endpoint_70146,GRN,70146,mixed,endpoint,fb33cbc5b998f94b951a771566cc81fcc5bd30e21f932a3c3fc4e0d9feffbddf,12,12,6791.777089083796,565.9814240903163,23718.885445418968,8869.177182801574,326,31,12,7,25,,True,14,56,2.075622699892847,3.2767428000224754,293,281,33,11,1931.0000000000005,117.00000000000026,4743.777089083796,0.0,19,301,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5ad4161d75abd7303780174201f759654d69b94bdd33115aec70f2016ae0256f,0,0,0,0,0,0,17,0,0,14,18,0,0,1,0,-61.31463603255543,-5.109553002713028,-1056.5731801627917,-211.31463603255725,16,23,-7,23,-1,15,15,7,105.00000000000091,45.000000000000114,-91.30110674972276,25
mixed_endpoint_70147,GRN,70147,mixed,endpoint,22226e2a7a42e7d7c3bdf841a16b87d2f3d6a88a0b296c25b9aedf0540a95a9b,15,15,6396.268727232058,426.4179151488039,23966.343636160287,9214.873842840989,253,24,15,4,25,,True,18,51,2.308710399956908,3.422444800002268,223,208,30,4,1500.9999999999989,102.00000000000044,4793.268727232056,0.0,9,236,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,63525cdc679dbfa34fe2fbcef54accd2ce33670800b528b397f47c07e472b4ba,0,0,0,0,0,0,68,0,0,18,45,0,0,0,0,-652.7609843114369,-43.51739895409577,-2663.8049215571846,-532.7609843114387,-23,-9,-14,-9,2,2,2,4,-126.00000000000205,6.000000000000924,-273.2608692644799,-11
mixed_endpoint_70148,GRN,70148,mixed,endpoint,b32a5f58f8cfebd5900c8dac7fdb46c4d296c2a2b5e211aad1d36e17ad4e271e,10,10,6224.583803011008,622.4583803011008,21462.91901505504,6462.626846926878,308,28,10,5,25,,True,9,44,1.6132411000144202,2.41105970001081,290,280,18,2,1828.0,104.00000000000102,4292.583803011009,368.5026574258,18,288,0.0,True,943.0121947375768,17.74943008678929,9d5194796515e5b0958fc3f22a661e719d89314fbe11a3ec4275390d6fd6c2c1,0,0,0,0,0,0,9,0,0,9,10,0,0,0,0,-859.8378919656243,-85.9837891965625,-3259.1894598281215,-651.8378919656243,-44,-37,-7,-37,2,15,15,5,-253.0,45.0000000000018,-1171.4129029655296,-33
mixed_endpoint_70149,GRN,70149,mixed,endpoint,5381a28c43447135d8b5d13f42830fe1c56eaf7aae586607d6864a9568c6075c,14,14,6007.091112991335,429.07793664223817,22345.455564956686,7173.112685663119,238,34,14,6,25,,True,18,46,2.222258899972076,3.2919572000100743,213,199,25,1,1408.0000000000005,129.9999999999981,4469.091112991337,175.2724190448398,20,218,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,05864f7536b2e850c97807b73e0ee70cc6422c885f0106e9606d365b4ede7362,0,0,0,0,0,0,91,0,0,18,29,0,0,0,0,-1584.137542783602,-113.15268162740011,-5780.687713918003,-1156.1375427835992,-78,-57,-21,-57,-5,11,11,6,-461.0,32.99999999999835,175.2724190448398,-71
mixed_endpoint_70150,GRN,70150,mixed,endpoint,4e553fc2dca5aa69753c38b9b656709a87f6cfff94bf1cc6fae96babea096bb7,13,13,6730.606232259038,517.738940943003,23863.03116129518,10354.707675164482,309,32,13,8,25,,True,10,54,2.442694900004426,3.535183200001484,282,269,27,4,1836.000000000001,122.00000000000148,4772.606232259036,366.3430429167465,19,291,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d05747912cb03e57c61f4884ab882e1a6fe44b636fddac92d0d519a9ab67bb8c,0,0,0,0,0,0,77,0,0,10,18,0,0,0,0,52.232193568394905,4.017861043722746,-533.83903215803,-106.76780643160782,19,20,-1,20,0,16,16,8,111.00000000000068,48.00000000000162,366.3430429167465,16
mixed_endpoint_70151,GRN,70151,mixed,endpoint,0c1dc734c3a821bf20824382b3f684e400bbefca8e82f06e6f6cc4c5e1980a0e,12,12,6736.294979504402,561.3579149587002,24041.47489752201,8559.904713474793,307,26,12,6,25,,True,8,48,2.18533420006861,3.207034399994882,288,276,19,0,1826.000000000002,101.99999999999936,4808.2949795044,256.5331324594754,14,291,0.0,True,943.0121947375768,17.74943008678929,43a2207fc1da9878db84ecad9831f731d99818d7360480c2f9cf97b9d69468c0,0,0,0,0,0,0,83,0,0,8,9,0,0,0,0,367.46447993726724,30.622039994772308,1392.322399686338,278.4644799372636,9,19,-10,19,-3,10,10,6,59.00000000000114,29.999999999999602,7.2257975525689915,14
mixed_endpoint_70152,GRN,70152,mixed,endpoint,355472d0f252edaad3aa9fe60a8c3d4e286a0c4934d1377d65858171696c534c,15,15,6347.223771956956,423.14825146379707,22446.11885978479,8332.355664106837,287,41,15,8,25,,True,22,49,1.614539700007299,2.813628900010372,256,241,31,4,1704.9999999999989,152.9999999999992,4489.223771956958,228.64561583956493,26,270,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7c76b658a4f84a68c27acf9983ce032475447980229a72eaeca148feb7c0384e,0,0,0,0,0,0,44,0,0,22,35,0,0,0,0,-264.5985381240298,-17.63990254160194,-2172.99269062014,-434.598538124028,15,28,-13,28,-1,23,23,8,100.99999999999795,68.99999999999977,-195.29566097264524,26
